timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787107923.1521704,273,10.88,2,idle,idle,idle,0,0.0,0.85,0.005019441049075983,0.006837452419411462,0.01726196963184329,0.55236442971741,7.497377605288951,176.52936730055885,0.0,0.0,0.0,0.0445132137241816,0,0,1.0,0.529192692712313
1787107923.250241,274,10.92,2,idle,idle,idle,0,0.0,0.85,0.005315880753224926,0.0070882357646655,0.016577304849897036,0.5505966357966174,7.508991398213544,176.47422896023258,0.0,0.0,0.0,0.0448155026729644,0,0,1.0,0.5327392718470556
1787107923.320609,275,10.96,2,idle,idle,idle,0,0.0,0.85,0.005026814851242872,0.007698773738492747,0.018343878690573953,0.5491846034932443,7.515484941937906,176.42906916437443,0.0,0.0,0.0,0.045188729198837964,0,0,1.0,0.5362593725736492
1787107923.4240544,276,11.0,2,idle,idle,idle,0,0.0,0.85,0.005398020908535717,0.008112880482585348,0.015732788801162387,0.5490810901015124,7.563146107172602,176.45942631142213,0.0,0.0,0.0,0.04547797377455697,0,0,1.0,0.5397867464553968
1787107923.5449305,277,11.04,2,idle,idle,idle,0,0.0,0.85,0.005244664966120472,0.00827804027689366,0.014809577897085357,0.5487125863199308,7.575298276988699,176.46415446924067,0.0,0.0,0.0,0.04574014832726314,0,0,1.0,0.5432946751897753
1787107923.6875849,278,11.08,2,idle,idle,idle,0,0.0,0.85,0.004962421002310886,0.008115036770909443,0.013293074863733545,0.547942286753504,7.587504637469119,176.4430220909059,0.0,0.0,0.0,0.045834280812668944,0,0,1.0,0.546821944430025
1787107923.7721164,279,11.12,2,idle,idle,idle,0,0.0,0.85,0.004647458122877833,0.0086274157041021,0.013830567295875064,0.5482643656939282,7.614145614540718,176.42174552800745,0.0,0.0,0.0,0.0454068024921399,0,0,1.0,0.550571640915587
1787107923.908293,280,11.16,2,idle,idle,idle,0,0.0,0.85,0.004155981989312695,0.008594953965999585,0.014237351793744623,0.5483619689307018,7.624001861379055,176.40655678774118,0.0,0.0,0.0,0.04440186540166156,0,0,1.0,0.5544038980453082
1787107924.0280523,281,11.2,2,idle,idle,idle,0,0.0,0.85,0.0038776318754824924,0.008516249530949932,0.014067108260910684,0.5490034161530206,7.62623777054217,176.3385802144942,0.0,0.0,0.0,0.04245845650870878,0,0,1.0,0.5579171955064259
1787107924.173064,282,11.24,2,idle,idle,idle,0,0.0,0.85,0.003933201320113091,0.008744250738513017,0.014617720141524947,0.5493139981553457,7.6114284167680895,176.37178689345745,0.0,0.0,0.0,0.040231980093395195,0,0,1.0,0.5609132576485011
1787107924.3147125,283,11.28,2,idle,idle,idle,0,0.0,0.85,0.004114658855589748,0.008831609410462318,0.012407506872455102,0.549936754186587,7.657136531214205,176.40439032748694,0.0,0.0,0.0,0.03767579560107116,0,0,1.0,0.5632433631933473
1787107924.4305038,284,11.32,2,idle,idle,idle,0,0.0,0.85,0.003796719464715536,0.007595158549987943,0.009584750365812855,0.5515595646577152,7.699433634064666,176.40494462887483,0.0,0.0,0.0,0.03485486511703692,0,0,1.0,0.5648799385883775
1787107924.5566645,285,11.36,2,idle,idle,idle,0,0.0,0.85,0.003634745786694626,0.007572626507416102,0.010785417877164508,0.5531016973996251,7.736118895487044,176.35958697695906,0.0,0.0,0.0,0.03181937669416815,0,0,1.0,0.5658949835436233
1787107924.6688757,286,11.4,2,idle,idle,idle,0,0.0,0.85,0.0039690456339932295,0.007306099035017365,0.013858682265852266,0.5534107412386753,7.743653343404409,176.3806933816155,0.0,0.0,0.0,0.028743502498629503,0,0,1.0,0.5662030455881657
1787107924.7807772,287,11.44,2,idle,idle,idle,0,0.0,0.85,0.00392523611323406,0.007321784591700967,0.015338143620018297,0.554186178231643,7.805761615621999,176.4419923658823,0.0,0.0,0.0,0.025746841848276445,0,0,1.0,0.5659454092155922
1787107924.930179,288,11.48,2,idle,idle,idle,0,0.0,0.85,0.004217078337959987,0.0070248245972500505,0.020152020952505158,0.5576334499157873,7.926899678823983,176.48540138106324,0.0,0.0,0.0,0.023328004459296097,0,0,1.0,0.5651480907409253
1787107925.046277,289,11.52,2,idle,idle,idle,0,0.0,0.85,0.0042681289477430225,0.007021295567242091,0.025130644409186605,0.561187858623562,8.050787852897232,176.48762694330821,0.0,0.0,0.0,0.02152858099721842,0,0,1.0,0.5637207160087889
1787107925.2382758,290,11.56,2,idle,idle,idle,0,0.0,0.85,0.005265429580258471,0.007282364708291186,0.03577718297592376,0.5590332485146936,8.297210177754046,176.58173695415599,0.0,0.0,0.0,0.020844296378018337,0,0,1.0,0.5617198157483583
1787107925.3082397,291,11.6,2,idle,idle,idle,0,0.0,0.85,0.007581338872555089,0.006971106462745746,0.052148059122379055,0.5571890807929294,8.558038696119969,176.76934776352238,0.0,0.0,0.0,0.020869797112253476,0,0,1.0,0.5596527006075787
1787107925.399989,292,11.64,2,idle,idle,idle,0,0.0,0.85,0.008386768464811763,0.007096387687521676,0.09083463466888946,0.5382573127282871,8.992666564479654,176.94424776012437,0.0,0.0,0.0,0.0222768785311656,0,0,1.0,0.5571890226092555
1787107925.5636115,293,11.68,2,idle,idle,idle,0,0.0,0.85,0.010047379051339067,0.008127829759010724,0.11097470784770154,0.5259778008868186,9.218023787344872,176.98298314028585,0.0,0.0,0.0,0.02446099109739129,0,0,1.0,0.5546858250279563
1787107925.6888485,294,11.72,2,idle,idle,idle,0,0.0,0.85,0.010203018236780102,0.008284293200815964,0.11543866621785805,0.5166043721752136,9.446527127086,176.99615545967131,0.0,0.0,0.0,0.02699574526336605,0,0,1.0,0.5522806268114353
1787107925.8234434,295,11.76,2,idle,idle,idle,0,0.0,0.85,0.010832580308072388,0.00872233827158394,0.11647323235840117,0.5047619867879185,9.676993595647192,177.0413751939073,0.0,0.0,0.0,0.029720923046911474,0,0,1.0,0.5498285815057097
1787107925.9353747,296,11.8,2,idle,idle,idle,0,0.0,0.85,0.011222954677880204,0.009356601596419772,0.1412454129331062,0.49381367959420663,9.857352888912155,176.99270966855192,0.0,0.0,0.0,0.03327999093622551,0,0,1.0,0.5474129338424347
1787107926.0035985,297,11.84,2,idle,idle,idle,0,0.0,0.85,0.01225225969733447,0.0085211019505703,0.15417930474149014,0.4894915729592995,9.976022218856203,176.87909058135628,0.0,0.0,0.0,0.03725627289282253,0,0,1.0,0.5450808551256899
1787107926.1079435,298,11.88,2,idle,idle,idle,0,0.0,0.85,0.01239412956390663,0.009606702081033834,0.15096712745144159,0.4838666778583217,10.01832864381289,176.81660527314494,0.0,0.0,0.0,0.04116470471760569,0,0,1.0,0.5427795719988524
1787107926.2138064,299,11.92,2,idle,idle,idle,0,0.0,0.85,0.011766743987784614,0.009155309335269016,0.14330728771244342,0.4761171285081526,9.964603554828257,176.82388425888146,0.0,0.0,0.0,0.04495688026600331,0,0,1.0,0.5404100731281747
1787107926.3261988,300,11.96,2,idle,idle,idle,0,0.0,0.85,0.009030733451632567,0.009588574577223846,0.12769812880866024,0.47195668482296593,9.829358720229342,176.73859635380737,0.0,0.0,0.0,0.048256968892732406,0,0,1.0,0.5379650266004533
1787107926.4248612,301,12.0,2,idle,idle,material_handling,1,1.0,0.85,0.008274745004804743,0.009151201901796855,0.09007980122460114,0.46700467874642715,9.69755951165393,176.53660056868847,0.0,0.0,0.0,0.05044380390444625,0,1,1.0,0.5353522316889978
1787107926.5276654,302,12.04,2,idle,idle,material_handling,1,1.0,0.85,0.006696431551253586,0.00859917941378464,0.07109343164144472,0.47881556562635447,9.365680298596383,176.30178974350267,0.0,0.0,0.0,0.05201725290023035,0,1,1.0,0.5331212862723032
1787107926.674243,303,12.08,2,idle,idle,material_handling,1,1.0,0.85,0.00672270695084781,0.008077161693910253,0.06585956910086979,0.48437258258087545,9.210603658075183,176.22622523754376,0.0,0.0,0.0,0.05346293457763051,0,1,1.0,0.5310500607712683
1787107926.7538824,304,12.12,2,idle,idle,material_handling,1,1.0,0.85,0.0061286869138972916,0.007470060864647485,0.06300473614090758,0.4872893605773559,9.061413672291714,176.0530346255614,0.0,0.0,0.0,0.05480434951480405,0,1,1.0,0.5290959541472884
1787107926.8829746,305,12.16,2,idle,idle,material_handling,1,1.0,0.85,0.005912427394127274,0.007288565859332633,0.038334916721289934,0.4917730223487237,8.946849594535255,175.8948353041931,0.0,0.0,0.0,0.05537711237141677,0,1,1.0,0.5272777691174956
1787107926.9889019,306,12.2,2,idle,idle,material_handling,1,1.0,0.85,0.004833148083922954,0.00919740960149699,0.021033879852943856,0.4974478359290549,8.875893352540363,175.80950403634657,0.0,0.0,0.0,0.0554914126811471,0,1,1.0,0.5256136299117878
1787107927.0622346,307,12.24,2,idle,idle,material_handling,1,1.0,0.85,0.004376882489838546,0.009698017936387297,0.021102811083113137,0.4958999296304161,8.867491512719415,175.83871131038643,0.0,0.0,0.0,0.05562854923366879,0,1,1.0,0.5239561539673574
1787107927.1520119,308,12.28,2,idle,idle,material_handling,1,1.0,0.85,0.004431414507822908,0.011451206061360415,0.018711349470071675,0.49238928933085735,8.87008061495121,175.8215817992765,0.0,0.0,0.0,0.05563968471183539,0,1,1.0,0.5222350838412246
1787107927.2550838,309,12.32,2,idle,idle,material_handling,1,1.0,0.85,0.005876290995559801,0.011367513563589612,0.01926389717549249,0.49105369300913165,8.924625286351672,175.71054465461606,0.0,0.0,0.0,0.055746687995906,0,1,1.0,0.5204766778687282
1787107927.3307729,310,12.36,2,idle,idle,material_handling,1,1.0,0.85,0.007136974683369629,0.011878727411926695,0.020598210218524825,0.4899781573276033,8.873269925872496,175.58427402194218,0.0,0.0,0.0,0.05592210109655569,0,1,1.0,0.5186968466871426
1787107927.4217408,311,12.4,2,idle,idle,material_handling,1,1.0,0.85,0.009486152642599267,0.013666510496036196,0.024319231225303013,0.4929323817184634,8.714771939895119,175.44446550788808,0.0,0.0,0.0,0.05625622704690627,0,1,1.0,0.517029879867899
1787107927.566124,312,12.44,2,idle,idle,material_handling,1,1.0,0.85,0.012208327486191621,0.013658443723472672,0.025492293106493882,0.4952183153707309,8.563807324013439,175.29001211892356,0.0,0.0,0.0,0.056609612677531077,0,1,1.0,0.5154224237974989
1787107927.6754873,313,12.48,2,idle,idle,material_handling,1,1.0,0.85,0.014424740693078718,0.013496298623166175,0.029581903677557888,0.49414696779456974,8.346080934623899,175.20622704132188,0.0,0.0,0.0,0.057074599098252694,0,1,1.0,0.5137795449751918
1787107927.765651,314,12.52,2,standing,idle,material_handling,1,1.0,0.75,0.02000500748560269,0.01279418563105502,0.0335782044495195,0.494036501570889,8.027725889379187,175.35341010077917,0.0,0.0,0.0,0.05766584443730144,0,1,1.0,0.5121138808969455
1787107927.9206543,315,12.56,2,standing,idle,material_handling,1,1.0,0.75,0.02355621374084804,0.012189061536645528,0.03585307775145959,0.4967576267181097,7.584383963229888,175.56905440553612,0.0,0.0,0.0,0.058309340122450974,0,1,1.0,0.5105212635806655
1787107928.0269122,316,12.6,2,standing,idle,material_handling,1,1.0,0.75,0.027673376540538936,0.010734034868691714,0.04164062813432178,0.49393589463967214,7.1124695852039865,175.7711470730817,0.0,0.0,0.0,0.05919519228190149,0,1,1.0,0.5088242678368198
1787107928.1620252,317,12.64,2,standing,idle,material_handling,1,1.0,0.75,0.03430144021217582,0.009370752312629536,0.048133013393134604,0.4908522501849576,6.554605766609517,175.76614526108762,0.0,0.0,0.0,0.06036332146454759,0,1,1.0,0.5069846522467361
1787107928.2533996,318,12.68,2,standing,standing,material_handling,1,1.0,0.75,0.0351515095245093,0.009189580676785904,0.04841642851946158,0.4900329678570391,5.930923924104303,175.76331458555939,0.0,0.0,0.0,0.06150365512037479,0,1,1.0,0.5050734786242335
1787107928.3230581,319,12.72,2,standing,standing,material_handling,1,1.0,0.75,0.03589497505588741,0.009510818572038695,0.05002571975002464,0.4923231557524625,5.288299159647953,175.655071393231,0.0,0.0,0.0,0.06259962595322849,0,1,1.0,0.5032223396701058
1787107928.507327,320,12.76,2,standing,standing,material_handling,1,1.0,0.75,0.03467722998687606,0.00870137697837968,0.04687289089625956,0.494624419361153,4.7404662628116165,175.47017565823074,0.0,0.0,0.0,0.06355522435553883,0,1,1.0,0.5014174378861517
1787107928.628882,321,12.8,2,standing,standing,standing,0,0.0,0.75,0.03209141042897845,0.009217738478765652,0.046601284534440714,0.4933127115031287,4.24832817616733,175.34962374285823,0.0,0.0,0.0,0.06435671719135506,0,0,1.0,0.4994683246009195
1787107928.694126,322,12.84,2,standing,standing,standing,0,0.0,0.75,0.029962595750042658,0.010388698944958289,0.04406019944586556,0.49048327588007207,3.7149868358033915,175.2929591676774,0.0,0.0,0.0,0.06493034007125442,0,0,1.0,0.4973257614874804
1787107928.7729514,323,12.88,2,standing,standing,standing,0,0.0,0.75,0.02438666745291495,0.011044419843144748,0.042245401501237595,0.4916461292811102,3.232420575147078,175.2610972267541,0.0,0.0,0.0,0.06512634669323362,0,0,1.0,0.4952837275713113
1787107928.944424,324,12.92,2,standing,standing,standing,0,0.0,0.75,0.020581396683349344,0.010321066588494047,0.04183277158449276,0.48869752123548854,2.8120965579568953,175.16148087480855,0.0,0.0,0.0,0.06481376222238858,0,0,1.0,0.49320822576654033
1787107929.0528748,325,12.96,2,standing,standing,standing,0,0.0,0.75,0.016594395810008183,0.01075959553024014,0.03718421836500494,0.48533098037104,2.459778531650231,175.03604199275986,0.0,0.0,0.0,0.0631879920313618,0,0,1.0,0.4916043975132904
1787107929.2118227,326,13.0,2,idle,standing,standing,0,0.0,0.85,0.010691612520176945,0.013129229646529681,0.029422495379937724,0.4863868965319852,2.0779918518703036,174.94587385551114,0.0,0.0,0.0,0.060716712865671985,0,0,1.0,0.49040467313890157
1787107929.2733736,327,13.04,2,idle,standing,standing,0,0.0,0.85,0.009453978936765814,0.015597639544233821,0.028291264351213714,0.48804173026225833,1.7745998523453081,174.91283783629405,0.0,0.0,0.0,0.05807588250607669,0,0,1.0,0.48953913853547865
1787107929.3665836,328,13.08,2,idle,standing,standing,0,0.0,0.85,0.007838679669304864,0.015016480342071946,0.026411941492639802,0.49053700204546874,1.530463978855186,174.9405234787128,0.0,0.0,0.0,0.055346752479841506,0,0,1.0,0.489108078391768
1787107929.445567,329,13.12,2,idle,standing,standing,0,0.0,0.85,0.006760761421372147,0.01398112524401834,0.026248754294855067,0.49105510752881465,1.3795154730759995,175.14268076017237,0.0,0.0,0.0,0.05186200524837935,0,0,1.0,0.48902448529887743
1787107929.632132,330,13.16,2,idle,idle,idle,0,0.0,0.85,0.007395072791822015,0.013691212972708165,0.02693623684124205,0.4911053159019305,1.1615514256979182,175.405624269505,0.0,0.0,0.0,0.04800615470594758,0,0,1.0,0.48907338660016914
1787107929.7425966,331,13.2,2,idle,idle,idle,0,0.0,0.85,0.007459355858525153,0.013399521183969275,0.029512635061473662,0.49257427043530494,0.9666827051099064,175.61956928450047,0.0,0.0,0.0,0.044325715542615225,0,0,1.0,0.489337253041896
1787107929.8846824,332,13.24,2,idle,idle,idle,0,0.0,0.85,0.00810703674734641,0.013403163721169849,0.044815937626797225,0.48754896702910433,0.8306595007585941,175.7770345555847,0.0,0.0,0.0,0.041341129176383516,0,0,1.0,0.4896836723910158
1787107929.9463923,333,13.28,2,idle,idle,idle,0,0.0,0.85,0.008849889734830712,0.013982881864006464,0.05542203301381395,0.48552771644653314,0.6753402382626053,175.83978823506928,0.0,0.0,0.0,0.039150944455327574,0,0,1.0,0.4900949157735481
1787107930.0511522,334,13.32,2,idle,idle,idle,0,0.0,0.85,0.010048068908674955,0.013219295390160667,0.06633286605287102,0.48639634113738167,0.6162830722912286,175.89996746450075,0.0,0.0,0.0,0.03843134035921454,0,0,1.0,0.4906825419066072
1787107930.166793,335,13.36,2,idle,idle,idle,0,0.0,0.85,0.010278412204822939,0.011730445595816383,0.08641872130630626,0.4858469799199859,0.5952841363140399,175.93438920794384,0.0,0.0,0.0,0.03889574307633156,0,0,1.0,0.49089561506702045
1787107930.2843587,336,13.4,2,idle,idle,idle,0,0.0,0.85,0.009581094125581245,0.00975298131672457,0.11054235979880711,0.496361986305813,0.5515655565771518,175.94914418675714,0.0,0.0,0.0,0.04024976703687511,0,0,1.0,0.49125893033141244
1787107930.3836105,337,13.44,2,idle,idle,idle,0,0.0,0.85,0.011057241739342916,0.010074523684561089,0.1266848777632344,0.5183009215757478,0.6518783854242195,176.05649922843583,0.0,0.0,0.0,0.04217946829815774,0,0,1.0,0.49219867460409095
1787107930.5064743,338,13.48,2,idle,idle,idle,0,0.0,0.85,0.01166048405488347,0.009624549740738541,0.1316661762952442,0.5408540766048411,0.742318212518326,176.12440220329597,0.0,0.0,0.0,0.04500768828524727,0,0,1.0,0.4936859792785187
1787107930.6086154,339,13.52,2,idle,idle,idle,0,0.0,0.85,0.01146184018629353,0.00969226789729425,0.1428057085078836,0.5626839138742508,0.83166260003907,176.1734333910827,0.0,0.0,0.0,0.04869774369903332,0,0,1.0,0.4956628301253429
1787107930.7246745,340,13.56,2,idle,idle,idle,0,0.0,0.85,0.011741272723999129,0.00948402604807156,0.1502353854750459,0.5831859809636375,0.9820465873054947,176.23267403356675,0.0,0.0,0.0,0.052610852013940376,0,0,1.0,0.4983078619839254
1787107930.8605525,341,13.6,2,idle,idle,material_handling,1,1.0,0.85,0.010907265149863196,0.009289169549441825,0.13572959918722527,0.5989166005445841,1.1440562979914166,176.3042605122189,0.0,0.0,0.0,0.056156859581126845,0,1,1.0,0.5015359623237352
1787107930.9669497,342,13.64,2,idle,idle,material_handling,1,1.0,0.85,0.010793586267510204,0.008615350952263607,0.12753071121047937,0.6193043691257097,1.3332923914102905,176.3602264845794,0.0,0.0,0.0,0.0594376721276416,0,1,1.0,0.50542234644848
1787107931.0711076,343,13.68,2,idle,idle,material_handling,1,1.0,0.85,0.009892863951006164,0.00860201940724719,0.11839305560128002,0.6309787746940708,1.5288297859909397,176.34603437408109,0.0,0.0,0.0,0.06240115229075539,0,1,1.0,0.5096950924292821
1787107931.274777,344,13.72,2,idle,idle,material_handling,1,1.0,0.85,0.009189147025355188,0.0074589129069412025,0.09831840785379951,0.643533174138936,1.6494897884289184,176.28459476003997,0.0,0.0,0.0,0.06464355158252802,0,1,1.0,0.5142587528056601
1787107931.3327918,345,13.76,2,idle,idle,material_handling,1,1.0,0.85,0.008701236714507895,0.0075723037898960755,0.07254308419732303,0.6554713130875964,1.7648135375980813,176.20187144502844,0.0,0.0,0.0,0.06606933313073494,0,1,1.0,0.5191149042516255
1787107931.4939666,346,13.8,2,idle,idle,material_handling,1,1.0,0.85,0.006458534710688659,0.007292562603121384,0.055703574215658046,0.6555761049337112,1.9942071174175748,176.11270273420695,0.0,0.0,0.0,0.06686089890461679,0,1,1.0,0.5240066962861452
1787107931.5673835,347,13.84,2,idle,idle,material_handling,1,1.0,0.85,0.006069616424887746,0.007459102429789793,0.05161109677439552,0.6445095606330952,2.045829973648457,175.99775656115722,0.0,0.0,0.0,0.06740735018718878,0,1,1.0,0.5285664859546968
1787107931.7296205,348,13.88,2,idle,idle,material_handling,1,1.0,0.85,0.005091428645731543,0.00714904423689103,0.03965185320913761,0.6305620216759567,2.098572142786481,175.83468850327785,0.0,0.0,0.0,0.06752246459499722,0,1,1.0,0.5326211645897831
1787107931.8426197,349,13.92,2,idle,idle,material_handling,1,1.0,0.85,0.004436104856520034,0.0068530140269580314,0.02780426199184617,0.6162215191469617,2.1025927168989442,175.7542266913835,0.0,0.0,0.0,0.06710318077249795,0,1,1.0,0.5363267895748525
1787107932.0057652,350,13.96,2,idle,idle,material_handling,1,1.0,0.85,0.004869847581110043,0.006569251122707255,0.024783721474325893,0.6039959600437207,2.137128365103755,175.6328114806384,0.0,0.0,0.0,0.06639562647192798,0,1,1.0,0.5397553868432999
1787107932.081998,351,14.0,2,idle,idle,material_handling,1,1.0,0.85,0.0043744441276421814,0.007006352457821867,0.020303415046542247,0.5961942449958084,2.1077397087301697,175.5567274934104,0.0,0.0,0.0,0.0655437169727486,0,1,1.0,0.5429723952414444
1787107932.2027898,352,14.04,2,idle,idle,material_handling,1,1.0,0.85,0.0037868688686376823,0.007579436385026476,0.01533137302250885,0.5926309912576673,2.055040899075734,175.5518280165457,0.0,0.0,0.0,0.06449237313252085,0,1,1.0,0.5460120266203901
1787107932.2643893,353,14.08,2,idle,idle,material_handling,1,1.0,0.85,0.003103205532404636,0.007481240031668028,0.01706545474577846,0.5931792946053036,2.032218050210866,175.61307812267665,0.0,0.0,0.0,0.0635891174915972,0,1,1.0,0.5489985379914248
1787107932.444198,354,14.12,2,idle,idle,material_handling,1,1.0,0.85,0.00331777585916318,0.007131996317410104,0.018787722204356243,0.5930420764045504,2.0034413369183364,175.6194714786668,0.0,0.0,0.0,0.06274628226947343,0,1,1.0,0.5520206399581347
1787107932.524419,355,14.16,2,idle,idle,material_handling,1,1.0,0.85,0.0038508291860621805,0.007036942803597705,0.018334602857418038,0.592433334413186,1.9517156378673293,175.6444450591332,0.0,0.0,0.0,0.06196671873649016,0,1,1.0,0.5551100356712593
1787107932.6452172,356,14.2,2,idle,idle,material_handling,1,1.0,0.85,0.0038319407306711593,0.006933245064556148,0.01746048362228053,0.5921815174286646,1.8796107168290614,175.66031919364193,0.0,0.0,0.0,0.06121566061894601,0,1,1.0,0.5581565625848215
1787107932.7728405,357,14.24,2,idle,idle,material_handling,1,1.0,0.85,0.0035954084027265115,0.0065580612874840275,0.019075127874758336,0.5915960260119959,1.8382528735268644,175.65803093517468,0.0,0.0,0.0,0.06052603505198436,0,1,1.0,0.5612746990932005
1787107932.8375876,358,14.28,2,idle,idle,material_handling,1,1.0,0.85,0.003634995581206125,0.006909649081919725,0.02076849207977756,0.590964290235744,1.7773374551847332,175.71296104307677,0.0,0.0,0.0,0.06002858880091686,0,1,1.0,0.56447570848304
1787107933.0861824,359,14.32,2,idle,idle,material_handling,1,1.0,0.85,0.0034514587886281868,0.006848726703939805,0.019975954394407684,0.5900892151223912,1.7789442186883104,175.7256968116208,0.0,0.0,0.0,0.059742329983173525,0,1,1.0,0.5676182029857795
1787107933.1516929,360,14.36,2,idle,idle,material_handling,1,1.0,0.85,0.003417775938943922,0.006388168378104508,0.019362580866031136,0.5902440489256183,1.721480670052387,175.73614360736136,0.0,0.0,0.0,0.059471763816955875,0,1,1.0,0.5707152429452753
1787107933.248149,361,14.4,2,idle,idle,material_handling,1,1.0,0.85,0.0036837419570348536,0.005768199629534402,0.01965298854174045,0.5902564877956494,1.770086736407367,175.8061068199292,0.0,0.0,0.0,0.05926694706086802,0,1,1.0,0.5737370455437656
1787107933.3231087,362,14.44,2,idle,idle,material_handling,1,1.0,0.85,0.004009373630369465,0.005798364685827475,0.01880234454262429,0.5902446219222192,1.8077739564917976,175.81548235116423,0.0,0.0,0.0,0.05904129828049739,0,1,1.0,0.5767427884041719
1787107933.423368,363,14.48,2,idle,idle,material_handling,1,1.0,0.85,0.004091464506720717,0.005158190630299215,0.019033947140424706,0.5897104637875652,1.8364560889503128,175.7492484874026,0.0,0.0,0.0,0.05880183495623019,0,1,1.0,0.579730823188585
1787107933.6073062,364,14.52,2,idle,idle,material_handling,1,1.0,0.85,0.004034864918270884,0.004759415659204718,0.01938817446258804,0.5882585858875787,1.8088577531618895,175.73801507181537,0.0,0.0,0.0,0.05849503311990033,0,1,1.0,0.58263034789926
1787107933.6770153,365,14.56,2,idle,idle,material_handling,1,1.0,0.85,0.004086092760403753,0.005355015308611977,0.01875341414439128,0.5866832640066464,1.8022436535522732,175.7662737797724,0.0,0.0,0.0,0.05770525968103954,0,1,1.0,0.5856344175046401
1787107933.8000226,366,14.6,2,idle,idle,material_handling,1,1.0,0.85,0.004651637634110503,0.005910937903102285,0.01646083617467118,0.5858425024921756,1.7551689492193543,175.737005860439,0.0,0.0,0.0,0.05652461735258067,0,1,1.0,0.5886742595060231
1787107933.9195442,367,14.64,2,idle,idle,material_handling,1,1.0,0.85,0.005145282368470945,0.0052442099597813235,0.014611809793905826,0.585076042825174,1.6682801127676758,175.69866403513217,0.0,0.0,0.0,0.05495731261746051,0,1,1.0,0.5916645534965623
1787107934.0594184,368,14.68,2,idle,idle,material_handling,1,1.0,0.85,0.005159126700430682,0.005342084660089019,0.013632997068538703,0.5844004138710936,1.6149612631630021,175.68968519413528,0.0,0.0,0.0,0.05275168461025543,0,1,1.0,0.5946510211920505
1787107934.1342208,369,14.72,2,idle,idle,idle,0,0.0,0.85,0.005933128907157929,0.006114549923769596,0.014299663365332203,0.5834652611658081,1.5737860976840017,175.61317593317034,0.0,0.0,0.0,0.049835239263786496,0,0,1.0,0.5972905143696261
1787107934.2876844,370,14.76,2,idle,idle,idle,0,0.0,0.85,0.006504944129804139,0.006474322313365213,0.014326349238047743,0.5822514237567509,1.5004987348734586,175.49465205626484,0.0,0.0,0.0,0.04643043536908386,0,0,1.0,0.5992284083751109
1787107934.355106,371,14.8,2,idle,idle,idle,0,0.0,0.85,0.006980302446103628,0.00607958530749483,0.013944707034901372,0.5810929531161615,1.4002681964839228,175.39990634071117,0.0,0.0,0.0,0.04286311811877045,0,0,1.0,0.6004477682693935
1787107934.5225618,372,14.84,2,idle,idle,idle,0,0.0,0.85,0.00696573529164094,0.0063839428704146614,0.0129710807075566,0.5791052590805872,1.2745479747245114,175.27077207277804,0.0,0.0,0.0,0.03892873545815448,0,0,1.0,0.6009453847907976
1787107934.6739023,373,14.88,2,idle,idle,idle,0,0.0,0.85,0.006822762318588582,0.0067368935076540645,0.012085890702225923,0.5780181239981783,1.1330291941712816,175.21528984541524,0.0,0.0,0.0,0.03474238713170539,0,0,1.0,0.6007887830645715
1787107934.791639,374,14.92,2,idle,idle,idle,0,0.0,0.85,0.006623767229832946,0.0062995352311894836,0.012703215161676619,0.5776262169010361,1.0797995787723553,175.13660837731393,0.0,0.0,0.0,0.031014314888506943,0,0,1.0,0.6001436199238579
1787107934.8972766,375,14.96,2,idle,idle,idle,0,0.0,0.85,0.00632262779237136,0.005765176381032135,0.011525432693577555,0.5776213686410301,0.9952496401942981,175.0040746032233,0.0,0.0,0.0,0.027499003418297797,0,0,1.0,0.5988804986970494
1787107935.0436203,376,15.0,2,idle,idle,idle,0,0.0,0.85,0.005975466343447573,0.00639437499622709,0.01186725772553714,0.5773849907341927,0.9262393433065311,174.86829027524138,0.0,0.0,0.0,0.02427094893721468,0,0,1.0,0.5972564446376593
1787107935.1518962,377,15.04,2,idle,idle,idle,0,0.0,0.85,0.00668215470697134,0.005957911615623787,0.01221680117496416,0.5770695711199363,0.8720882443279769,174.76384181776464,0.0,0.0,0.0,0.021661809340886334,0,0,1.0,0.5952423960613259
1787107935.2345917,378,15.08,2,idle,idle,idle,0,0.0,0.85,0.007285904032529182,0.0053966492658110606,0.012405377222239214,0.5771656755366205,0.8343119033953814,174.70025750122977,0.0,0.0,0.0,0.019839454584065615,0,0,1.0,0.5928694979537206
1787107935.3657737,379,15.12,2,idle,idle,idle,0,0.0,0.85,0.007452378155043802,0.006127571863650666,0.015091890438524583,0.5768137165469989,0.723036000114816,174.7572275272541,0.0,0.0,0.0,0.01860879749991005,0,0,1.0,0.590482758911699
1787107935.5009263,380,15.16,2,idle,idle,idle,0,0.0,0.85,0.009376926191451963,0.007189661049984822,0.01602212090243816,0.5768799177890076,0.7016623438714437,174.94613521516163,0.0,0.0,0.0,0.017530343685608317,0,0,1.0,0.5884333757952115
