timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787105904.8237822,888,35.48,1,bending,bending,bending,0,0.0,1.0,0.08474108894686432,0.0,0.0,,63.404260951157156,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105904.9460573,889,35.52,1,bending,bending,bending,0,0.0,1.0,0.09375376353911753,0.0,0.0,,62.91933719353972,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105905.0240595,890,35.56,1,bending,bending,bending,0,0.0,1.0,0.09467847298888321,0.0,0.0,,62.4087403956875,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105905.3216069,892,35.64,1,bending,bending,bending,0,0.0,1.0,0.07547739048791065,0.0,0.0,,63.42327869257889,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105905.469328,893,35.68,1,bending,bending,bending,0,0.0,1.0,0.0645796969003032,0.0,0.0,,63.21821937057342,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105905.5769916,894,35.72,1,bending,bending,bending,0,0.0,1.0,0.06944051978769268,0.0,0.0,,62.940728109914936,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105905.6940334,895,35.76,1,bending,bending,bending,0,0.0,1.0,0.06138634191242572,0.0,0.0,,61.84923173037072,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105905.8020406,896,35.8,1,bending,bending,bending,0,0.0,1.0,0.062398506212626076,0.0,0.0,,60.81213741290245,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105905.8987093,897,35.84,1,bending,bending,bending,0,0.0,1.0,0.06040778503860089,0.0,0.0,,60.54573967677061,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105906.0596588,898,35.88,1,bending,bending,bending,0,0.0,0.994993701081853,0.05772719370941107,0.0,0.0,,59.69962206491118,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105906.1538255,899,35.92,1,bending,bending,bending,0,0.0,1.0,0.05351778030581829,0.0,0.0,,60.69013583668377,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105906.2779617,900,35.96,1,bending,bending,bending,0,0.0,1.0,0.05674224961502799,0.0,0.0,,61.629184393610764,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105906.343922,901,36.0,1,bending,bending,bending,0,0.0,1.0,0.06326423946832083,0.0,0.0,,62.370653440843554,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105906.439259,902,36.04,1,bending,bending,bending,0,0.0,1.0,0.06979958730727173,0.0,0.0,,63.6214794511814,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105906.5289779,903,36.08,1,bending,bending,bending,0,0.0,1.0,0.07745395361757651,0.0,0.0,,63.62573351333784,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105906.7750962,905,36.16,1,bending,bending,bending,0,0.0,1.0,0.09637355354851779,0.0,0.0,,65.06243862638836,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105906.9113872,906,36.2,1,bending,bending,bending,0,0.0,1.0,0.10906979292896685,0.0,0.0,,65.89587944602918,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105907.0078597,907,36.24,1,bending,bending,bending,0,0.0,1.0,0.10504145995994078,0.0,0.0,,66.76936788455285,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105907.1518893,908,36.28,1,bending,bending,bending,0,0.0,1.0,0.10509465677087478,0.0,0.0,,67.41758732087855,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105907.51438,912,36.44,1,bending,bending,bending,0,0.0,1.0,0.11627846381195218,0.0,0.0,,67.37163415693777,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105907.6226566,913,36.48,1,bending,bending,bending,0,0.0,1.0,0.11793638558536615,0.0,0.0,,66.43052033232235,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105907.7177331,914,36.52,1,bending,bending,bending,0,0.0,1.0,0.1159258108117439,0.0,0.0,,66.47264689886964,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105907.9322517,916,36.6,1,bending,bending,bending,0,0.0,1.0,0.10999152649926709,0.0,0.0,,66.63293516089104,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105908.0299916,917,36.64,1,bending,bending,bending,0,0.0,1.0,0.10681227358882724,0.0,0.0,,65.00757927897166,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105908.2786746,920,36.76,1,bending,bending,bending,0,0.0,1.0,0.09682429726391883,0.0,0.0,,65.27908258337568,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105908.4900033,922,36.84,1,bending,bending,bending,0,0.0,1.0,0.08909758318545934,0.0,0.0,,65.49321834512158,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105908.7553797,924,36.92,1,bending,bending,bending,0,0.0,1.0,0.09968634312382003,0.0,0.0,,65.56356747932954,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105908.8694885,925,36.96,1,bending,bending,bending,0,0.0,1.0,0.11378528059725264,0.0,0.0,,66.99221220748343,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105908.9791658,926,37.0,1,bending,bending,bending,0,0.0,1.0,0.10050248710582527,0.0,0.0,,66.83944742058591,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105909.0486622,927,37.04,1,bending,bending,bending,0,0.0,1.0,0.09073131455500413,0.0,0.0,,67.60352603608229,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105909.1276307,928,37.08,1,bending,bending,bending,0,0.0,1.0,0.09499538170643494,0.0,0.0,,67.61975735978584,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105909.2239933,929,37.12,1,bending,bending,bending,0,0.0,1.0,0.09164237028455825,0.0,0.0,,66.42179707372183,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105909.4227414,931,37.2,1,bending,bending,bending,0,0.0,1.0,0.0848982913019834,0.0,0.0,,66.22513263582258,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105909.5016313,932,37.24,1,bending,bending,bending,0,0.0,1.0,0.08065776829107948,0.0,0.0,,66.62004051356783,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105909.6019425,933,37.28,1,bending,bending,bending,0,0.0,1.0,0.07065849741088875,0.0,0.0,,66.4284359059508,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105909.6892254,934,37.32,1,bending,bending,bending,0,0.0,1.0,0.05902591550984236,0.0,0.0,,65.38625870356825,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105909.8522577,935,37.36,1,bending,bending,bending,0,0.0,1.0,0.04488128368004431,0.0,0.0,,65.89888921441485,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105909.9540718,936,37.4,1,bending,bending,bending,0,0.0,1.0,0.04064763752737336,0.0,0.0,,64.50416202505242,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105910.0913475,937,37.44,1,bending,bending,bending,0,0.0,1.0,0.04797009748633392,0.0,0.0,,64.86433204516314,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105910.171139,938,37.48,1,bending,bending,bending,0,0.0,1.0,0.04753982979573476,0.0,0.0,,63.48298252521458,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105910.377545,940,37.56,1,bending,bending,bending,0,0.0,1.0,0.06178129973493682,0.0,0.0,,63.7241476449063,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105910.57139,941,37.6,1,bending,bending,bending,0,0.0,1.0,0.07939197731465272,0.0,0.0,,63.926647457948754,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105910.7772782,943,37.68,1,bending,bending,bending,0,0.0,1.0,0.09920574386772761,0.0,0.0,,65.32991305332044,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105910.9271107,944,37.72,1,bending,bending,bending,0,0.0,1.0,0.09893865525298522,0.0,0.0,,66.32844758550945,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105911.0385478,945,37.76,1,bending,bending,bending,0,0.0,1.0,0.11144129978040462,0.0,0.0,,65.95223434536283,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105911.1480534,946,37.8,1,bending,bending,bending,0,0.0,1.0,0.12028299199590856,0.0,0.0,,66.68047171162814,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105911.2551978,947,37.84,1,bending,bending,bending,0,0.0,1.0,0.12682419195197797,0.0,0.0,,68.10612027180431,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105911.4188337,948,37.88,1,bending,bending,bending,0,0.0,1.0,0.12625959248194948,0.0,0.0,,68.0377649776585,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105911.5562015,949,37.92,1,bending,bending,bending,0,0.0,1.0,0.12225430172784882,0.0,0.0,,68.16033977302985,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105911.715421,950,37.96,1,bending,bending,bending,0,0.0,1.0,0.11433852487213662,0.0,0.0,,68.11560835194767,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105911.9119287,952,38.04,1,bending,bending,bending,0,0.0,1.0,0.11237902309421896,0.0,0.0,,68.88518066377148,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105911.9808514,953,38.08,1,bending,bending,bending,0,0.0,1.0,0.09065819807701482,0.0,0.0,,70.80150482807717,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105912.1644297,955,38.16,1,bending,bending,bending,0,0.0,1.0,0.09369326854722801,0.0,0.0,,70.72014251353743,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105912.2645376,956,38.2,1,bending,bending,bending,0,0.0,1.0,0.07897260703270234,0.0,0.0,,71.30945879036298,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105912.4099324,957,38.24,1,bending,bending,bending,0,0.0,1.0,0.08315829936765903,0.0,0.0,,71.71570762559044,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105912.5278428,958,38.28,1,bending,bending,bending,0,0.0,1.0,0.07865463208481661,0.0,0.0,,70.76751446297227,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105912.64219,959,38.32,1,bending,bending,bending,0,0.0,1.0,0.0814552072434618,0.0,0.0,,70.0284520526482,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105912.7511888,960,38.36,1,bending,bending,bending,0,0.0,1.0,0.07763579320476616,0.0,0.0,,70.66007795511453,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105912.9006953,961,38.4,1,bending,bending,bending,0,0.0,1.0,0.08404210558155024,0.0,0.0,,69.66400160330367,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.0134826,962,38.44,1,bending,bending,bending,0,0.0,1.0,0.07636069592367335,0.0,0.0,,70.70355481401744,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.0921729,963,38.48,1,bending,bending,bending,0,0.0,1.0,0.07776345514146045,0.0,0.0,,69.96820262540952,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.201692,964,38.52,1,bending,bending,bending,0,0.0,1.0,0.08128007702723396,0.0,0.0,,68.86913713051341,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.2924924,965,38.56,1,bending,bending,bending,0,0.0,1.0,0.09324088700418136,0.0,0.0,,67.6434496878324,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.3732665,966,38.6,1,bending,bending,bending,0,0.0,1.0,0.07805765581950644,0.0,0.0,,65.84417242987041,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.5554028,968,38.68,1,bending,bending,bending,0,0.0,1.0,0.07653909364449936,0.0,0.0,,65.7076015233133,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.6470494,969,38.72,1,bending,bending,bending,0,0.0,1.0,0.0668940456382608,0.0,0.0,,66.24809631247425,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.7458413,970,38.76,1,bending,bending,bending,0,0.0,1.0,0.06927305506786888,0.0,0.0,,65.17396835322613,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.8138356,971,38.8,1,bending,bending,bending,0,0.0,1.0,0.06324515788698465,0.0,0.0,,64.69457239273437,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105913.932896,972,38.84,1,bending,bending,bending,0,0.0,1.0,0.0706459795996742,0.0,0.0,,64.54860447444305,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105914.0085685,973,38.88,1,bending,bending,bending,0,0.0,1.0,0.08028974552764738,0.0,0.0,,66.11727363605166,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105914.1865427,974,38.92,1,bending,bending,bending,0,0.0,1.0,0.08952706395356815,0.0,0.0,,65.96929060943773,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105914.2662883,975,38.96,1,bending,bending,bending,0,0.0,1.0,0.08970502119244102,0.0,0.0,,66.79132212341982,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105914.4203758,976,39.0,1,bending,bending,bending,0,0.0,1.0,0.10251255447173639,0.0,0.0,,67.68935578236187,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105914.5136027,977,39.04,1,bending,bending,bending,0,0.0,1.0,0.10153257424155077,0.0,0.0,,68.13016252965542,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105914.6531725,978,39.08,1,bending,bending,bending,0,0.0,1.0,0.10235033944711142,0.0,0.0,,68.73332876933071,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105914.7559893,979,39.12,1,bending,bending,bending,0,0.0,1.0,0.10420376209741765,0.0,0.0,,69.20559437164654,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105914.8729796,980,39.16,1,bending,bending,bending,0,0.0,1.0,0.09814166070447389,0.0,0.0,,69.68365081237447,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105914.9432008,981,39.2,1,bending,bending,bending,0,0.0,1.0,0.0863658062060893,0.0,0.0,,69.4059083476965,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.0338545,982,39.24,1,bending,bending,bending,0,0.0,1.0,0.07768267048260077,0.0,0.0,,70.43137980313973,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.2257593,984,39.32,1,bending,bending,bending,0,0.0,1.0,0.06857753637788654,0.0,0.0,,68.78538018660196,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.3117607,985,39.36,1,bending,bending,bending,0,0.0,1.0,0.05899777800526973,0.0,0.0,,69.17657329909724,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.4290617,986,39.4,1,bending,bending,bending,0,0.0,1.0,0.051673436152573526,0.0,0.0,,68.43516639035,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.509796,987,39.44,1,bending,bending,bending,0,0.0,1.0,0.0538097421766637,0.0,0.0,,67.59970547412983,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.569714,988,39.48,1,bending,bending,bending,0,0.0,1.0,0.05583586657874709,0.0,0.0,,67.94611342415615,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.7032,989,39.52,1,bending,bending,bending,0,0.0,1.0,0.057987128779367986,0.0,0.0,,68.69180794301039,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.8019238,990,39.56,1,bending,bending,bending,0,0.0,1.0,0.06220262369155313,0.0,0.0,,68.54980891239363,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.924412,991,39.6,1,bending,bending,bending,0,0.0,1.0,0.0667018596196656,0.0,0.0,,69.17820730885899,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105915.9866567,992,39.64,1,bending,bending,bending,0,0.0,1.0,0.06812035578265209,0.0,0.0,,70.44085774682488,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105916.0759716,993,39.68,1,bending,bending,bending,0,0.0,1.0,0.06771724539685894,0.0,0.0,,70.73007089495793,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105916.231872,994,39.72,1,bending,bending,bending,0,0.0,1.0,0.06857457035048437,0.0,0.0,,70.48814365925428,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105916.2942622,995,39.76,1,bending,bending,bending,0,0.0,1.0,0.07483398882820372,0.0,0.0,,71.0665525001447,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105916.4262283,996,39.8,1,bending,bending,bending,0,0.0,1.0,0.0753100920271297,0.0,0.0,,71.61290004441108,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105916.489255,997,39.84,1,bending,bending,bending,0,0.0,1.0,0.0745716116250372,0.0,0.0,,72.71940658968285,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105916.933119,1001,40.0,1,bending,bending,bending,0,0.0,1.0,0.07305685834604002,0.0,0.0,,72.16289639341093,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105916.996435,1002,40.04,1,bending,bending,bending,0,0.0,1.0,0.07436207140722126,0.0,0.0,,70.61563379594159,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105917.1134403,1003,40.08,1,bending,bending,bending,0,0.0,1.0,0.0722771456136888,0.0,0.0,,70.3420994485682,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105917.2145085,1004,40.12,1,bending,bending,bending,0,0.0,1.0,0.07485196851768344,0.0,0.0,,69.43511589442605,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105917.3617935,1005,40.16,1,bending,bending,bending,0,0.0,1.0,0.07737408159866455,0.0,0.0,,68.44514696116973,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105917.4658704,1006,40.2,1,bending,bending,bending,0,0.0,1.0,0.08850671581161401,0.0,0.0,,68.02194131139208,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105917.566528,1007,40.24,1,bending,bending,bending,0,0.0,1.0,0.08878971410273707,0.0,0.0,,69.20316282684028,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105917.6489787,1008,40.28,1,bending,bending,bending,0,0.0,1.0,0.09211377562584167,0.0,0.0,,67.47003205749968,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105917.7517345,1009,40.32,1,bending,bending,bending,0,0.0,1.0,0.08923732193877351,0.0,0.0,,66.5531360273828,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105917.8424296,1010,40.36,1,bending,bending,bending,0,0.0,1.0,0.09528565798969063,0.0,0.0,,66.6605151909858,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105917.9308167,1011,40.4,1,bending,bending,bending,0,0.0,1.0,0.0960170294884115,0.0,0.0,,65.93180218235594,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105918.2168722,1014,40.52,1,bending,bending,bending,0,0.0,1.0,0.0922602469572637,0.0,0.0,,66.33625518194154,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105918.315634,1015,40.56,1,bending,bending,bending,0,0.0,1.0,0.08407497173915067,0.0,0.0,,66.49215587553844,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105918.410209,1016,40.6,1,bending,bending,bending,0,0.0,1.0,0.07735945194625043,0.0,0.0,,66.88264594303027,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105918.531292,1017,40.64,1,bending,bending,bending,0,0.0,1.0,0.0672604654113753,0.0,0.0,,67.72932518565484,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105918.661188,1018,40.68,1,bending,bending,bending,0,0.0,1.0,0.06710686940714405,0.0,0.0,,69.82799787149784,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105918.777669,1019,40.72,1,bending,bending,bending,0,0.0,1.0,0.08527448417013235,0.0,0.0,,69.51080609731767,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105918.8892488,1020,40.76,1,bending,bending,bending,0,0.0,1.0,0.09600128480786806,0.0,0.0,,71.07888713178652,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105918.9608715,1021,40.8,1,bending,bending,bending,0,0.0,1.0,0.10088313199621658,0.0,0.0,,70.53063911778082,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.0546677,1022,40.84,1,bending,bending,bending,0,0.0,1.0,0.09520830063254407,0.0,0.0,,69.41343494278627,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.146052,1023,40.88,1,bending,bending,bending,0,0.0,1.0,0.0935489496788485,0.0,0.0,,70.76127684469301,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.2502875,1024,40.92,1,bending,bending,bending,0,0.0,1.0,0.09733949315418827,0.0,0.0,,70.61016481290352,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.3622053,1025,40.96,1,bending,bending,bending,0,0.0,1.0,0.09507387192204907,0.0,0.0,,70.6181965386914,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.4660888,1026,41.0,1,bending,bending,bending,0,0.0,1.0,0.10287627563117623,0.0,0.0,,71.63509472569005,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.541241,1027,41.04,1,bending,bending,bending,0,0.0,1.0,0.10623365913618874,0.0,0.0,,70.35257400424582,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.634283,1028,41.08,1,bending,bending,bending,0,0.0,1.0,0.08890712963543804,0.0,0.0,,68.61722882948503,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.729736,1029,41.12,1,bending,bending,bending,0,0.0,1.0,0.08041779094038272,0.0,0.0,,69.20989768863252,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.8034523,1030,41.16,1,bending,bending,bending,0,0.0,1.0,0.08083917336925223,0.0,0.0,,67.89768223812092,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.8978467,1031,41.2,1,bending,bending,bending,0,0.0,1.0,0.0897744968467452,0.0,0.0,,69.38112242775648,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105919.9928188,1032,41.24,1,bending,bending,bending,0,0.0,1.0,0.09431648542312895,0.0,0.0,,70.12377248425355,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105920.0814502,1033,41.28,1,bending,bending,bending,0,0.0,1.0,0.08916247719908035,0.0,0.0,,69.84317871392167,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105920.1731665,1034,41.32,1,bending,bending,bending,0,0.0,1.0,0.09962872070717173,0.0,0.0,,70.7046120760496,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105920.289788,1035,41.36,1,bending,bending,bending,0,0.0,1.0,0.10334067080906245,0.0,0.0,,71.4841455397339,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105920.4901044,1037,41.44,1,bending,bending,bending,0,0.0,1.0,0.0984599257810122,0.0,0.0,,70.7296776475134,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105920.5724995,1038,41.48,1,bending,bending,bending,0,0.0,1.0,0.09474791463302461,0.0,0.0,,71.18421858598477,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105920.6784635,1039,41.52,1,bending,bending,bending,0,0.0,1.0,0.09200369152109729,0.0,0.0,,70.54505437477806,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105920.7813857,1040,41.56,1,bending,bending,bending,0,0.0,1.0,0.08443476944803222,0.0,0.0,,68.82508125471782,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105920.895783,1041,41.6,1,bending,bending,bending,0,0.0,1.0,0.08234621729076633,0.0,0.0,,69.55974696285834,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105921.0543876,1042,41.64,1,bending,bending,bending,0,0.0,1.0,0.07769115588300807,0.0,0.0,,68.6153207436607,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105921.1821394,1043,41.68,1,bending,bending,bending,0,0.0,1.0,0.08553718905193622,0.0,0.0,,67.41809800473675,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105921.443942,1044,41.72,1,bending,bending,bending,0,0.0,1.0,0.08241612575347518,0.0,0.0,,67.16366460654896,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105921.514272,1045,41.76,1,bending,bending,bending,0,0.0,1.0,0.07118676972892575,0.0,0.0,,66.46802663084111,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105921.6266594,1046,41.8,1,bending,bending,bending,0,0.0,1.0,0.07175930402605199,0.0,0.0,,66.75368170241882,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105921.7041287,1047,41.84,1,bending,bending,bending,0,0.0,1.0,0.07476842766660852,0.0,0.0,,67.03116598220242,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105921.7854729,1048,41.88,1,bending,bending,bending,0,0.0,1.0,0.08343628304485638,0.0,0.0,,67.00652623227754,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105921.9267876,1049,41.92,1,bending,bending,bending,0,0.0,1.0,0.08521520457221257,0.0,0.0,,67.4625023663251,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105922.1221092,1051,42.0,1,bending,bending,bending,0,0.0,1.0,0.08349526041418519,0.0,0.0,,67.62618305649823,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105922.2052755,1052,42.04,1,bending,bending,bending,0,0.0,1.0,0.08375675080908265,0.0,0.0,,66.97154828944727,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105922.2814963,1053,42.08,1,bending,bending,bending,0,0.0,1.0,0.08928659682400304,0.0,0.0,,67.96602297195355,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105922.3703856,1054,42.12,1,bending,bending,bending,0,0.0,1.0,0.08823772553105132,0.0,0.0,,68.49531048441466,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105922.4797535,1055,42.16,1,bending,bending,bending,0,0.0,1.0,0.08742966946520622,0.0,0.0,,69.14841455467925,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105922.5721626,1056,42.2,1,bending,bending,bending,0,0.0,1.0,0.09114453934236946,0.0,0.0,,69.03170789139774,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105922.693279,1057,42.24,1,bending,bending,bending,0,0.0,1.0,0.08688481414328003,0.0,0.0,,67.73360267465708,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105922.801055,1058,42.28,1,bending,bending,bending,0,0.0,1.0,0.0920701450680347,0.0,0.0,,68.61842852712374,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105922.907552,1059,42.32,1,bending,bending,bending,0,0.0,1.0,0.09743884484660102,0.0,0.0,,68.4389473668158,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105923.015092,1060,42.36,1,bending,bending,bending,0,0.0,1.0,0.08975715566133305,0.0,0.0,,66.95157694587942,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105923.1460295,1061,42.4,1,bending,bending,bending,0,0.0,1.0,0.09355733179648296,0.0,0.0,,67.46388920590168,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105923.2687943,1062,42.44,1,bending,bending,bending,0,0.0,1.0,0.09417542208180489,0.0,0.0,,69.0221196283383,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
