frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
694,24.320520999026485,1.9188799997209571,20.07968699763296,1.1211160017410293
695,53.53632500191452,1.5021549988887273,50.30421700212173,0.9805970039451495
696,20.750301002408378,1.2784499995177612,17.61552700190805,1.0331529992981814
697,24.258243000076618,1.256265000847634,21.157524999580346,1.0225040023215115
698,21.189524995861575,1.6299150011036545,17.67387899599271,1.0575229971436784
699,24.523670006601606,1.0760790028143674,20.920320006553084,1.7387490006512962
700,20.868968997092452,1.4604139942093752,17.01593199686613,1.0797650029417127
701,22.092751001764555,1.9397680007386953,17.902714003867004,1.4757850003661588
702,20.739448998938315,1.8516010022722185,16.321484006766696,1.7577299950062297
703,35.977779996756,1.7903600019053556,31.887093995464966,1.454655000998173
704,39.858001000538934,1.9691390043590218,35.33938799955649,1.2434689997462556
705,56.91795200255001,2.1120469973539002,53.0208779964596,1.0300599969923496
706,21.22735900047701,1.1591910006245598,16.41950200428255,1.2030060024699196
707,20.77820799604524,1.9510280035319738,16.60820699908072,1.4464519990724511
708,20.671505000791512,1.4623399983975105,17.283081004279666,1.0629680036799982
709,39.69124099967303,1.800101003027521,35.897649999242276,1.0621900000842288
710,46.16264200012665,2.1713989990530536,38.64568100107135,1.0455969968461432
711,21.40102600242244,1.5057850032462738,17.45252600085223,1.630858998396434
712,19.25983100227313,1.44752499909373,15.981538002961315,1.0298380002495833
713,20.50202199461637,1.9159719959134236,16.620132999378256,1.0196900038863532
714,20.289855005103163,1.1930609980481677,17.248822005058173,1.023523996991571
715,34.042177998344414,1.3877649980713613,30.699680995894596,1.091691003239248
716,19.247570999141317,1.3416359943221323,15.96370500192279,1.080708003428299
717,19.511961996613536,1.952027996594552,15.484219999052584,1.2432099974830635
718,27.826760000607464,1.2125799985369667,23.04979299515253,1.0867640012293123
719,35.082331000012346,1.3487660035025328,31.90003800409613,1.0376710051787086
720,19.63005500147119,1.4257290022214875,16.331150000041816,1.0160049932892434
721,19.698314004926942,1.9889350005541928,15.6987209993531,1.023208002152387
722,26.834514996153302,1.874916000815574,22.166307004226837,1.0135970005649142
723,117.05275200074539,1.427395996870473,113.81121800513938,0.9982830015360378
724,50.40071700204862,1.6046930031734519,46.90831199695822,1.0612449987092987
725,22.313974994176533,1.8184340005973354,16.79941200563917,0.9750790050020441
726,30.808182003966067,1.1186899937456474,26.658681003027596,1.105652998376172
727,18.897920999734197,1.289709995035082,15.671054999984335,1.0667270034900866
728,22.75503300188575,1.1599870049394667,19.72146300249733,1.0888200049521402
729,56.82176599657396,2.165918005630374,52.614895001170225,1.169023998954799
730,29.518657000153325,2.7160870013176464,24.952097999630496,1.0373379991506226
731,20.535133000521455,1.3789509976049885,17.302952001045924,1.0339500004192814
732,19.806240998150315,1.634970998566132,16.315947003022302,1.0374120029155165
733,21.14541300397832,2.2486770030809566,17.128523999417666,1.0119130020029843
734,20.218113997543696,2.059657999780029,16.22127900191117,1.0313559978385456
735,20.332186999439728,1.0078380000777543,15.971389002515934,1.0892270001932047
736,19.977149000624195,1.2229320054757409,16.756634002376813,1.1584129970287904
737,31.43772199837258,4.069296999659855,24.27476199954981,2.1118990043760277
738,23.332702003244776,2.043065003817901,19.0075339996838,1.4865810007904656
739,19.201903996872716,1.1958390023210086,16.19824199588038,1.0246340025332756
740,22.10582599946065,1.8821749981725588,17.878471997391898,1.537434000056237
741,19.825871000648476,2.2626959980698302,15.65831400512252,1.09363400406437
742,20.50491000409238,1.21193199447589,16.979154002910946,1.0292639999534003
743,20.217614001012407,1.1657830036710948,17.069079003704246,1.1712279956554994
744,19.7174439963419,1.6707489994587377,16.175037999346387,1.0771339948405512
745,19.74938900093548,2.092991999234073,15.791240002727136,1.0654680008883588
746,73.94075299816905,7.263922998390626,64.76967300113756,1.0999310034094378
747,19.795482003246434,1.0975969998980872,16.902893999940716,1.0063380032079294
748,19.760202994802967,1.1452270045992918,16.78743099910207,0.9993009953177534
749,19.748556005652063,1.4880809976602904,16.36865000182297,1.0716899996623397
750,31.8500379944453,1.1385979960323311,28.879912999400403,1.024967998091597
751,19.49129500280833,1.0605229981592856,16.573447996051982,1.0682829961297102
752,19.76135100267129,1.1594690004130825,16.538171003048774,1.2545799982035533
753,28.972357999009546,2.082508995954413,24.267521002911963,1.7349709960399196
754,22.824496001703665,1.8540269957156852,17.77017499989597,2.352529001655057
755,21.987472995533608,2.8191060046083294,16.59746700170217,1.4612849990953691
756,20.849838998401538,1.8690270007937215,16.71596800588304,1.442637003492564
757,20.87285699963104,1.864470999862533,16.3838360022055,1.7606190012884326
758,20.570929002133198,1.9888800015905872,16.278928000247106,1.374505998683162
759,20.487280999077484,2.7968830036115833,15.892556002654601,1.0223009958281182
760,19.760223003686406,1.8515090050641447,16.04824199603172,1.0456529998918995
761,19.05992200045148,1.1560240018297918,16.007612000976223,1.05046800308628
762,35.94100199552486,1.1366719991201535,32.94324699527351,1.0413929994683713
763,21.018839004682377,2.232454004115425,16.149982999195345,1.1601529986364767
764,25.426988999242894,1.8598790047690272,21.80308400420472,0.9887639971566387
765,19.19827499659732,1.152671997260768,16.20351999736158,1.0156899952562526
766,19.549128999642562,1.1403390017221682,16.353983999579214,1.220265003212262
767,20.604652003385127,1.016930997138843,15.685463004047051,1.1611720037763007
768,20.575522001308855,1.8633419967954978,16.479965997859836,1.4455989949055947
769,20.35307700134581,1.294968998990953,16.681763001543004,1.555247996293474
770,67.85127999319229,2.0589349951478653,62.53779199323617,2.3515659995609894
771,21.239081004750915,2.1551579993683845,16.491632006363943,1.7987309984164312
772,25.05093199579278,1.0532270025578327,16.950450000877026,4.2227979938616045
773,24.496763006027322,2.1236579996184446,19.059849000768736,1.4011370003572665
774,23.117496995837428,1.0270239945384674,17.836434999480844,1.233504997799173
775,19.9006670009112,1.0830979954334907,16.995468002278358,1.0523759992793202
776,20.456855003430974,0.9664489989518188,16.056224005296826,1.0687270041671582
777,19.17064499866683,1.1560419952729717,16.1416310002096,1.0533750028116629
778,28.4551709992229,1.1938940006075427,23.608017996593844,1.0859499961952679
779,20.953801002178807,1.1084870056947693,18.023288001131732,1.0329490032745525
780,21.87671399587998,1.9943239967687987,16.801578996819444,1.0403569976915605
781,19.172571002854966,1.193393996800296,16.12526100507239,1.0068379997392185
782,37.93143700022483,1.026227000693325,33.76447300252039,1.0699490012484603
783,20.17609399626963,2.1360469982028008,16.169594004168175,1.0648009993019514
784,19.665314997837413,2.2337139962473884,15.264368004864082,1.361468996037729
785,18.717402002948802,1.1430800004745834,15.77060999989044,1.019559997075703
786,31.100774998776615,1.197282996145077,27.25918299984187,1.8154900026274845
787,30.223512003431097,1.6716739992261864,26.1786229966674,1.0737460033851676
788,19.21121899795253,1.6422299959231168,15.290218994778115,1.4307289966382086
789,31.44392499962123,1.562174002174288,27.822704003483523,1.0217460003332235
790,19.45792500191601,1.4766740059712902,15.847056005441118,1.2784689970430918
791,40.59505999612156,1.955489999090787,35.76833399711177,2.110713998263236
792,21.009172000049148,2.09015700238524,16.4371140053845,1.6915259984671138
793,20.864505000645295,1.8631759958225302,16.272428001684602,1.8963609982165508
794,38.71314500429435,3.7683880000258796,30.868273999658413,3.2038479985203594
795,22.188511000422295,2.836753999872599,16.255427995929495,2.3519740061601624
796,20.351613995444495,1.9113419984932989,16.197076001844835,1.4508950043818913
797,19.35401600348996,2.0000280055683106,15.321589999075513,1.2170609988970682
798,19.519294997735415,1.414340003975667,16.193186995224096,1.1416540000936948
799,21.171209999010898,1.1083380013587885,18.306308003957383,1.0122079984284937
800,28.920691001985688,1.196395001898054,25.921621003362816,1.007042003038805
801,18.546104998677038,1.2243579985806718,15.359552999143489,1.1618200005614199
802,38.06345599878114,1.1683760021696799,35.122072004014626,1.001096999971196
803,21.999399999913294,1.083986004232429,19.114219001494348,1.011707994621247
804,20.498114005022217,2.5760299977264367,16.00405600038357,0.9882270023808815
805,19.113014997856226,1.2001909999526106,16.08896399557125,1.0333379977964796
806,19.25236800161656,1.1665799975162372,16.19494600163307,1.0564119947957806
807,19.348497997270897,1.111745004891418,16.43276200047694,1.039078997564502
808,19.815389001450967,1.8545830025686882,16.071223995822947,1.0207830055151135
809,18.88871799746994,1.1604309984249994,15.87011099763913,1.0300420035491697
810,18.92875500197988,1.2024870011373423,15.303330997994635,1.3326359985512681
811,30.168475001119077,1.0311340010957792,25.089784001465887,1.374357998429332
812,147.52626400149893,2.4401039991062135,143.3045219964697,0.9938750008586794
813,20.043574993906077,1.2071719975210726,17.027634996338747,1.0312269951100461
814,26.256345001456793,1.0155229974770918,16.970357006357517,5.830656999023631
815,24.037298004259355,2.053064999927301,19.313053002406377,1.7796749962144531
816,23.69072199508082,1.8197300014435314,19.45962900208542,0.9946159989340231
817,19.52118299959693,1.62471200019354,16.011501000321005,1.076783002645243
818,20.54159700492164,1.3228020034148358,15.900407001026906,1.0110779985552654
819,49.59904599672882,2.3250300000654534,43.72266700374894,2.7326240015099756
820,21.653361000062432,1.8873419976443984,16.766115004429594,2.0214350006426685
821,21.40461800445337,1.6983039968181401,17.92071299860254,1.0232269996777177
822,19.307553993712645,1.1718759997165762,16.33281700196676,1.031560001138132
823,41.60515700641554,2.095083000313025,37.2873599990271,1.4081370027270168
824,20.53479999449337,2.0953990024281666,15.675999005907215,1.4706370056956075
825,19.76013000239618,1.067968005372677,16.68480100488523,1.0278019981342368
826,19.29088599717943,1.226301996211987,16.243705998931546,1.009097002679482
827,19.96318600140512,1.1828200003947131,16.96813500166172,1.0144309999304824
828,19.491017003019806,1.1480239991215058,16.459354999824427,1.0565599950496107
829,18.955514999106526,1.208746005431749,15.694943998823874,1.1282279956503771
830,18.955496001581196,1.1552089999895543,15.807980998943094,1.1968389953835867
831,19.522201997460797,1.0883939976338297,16.61696700466564,1.0129680013051257
832,42.178085997875314,1.18457899952773,39.04775700357277,1.0861720002139919
833,20.964284005458467,2.316919002623763,16.714504003175534,1.0531340012676083
834,19.96474099723855,1.0742459999164566,16.03272300417302,1.0088389972224832
835,20.00244500231929,2.0194910030113533,16.15863099868875,1.017541995679494
836,19.324553999467753,1.1768210024456494,16.285983998386655,1.0199670068686828
837,19.441256998106837,1.4896360007696785,16.091056997538544,1.0318750064470805
838,18.999310996150598,1.3253389988676645,15.216756000882015,1.5283589964383282
839,19.58670300518861,1.8970090022776276,15.844018998905085,1.0432459966978058
840,19.33938699949067,1.1821169973700307,16.30003900208976,1.0081349973916076
841,119.89650499890558,1.4839699942967854,116.56721199688036,1.0115049954038113
842,19.163516000844538,1.1959870025748387,16.111001001263503,1.025079000100959
843,19.773610998527147,2.1254550010780804,15.813741003512405,1.0327639975002967
844,19.91751899913652,1.3061909994576126,16.28572399931727,1.4445069973589852
845,19.283571004052646,1.8590459949336946,15.56785000138916,1.0543009993853047
846,30.43464299844345,1.1221539971302263,27.508739003678784,1.0298929992131889
847,21.767785998235922,1.16635699669132,17.164431999844965,1.0430419933982193
848,21.584378999250475,1.1075610018451698,18.62562399765011,1.0305980031262152
849,20.439095998881385,1.2611170022864826,17.3081370012369,1.0414860007585958
850,19.319163999170996,1.1743759969249368,15.809203003300354,1.0380230014561675
851,20.56330000050366,1.8158789971494116,16.53904099657666,1.4450620001298375
852,20.829079003306106,1.8331380051677115,16.410614000051282,1.734564000798855
853,19.088069995632395,1.1545239976840094,16.06885299406713,1.030116000038106
854,19.128664003801532,1.1976349996984936,16.075279003416654,1.0455049996380694
855,22.334770997986197,1.3354870025068521,15.17192300525494,4.025963993626647
856,47.794482998142485,1.1256529978709295,43.33848099486204,2.518623005016707
857,28.396262001479045,2.1024540037615225,23.92683399375528,1.1095790032413788
858,25.576471001841128,1.6292669970425777,17.255024999030866,5.8648060003179125
859,56.82828499993775,2.807994002068881,49.61324999749195,1.037634996464476
860,19.549220996850636,1.926971999637317,15.741778006486129,1.027189995511435
861,19.841444001940545,1.8945650008390658,15.450516999408137,1.6752669980633073
862,32.60496800066903,3.673425002489239,25.355099998705555,1.474285003496334
863,23.142885002016556,1.599174996954389,19.255349005106837,1.0440789992571808
864,20.10555699962424,1.2284870026633143,17.08357999450527,1.013189998047892
865,19.393868999031838,1.2102269975002855,16.316390996507835,1.0562639945419505
866,20.544929000607226,1.2195980016258545,15.489535995584447,1.474525997764431
867,30.680755000503268,1.0998200014000759,27.79953699791804,1.0218199968221597
868,22.21230699797161,2.4602699995739385,17.618823003431316,1.3110610016155988
869,23.844463998102583,1.8397310050204396,19.757555004616734,1.4472660041064955
870,19.380572004592977,1.082356997358147,16.4419650027412,1.0263939984724857
871,31.9963160000043,2.4963830001070164,27.608852004050277,1.041375995555427
872,21.664693995262496,1.0827459991560318,17.11258000432281,1.6043040013755672
873,19.004663001396693,1.1379679999663495,15.991871005098801,1.088302000425756
874,19.348831003298983,1.1421349990996532,16.432131997135002,0.9837089965003543
875,19.776647997787222,1.107559997763019,16.871319996425882,0.9989120007958263
876,20.82104200235335,1.2077840001438744,17.741304996889085,0.9908010033541359
877,19.594090997998137,1.177321006252896,16.5619479957968,1.0380789972259663
878,19.383979997655842,1.3190800018492155,15.890055998170283,0.9949310042429715
879,19.58188800199423,1.056486005836632,16.760318998422008,1.0125980043085292
880,38.827144002425484,1.1901719990419224,35.74961199774407,1.0552269959589466
881,22.030435997294262,1.0312449958291836,19.185274999472313,1.0105409965035506
882,20.196131998091005,1.166968999314122,16.237928000919055,0.9945780038833618
883,19.9519260058878,1.1489310054457746,17.003950000798795,1.009911997243762
884,20.422910994966514,1.133227997343056,17.492897000920493,1.0137819990632124
885,19.9215370012098,1.1091720007243566,16.946709001786076,1.0342649984522723
886,19.65568499872461,1.152579003246501,16.671429999405518,1.0295790052623488
887,19.39081200544024,1.36591300542932,16.023741001845337,1.1574129966902547
888,19.623462998424657,1.036708003084641,16.712671000277624,1.0965049950755201
889,38.94821900030365,0.9980610047932714,34.25590099504916,1.0654310026438907
890,21.91439799935324,1.0912459983956069,19.015311998373363,1.0052640063804574
891,20.658540997828823,2.2533800001838244,16.540798998903483,1.0185050050495192
892,20.292039000196382,1.8914169995696284,16.635243999189697,1.0070610005641356
893,19.69042600103421,1.1225979978917167,16.697373997885734,1.0165229978156276
894,28.865968000900466,1.0825979989022017,25.884360999043565,1.0824490018421784
895,19.390793997445144,1.125857001170516,16.46959500067169,1.0026529998867773
896,19.683037004142534,1.7976200033444911,16.04944500286365,1.0147819994017482
897,19.1082559977076,1.1547829999472015,16.125205002026632,1.011893997201696
898,97.56175200163852,1.1124869997729547,94.64705300342757,1.0055419988930225
899,21.98306499485625,1.115838997066021,19.013384997379035,1.0268759942846373
900,25.70071300579002,1.1326169988024049,22.611271997448057,0.999893993139267
901,19.543127993529197,1.1503019995871,16.525446997547988,1.015616006043274
902,26.14708600594895,1.1081720003858209,23.198793998744804,1.0126710039912723
903,36.351928996737115,1.101690999348648,33.43686000152957,1.0130779992323369
904,20.555985000100918,1.1283569983788766,17.58648900431581,1.0140970043721609
905,20.60116999928141,1.1656720016617328,17.563008004799485,1.0485599996172823
906,19.57718400080921,1.4532290006172843,16.12714999646414,1.202154002385214
907,30.63860600377666,1.2438210032996722,27.38236900040647,1.2344499991741031
908,31.72935199836502,2.452512002491858,25.483582001470495,1.5973039990058169
909,29.573693995189387,2.2154919934109785,25.515396999253426,1.0194120040978305
910,19.716110000445042,1.3477100001182407,16.522428995813243,1.016041002003476
911,42.00410400517285,1.1147640034323558,38.91858900169609,1.1528939940035343
912,19.737037000595592,1.8648240002221428,16.03202000114834,1.0221530028502457
913,19.683239996084012,1.8069529978674836,15.990722997230478,1.0085050016641617
914,45.48480499943253,1.0951899967039935,42.337771999882534,1.06637499993667
915,27.496758004417643,1.1168380005983636,24.44178099540295,1.1543569999048486
916,22.274029994150624,1.7285999929299578,18.72632800223073,0.9969309976440854
917,19.362498002010398,1.6649890021653846,15.815813996596262,1.046431003487669
918,45.758047002891544,1.0479490010766312,41.47971299971687,2.437492999888491
919,20.678577995568048,1.0909499978879467,17.707433995383326,1.093152997782454
920,19.827889002044685,1.8482870000298135,16.089352997369133,1.0743010061560199
921,19.63770300062606,1.7370999994454905,15.983130004315171,1.087839002138935
922,19.885797002643812,2.013101999182254,15.607703004206996,1.4238590010791086
923,20.81026299856603,1.7897869984153658,16.508798995346297,1.709174997813534
924,19.751221996557433,1.815026997064706,16.029778998927213,1.057875000697095
925,19.822463000309654,1.9368610010133125,16.010463004931808,1.0679309998522513
926,20.166834998235572,1.0387829970568419,17.28383999579819,1.0441530030220747
927,20.54094800405437,2.008361007028725,15.874258999247104,1.850822998676449
928,42.353937998996116,2.771346000372432,37.69328699854668,1.0068940027849749
929,23.758148003253154,1.7794520026654936,20.048778998898342,1.0428189998492599
930,20.49970699590631,1.8513979957788251,16.36696600326104,1.510636997409165
931,21.266839998133946,1.8209159970865585,16.74900400394108,1.874491004855372
932,22.875848000694532,2.0019350049551576,16.369520999433007,2.2126770054455847
933,21.18348800286185,2.7035489983973093,16.0315190005349,1.6287859980366193
934,19.821907000732608,2.146473001630511,15.825499001948629,1.0638749954523519
935,19.871796997904312,2.001138993364293,15.918907993182074,1.1582639999687672
936,30.06795499823056,1.0041530040325597,25.606489994970616,1.228172994160559
937,20.99165300023742,2.3037509963614866,16.87554199452279,1.051505001669284
938,22.695699000905734,2.249233002658002,18.40182700107107,1.2136170043959282
939,21.384710998972878,2.0009910003864206,17.603414999030065,1.0127639980055392
940,51.00375700567383,1.0259490009048022,46.72121800103923,1.0021149937529117
941,19.56023899401771,1.7918230005307123,15.924870000162628,1.039153001329396
942,20.303410004999023,2.132269997673575,16.361262001737487,1.0042269932455383
943,19.626109999080654,2.0264720005798154,15.682053999626078,1.1024500054190867
944,31.83648199774325,2.387547996477224,27.4074990011286,1.0902459980570711
945,21.109136003360618,1.960638997843489,16.96289399842499,1.3381169992499053
946,20.465150999370962,2.0332499989308417,16.143408000061754,1.0250230043311603
947,19.75594399846159,1.1058380041504279,16.807264000817668,1.0172830006922595
948,19.442719996732194,1.1113569998997264,16.452946998469997,1.0155230047530495
949,30.818033003015444,1.204524996865075,27.79907399963122,1.009523002721835
950,21.438914998725522,1.1514310026541352,18.441788997733966,1.024485995003488
951,19.736499998543877,1.83537900011288,15.367109001090284,1.7361000063829124
952,32.75106000364758,1.141504995757714,29.522527001972776,1.2957649960299022
953,21.711934998165816,1.5557299993815832,18.143843997677322,1.0124870022991672
954,21.458007002365775,1.058709000062663,17.25839499704307,1.0144669940927997
955,19.83468500111485,1.1146719989483245,16.00220500404248,1.033893997373525
956,20.9429319947958,1.838470998336561,16.5433549991576,1.7284339992329478
957,20.314557004894596,1.826767998863943,16.45118799933698,1.229450004757382
958,28.797171995393,1.22454299707897,22.298789997876156,2.5846420030575246
959,21.928731999651063,1.9225279975216836,17.05974699871149,2.087269000185188
960,25.358655002492014,1.8389719989500009,21.626655994623434,1.0457819953444414
961,46.896942003513686,1.2075240010744892,43.71107400220353,1.0920240019913763
962,21.755748995929025,1.019135001115501,17.44284000596963,1.075635002052877
963,19.897186000889633,1.1005050037056208,16.868413003976457,1.0712450020946562
964,24.259502002678346,1.1053570051444694,21.275580998917576,1.099357003113255
965,19.43464599753497,1.4310250044218265,16.125334004755132,1.0571160019026138
966,61.60673200065503,1.154561003204435,58.59106899879407,0.9876340045593679
967,50.90807099622907,1.0802830001921393,47.936964001564775,1.073542000085581
968,22.777272999519482,1.118190004490316,19.80946299590869,1.0183930062339641
969,20.355466003820766,1.9967689950135536,16.054111998528242,1.4381549990503117
970,19.658498997159768,1.4441730018006638,16.369427998142783,1.0158380027860403
971,20.10226000129478,1.999565000005532,16.239019998465665,1.0294120002072304
972,20.33385400136467,0.9819490005611442,16.12683499843115,1.045411998347845
973,21.050894996733405,1.8053229941870086,16.46146600251086,1.9219910027459264
974,18.800662001012824,1.1242460022913292,15.478998000617139,1.1159679997945204
975,34.61886500008404,1.9402679972699843,30.851644005451817,1.0308199998689815
976,22.82860700506717,1.1719120011548512,19.792110993876122,1.007207996735815
977,20.67413299664622,1.4167289991746657,17.398506999597885,1.0205970029346645
978,19.31409000098938,1.3652110064867884,16.056278996984474,1.0268199985148385
979,19.933500996557996,1.872749999165535,16.050926999014337,1.0767820058390498
980,19.194423002772965,1.16620899643749,16.0436669975752,1.1537460013641976
981,19.099792996712495,1.416802995663602,15.833573997952044,1.0260789931635372
982,19.594536002841778,1.3312840019352734,16.350038997188676,1.0195609938818961
983,20.154316000116523,1.823286002036184,16.488114000821952,1.0098200000356883
984,19.26984899910167,1.1746909949579276,16.112482000607997,1.1039500022889115
985,19.19075600017095,1.1543569999048486,16.002185999241192,1.1621719968388788
986,28.37048500077799,1.595821995579172,24.80217099946458,0.9939669980667531
987,22.8029760037316,1.9637680015875958,17.900232000101823,2.104769002471585
988,19.898518999980297,1.048801001161337,16.958264001004864,1.098560998798348
989,31.907759999739937,1.4986739988671616,28.49026299372781,1.088263998099137
990,19.534442995791323,1.159561004897114,16.52257700334303,1.0411900002509356
991,20.364262003568,1.0994490003213286,17.40839600097388,1.073892999556847
992,19.68825899530202,1.789433998055756,16.001982003217563,1.08555999759119
993,20.105333998799324,1.1930049950024113,16.9567460034159,1.1605799954850227
994,31.071238001459278,1.1595800024224445,28.038946002197918,1.0732640002970584
995,24.105593998683617,2.505049000319559,18.886013996961992,1.458803002606146
996,21.107006003148854,1.0402460029581562,18.156010999518912,1.0893200014834292
997,20.463205997657496,1.3915800009272061,17.132450004282873,1.1252829935983755
998,19.4956280029146,1.4298219975898974,16.163333995791618,1.0743759994511493
999,19.826092997391243,1.17291299829958,16.78989400534192,1.0755420007626526
1000,21.673768002074212,1.1441169990575872,18.651494996447582,1.0391909963800572
1001,19.68994300113991,1.0818749942700379,16.785726002126466,1.0177080039284192
1002,19.16447899566265,1.136987004429102,16.14363100088667,1.054468004440423
1003,19.83153699984541,1.414006001141388,15.465424003195949,2.134435999323614
1004,27.858315006596968,1.1904319981113076,21.879621002881322,1.046579003741499
1005,21.95762100018328,1.0793199980980717,18.134806996386033,1.903748998302035
1006,35.1745719963219,1.7174710010294802,31.193255999824032,1.00444900454022
1007,19.188477999705356,1.1563020016183145,16.186148997803684,1.0527460035518743
1008,19.912629999453202,1.1743389986804686,16.486540000187233,1.4347659962368198
1009,25.180210002872627,1.1855609991471283,21.926658002485055,1.2391349955578335
1010,18.962384994665626,1.1414499967941083,15.83237000158988,1.1984690063400194
1011,19.048755006224383,1.1414680047892034,16.120168002089486,1.007578001008369
1012,34.97731199604459,1.1408389982534572,31.99570499418769,0.9947090002242476
1013,36.20478000084404,1.1293389979982749,33.237137002288364,1.0355229969718494
1014,19.540312998287845,1.1964869991061278,16.51387300080387,1.0112640011357144
1015,19.097570999292657,1.2471910013118759,16.033759995480068,1.0067820039694197
1016,19.306386006064713,1.4909329984220676,15.746684999612626,1.2007269979221746
1017,33.976009995967615,1.105117000406608,30.28880799683975,1.8104720002156682
1018,23.56764700380154,3.5065900010522455,17.611527000553906,1.6310999999404885
1019,21.546026997384615,1.6338040004484355,17.92160200420767,1.0745969993877225
1020,20.69613299681805,1.1423939940868877,17.10456100408919,1.6230080000241287
1021,43.78787099994952,1.9905099979951046,39.66594499797793,1.2431909999577329
1022,21.420563003630377,1.8349899983149953,17.645193001953885,1.112431004003156
1023,21.19191399833653,2.619140999740921,16.529836000700016,1.2250609943293966
1024,19.10264400066808,1.1552089999895543,16.106075003335718,1.0275419990648516
1025,30.262401000072714,1.1492100020404905,27.116516001115087,1.1951540000154637
1026,20.46533599786926,1.8331940009375103,16.347372002201155,1.4715799989062361
1027,20.616874004190322,1.8336939974687994,16.227519998210482,1.7516750012873672
1028,19.191996994777583,1.1742460046662018,16.137223996338435,1.0490610002307221
1029,30.688384002132807,1.120209002692718,27.73590699507622,1.0324489994673058
1030,23.55216500291135,1.8308600047021173,19.125755003187805,1.726471004076302
1031,19.596313999500126,1.407673000358045,15.735128996311687,1.0001350019592792
1032,19.028367001737934,1.2191350033390336,15.985944999556523,1.006783000775613
1033,19.431682994763833,1.1015240015694872,16.526428000361193,1.014115994621534
1034,25.813861000642646,1.0683010041248053,21.409396002127323,1.0421529950690456
1035,22.196826001163572,1.0861170012503862,18.706772003497463,1.0309680001228116
1036,19.51983199978713,1.4459320009336807,16.130224001244642,1.1124869997729547
1037,19.60651700210292,1.927008997881785,15.810147997399326,1.0761719968286343
1038,24.544039995817002,1.888879000034649,15.668036001443397,4.684892999648582
1039,24.29222500359174,1.9181389943696558,19.312682998133823,0.9941719981725328
1040,20.942800998454913,1.4323770010378212,17.6503229959053,1.0578940054983832
1041,20.74698600335978,2.617197998915799,15.741739996883553,1.0012450002250262
1042,24.67176299978746,1.1386530022718944,20.841781995841302,1.0257829999318346
1043,143.73083700047573,1.6090630015241913,140.21706199855544,1.0313189995940775
1044,31.31951699469937,2.1312879980541766,27.3226089993841,1.0227819948340766
1045,20.526484004221857,1.0227079983451404,17.75026800169144,1.0172449983656406
1046,62.00699300097767,1.1539129991433583,58.581199002219364,1.0011900012614205
1047,28.205575996253174,1.6095999962999485,24.73809699586127,1.0419310056022368
1048,23.410424000758212,1.6231180052272975,16.92202399863163,4.025185997306835
1049,26.108826001291163,2.238954999484122,18.63356900139479,2.411103996564634
1050,24.701041002117563,1.9495090018608607,19.589071998780128,2.180103001592215
1051,21.877101993595716,1.783063999027945,16.5884099988034,1.3565799963544123
1052,21.6667860004236,1.8736559941316955,17.505117997643538,1.4610630023526028
1053,21.698953001759946,2.7983280015178025,16.345168005500454,1.4623209935962223
1054,80.83448799879989,2.203453994297888,76.59602400235599,1.2172269998700358
1055,60.73713500518352,1.190153998322785,56.30548499902943,1.0453750001033768
1056,48.318465996999294,1.8272680026711896,44.22227999748429,1.4445439956034534
1057,19.997149000118952,2.163416997063905,16.00735200190684,1.035652996506542
1058,43.002088998036925,2.071416995022446,38.68380999483634,1.40493200160563
1059,65.22713800222846,1.5083779944689013,61.860973000875674,1.0663760040188208
1060,21.878360996197443,1.8857689938158728,17.671230001724325,1.4992479991633445
1061,104.31656100263353,1.797249002265744,100.64174699800787,1.0827079968294129
1062,19.57671999844024,1.4650810044258833,15.74598099978175,1.5387839957838878
1063,41.651268998975866,1.1584500025492162,38.71784700459102,0.9783200002857484
1064,23.79268500226317,1.6995270052575506,20.06109299691161,1.1979870032519102
1065,21.578323001449462,2.257696003653109,16.76543000212405,1.0408009984530509
1066,19.503812996845227,1.795027004845906,15.875480996328406,1.0046160023193806
1067,19.685814004333224,1.4727099987794645,16.320743001415394,1.0293570012436248
1068,19.53525799763156,1.054672000464052,15.95037000515731,1.0207450031884946
1069,20.52552100212779,1.1754869992728345,17.041097999026533,1.4935440049157478
1070,19.24020099977497,1.4455989949055947,15.993352004443295,0.9923010002239607
1071,19.219403999159113,1.203135005198419,16.13896500202827,1.0352449971833266
1072,37.991436998709105,2.1523620016523637,33.916120999492705,1.0841900002560578
1073,21.226691002084408,1.1117089961771853,18.145362999348436,1.0971719966619276
1074,23.582887995871715,2.4380489994655363,19.24942299956456,1.0385230052634142
1075,20.16840900614625,0.9981529947253875,15.881999999692198,1.0700969942263328
1076,19.175219000317156,1.1577460027183406,16.15676099754637,1.0338009960833006
1077,19.626313995104283,1.0809860032168217,16.703151995898224,1.038079004501924
1078,19.046902998525184,1.8766009961836971,15.204588999040425,1.1382270022295415
1079,19.694555005116854,1.547006999317091,16.29057600075612,0.9828559996094555
1080,19.764110998949036,1.169246002973523,15.655016999517102,2.1000470005674288
1081,40.408631997706834,1.1281719998805784,35.635296000691596,2.3482149990741163
1082,21.512304003408644,1.2861360009992495,17.51552600035211,1.6059889967436902
1083,19.719702999282163,1.6265630038105883,15.780795998580288,1.047430996550247
1084,19.34310900105629,1.449320996471215,16.030389997467864,1.02115300251171
