frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
590,84.1930210008286,1.8983390036737546,81.1361969972495,0.351111993950326
591,83.96120499673998,1.6874680004548281,81.1503260047175,0.2998709969688207
592,81.76182900206186,1.164245004474651,79.50415400409838,0.2912599957198836
593,84.38900300097885,0.9530030001769774,82.31908900052076,0.29407499823719263
594,82.1224399987841,0.9781519984244369,80.02122999459971,0.2916670055128634
595,84.57663300214335,1.0269479971611872,80.97064000321552,0.2976670002681203
596,81.61404999555089,2.018635997956153,78.43880000291392,0.34320499980822206
597,82.72638700145762,0.9603920043446124,78.6495409993222,0.2930749978986569
598,85.24200499959989,0.9896889969240874,83.11766499537043,0.34796399995684624
599,83.33790700271493,1.9021359985345043,80.33348999742884,0.2875379941542633
600,96.25302199856378,1.027150996378623,94.10632899380289,0.2916309967986308
601,83.78268600063166,0.9725029958644882,81.72942099918146,0.28876100259367377
602,85.32089499931317,0.9812069984036498,83.24646300025051,0.29798199830111116
603,84.93787499901373,1.721264998195693,82.12384799844585,0.28781499713659286
604,81.9130870004301,1.1299849938950501,79.63711799675366,0.2958529948955402
605,84.8959310023929,0.9547250010655262,82.86177600530209,0.29992700001457706
606,81.72417999594472,0.9976879955502227,79.66784000018379,0.2882779954234138
607,84.34452099754708,1.7448389990022406,81.4759939967189,0.3011859953403473
608,82.2569960000692,1.8077839995385148,79.336376998981,0.29320400062715635
609,84.52528199995868,0.9370030020363629,82.42671900370624,0.36768699646927416
610,83.88253800512757,1.1335769959259778,79.85526700213086,0.29064900445519015
611,81.46993799891789,1.2713559990515932,79.07163500203751,0.2956489988719113
612,99.24662399862427,1.6513939990545623,96.47346600104356,0.2908340029534884
613,84.01633500034222,2.1762100004707463,80.75543599989032,0.297463993774727
614,84.27222399768652,0.9716700005810708,82.21034799498739,0.2889259994844906
615,88.39318300306331,1.5138009985093959,85.75667299737688,0.3013160021509975
616,90.30900200014003,1.6270240012090653,87.57266100292327,0.29451899899868295
617,82.6280159963062,0.96822500199778,80.57838000240736,0.29387100221356377
618,82.00801400380442,0.9707429999252781,79.9044520026655,0.2964079976663925
619,85.43617300165351,1.6483389990753494,82.66436800477095,0.29855700267944485
620,86.86351099458989,1.7971729976125062,83.94942800077843,0.2948159963125363
621,85.04002300469438,0.9367800012114458,82.98505399579881,0.298482998914551
622,81.65334699879168,1.0249840051983483,79.52896899951156,0.2958350014523603
623,83.83644500281662,1.7168569975183345,80.9548260003794,0.35353800194570795
624,83.4929079937865,1.4242269971873611,80.56282500183443,0.32892699528019875
625,82.33146000566194,0.9540210012346506,80.32426799763925,0.2901679981732741
626,93.30951199808624,1.0275580061716028,91.18283900170354,0.2916489975177683
627,82.97292399947764,1.0001330010709353,80.8477140017203,0.2952229988295585
628,85.19641299790237,1.0262439973303117,83.03412899840623,0.30085299658821896
629,89.80602000519866,0.8957989994087256,85.65469200402731,0.2957969991257414
630,84.15172399691073,1.0424659994896501,81.99182899988955,0.31672300247009844
631,82.70264600287192,1.0434849973535165,80.54578700102866,0.2885750000132248
632,83.02636899315985,1.2765409992425703,80.64376899710624,0.2876490034395829
633,84.49128100619419,0.9425030002603307,82.4327189984615,0.3136300001642667
634,81.35760499862954,0.9175769955618307,79.39667199389078,0.28609400033019483
635,85.52367299853358,0.9952990003512241,83.44077700166963,0.2904459979617968
636,82.73409100365825,2.0614690001821145,79.57458100281656,0.2904270004364662
637,81.66671599610709,0.9851889990386553,79.58841400250094,0.2899269966292195
638,91.36496899736812,0.991225999314338,89.29173999786144,0.28809400100726634
639,82.39977500488749,1.0496699978830293,80.24891600507544,0.2985199971590191
640,87.54484599921852,0.9523359985905699,84.00042699940968,0.2929640031652525
641,83.4986299960292,0.9736880019772798,81.42490099999122,0.31979699997464195
642,88.0126440024469,0.9673550011939369,85.93434199428884,0.32913099857978523
643,86.19387900398578,0.928465997276362,82.61747899814509,0.29674200050067157
644,101.10181399795692,1.2539300005300902,98.72949199780123,0.29520399402827024
645,82.36353300162591,1.1926890001632273,79.82011800049804,0.29455599724315107
646,82.46490499732317,1.6531710061826743,79.64421100041363,0.33470500056864694
647,85.6222290021833,1.0034849983640015,83.44703699549427,0.3425570030231029
648,83.55587099504191,0.9675210021669045,79.88326600025175,0.3592409993871115
649,85.55889499984914,1.9876539954566397,82.28338499611709,0.3967239972553216
650,85.3788020031061,1.0515589965507388,82.70609099417925,0.29861199436709285
651,81.4100130010047,1.008726001600735,79.23013499384979,0.32814899896038696
652,85.52059900102904,1.1048929954995401,81.66312400135212,0.29964900022605434
653,83.70964899950195,1.9853020057780668,80.59749099629698,0.2956120006274432
654,85.97058199666208,1.0435770018375479,83.80500100611243,0.29437099874485284
655,83.50638900446938,1.0135589982382953,81.41336399421562,0.2855380007531494
656,96.07624299678719,0.9211689975927584,92.77306599688018,0.2950749985757284
657,82.01053200173192,0.970299995969981,79.80317399778869,0.4188530001556501
658,87.57673500076635,1.1878369987243786,84.19776200025808,0.30588999652536586
659,86.88789999723667,1.3520229986170307,82.92649900249671,0.29237099806778133
660,82.10584799962817,1.7060239988495596,79.31669100071304,0.2922229978139512
661,88.37697799754096,1.0158730001421645,86.26948999881279,0.2932230054284446
662,82.29692200256977,1.005596001050435,80.11169299425092,0.33642700145719573
663,89.36188900406705,0.9362800046801567,87.20012300182134,0.40214900218416005
664,82.88251699559623,1.0467259999131784,80.20523099548882,0.2986489998875186
665,81.77430999785429,0.942522005061619,79.64296899444889,0.4049829949508421
666,88.32871900085593,3.579973999876529,83.52413000102388,0.33283499942626804
667,82.21355100249639,1.314948000072036,79.7986179968575,0.29133399948477745
668,85.1267830003053,1.0283369992976077,83.00805400358513,0.28431599639588967
669,86.19810199888889,0.9174480001092888,82.07025499723386,0.29844600067008287
670,92.50645399879431,2.5013230042532086,88.53559000272071,0.5935759982094169
671,85.3122650005389,1.7662280006334186,81.98742200329434,0.29539000388467684
672,98.72943600203143,1.0116139965248294,96.4787439952488,0.4082969971932471
673,89.84585299913306,1.8833200010703877,86.60941800189903,0.33557499409653246
674,81.28262300306233,0.989578002190683,79.19485700404039,0.2929639958892949
675,89.79831599572208,1.5635419986210763,87.12716000445653,0.2987420011777431
676,82.62853499763878,1.0321139998268336,80.45747200230835,0.28946399834239855
677,89.70198200404411,0.966892002907116,87.4977349958499,0.4098530043847859
678,82.3267189989565,1.160708001407329,79.55783999932464,0.30626000079791993
679,84.32613300101366,1.0081890068249777,82.22995899996022,0.2969459965243004
680,83.84535300137941,1.013613997201901,81.73973499651765,0.2936309974757023
681,80.27567499811994,0.9329660024377517,78.25396599946544,0.294964003842324
682,86.49047299695667,1.0848180027096532,84.24079899850767,0.2833899998222478
683,86.4414720053901,0.929410001845099,84.15216900175437,0.5642979958793148
684,85.74034000048414,0.9935769994626753,82.25812599994242,0.2935369993792847
685,84.50311499473173,0.9343179990537465,82.49679299478885,0.28698200185317546
686,86.30112000537338,0.9889470020425506,84.02533500338905,0.44198300020070747
687,84.83483699819772,0.9980030008591712,80.74186200246913,0.29118599923094735
688,81.82412500173086,1.478911995945964,79.27715299592819,0.2982970036100596
689,87.10054899711395,0.9634289963287301,85.05820899881655,0.2970929999719374
690,82.9370170031325,1.0105399996973574,79.21285699558211,0.29803800134686753
691,84.54896599869244,1.7940609977813438,81.52488299674587,0.37040800089016557
692,83.81813099549618,1.7248759977519512,80.4383240028983,0.3123900023638271
693,81.38406700163614,0.9617249961593188,79.33919099741615,0.2946860040538013
694,86.4948620001087,1.1560230050235987,82.77664599881973,0.306630005070474
695,82.20412600348936,1.3642269987030886,79.77889599715127,0.29807499959133565
696,87.00413999758894,1.3102439988870174,84.62478100409498,0.2943340005003847
697,81.92629199766088,0.9319109958596528,79.90574900031788,0.29881499358452857
698,86.4008240023395,0.922781000554096,82.93614600552246,0.39024100260576233
699,83.11029500328004,1.3182440015953034,80.71671400102787,0.2879449966712855
700,81.75673599907896,1.3405040008365177,79.3060610012617,0.3051859966944903
701,90.4977069949382,1.3391149987000972,87.5189760045032,0.2948710025520995
702,82.19225500215543,0.9742799957166426,78.67478200205369,0.28481600020313635
703,90.5761519970838,1.0393000047770329,88.1907740040333,0.5030199972679839
704,86.30169400566956,1.7361719947075471,82.953571996768,0.30664900259580463
705,106.53903499769513,1.6746719993534498,103.77639599755639,0.30388999584829435
706,83.20088800246594,1.8552839974290691,80.28867499524495,0.29127900052117184
707,81.92858799884561,1.5581900006509386,79.24680200085277,0.29650099895661697
708,86.06850799696986,1.0061879947897978,83.96283500042045,0.29096299840603024
709,84.84220800164621,0.9639839990995824,82.79646099981619,0.28337100229691714
710,90.13046600011876,1.0098370039486326,87.94899500207976,0.2990380016854033
711,82.30419999745209,1.0560590017121285,80.12415599660017,0.30405599682126194
712,96.6685410021455,1.0595769999781623,94.50125700095668,0.2967239997815341
713,85.09882000362268,2.3489699960919097,81.57588299945928,0.31124099768931046
714,82.84714599722065,1.0112620002473705,80.6895470013842,0.34796399995684624
715,79.88561900128843,1.051706996804569,77.69590799580328,0.327797002682928
716,88.9316280008643,1.0208550011157058,86.7964729986852,0.29420499777188525
717,81.76051299960818,1.6659859975334257,79.00048599549336,0.3064819975406863
718,85.37469199654879,1.349762998870574,82.88359099969966,0.35157500678906217
719,83.06299800460692,1.037244001054205,80.94558499578852,0.285592999716755
720,83.58224199764663,1.073503000952769,81.36153100349475,0.2962970029329881
721,86.02754499588627,1.0038369946414605,83.92853899567854,0.291129996185191
722,82.51923799980432,0.9610950000933371,79.03361500211759,0.29318599990801886
723,85.64315500552766,1.0142069950234145,83.51122299791314,0.2946679960587062
724,81.68325400038157,1.0497260009287857,79.54934000008507,0.2995570030179806
725,83.52964799996698,2.0964689974789508,80.27886099444004,0.321241001074668
726,88.99140599532984,1.1124849988846108,85.45904300262919,0.2937239987659268
727,81.985810000333,1.4441340026678517,79.41972800472286,0.29972400079714134
728,87.58849500009092,1.0025219962699339,85.45371000218438,0.296224003250245
729,92.02799000195228,0.926207001612056,90.0312239973573,0.2892970005632378
730,87.29104899975937,0.9955590066965669,85.13943100115284,0.33342700044158846
731,83.99918599752709,1.0232810018351302,81.83784699940588,0.33137200080091134
732,82.90720300283283,1.019150993670337,80.78675100114197,0.2914449942181818
733,86.42702700308291,1.7607830013730563,83.55024100455921,0.31129700073506683
734,82.16292199358577,1.7666720013949089,79.30983899859712,0.28537100297398865
735,85.08496800641296,1.5535229977103882,82.39503399818204,0.28605599800357595
736,84.3775029934477,1.625337994482834,81.64143899921328,0.2911489937105216
737,83.84585400199285,0.9253909956896678,81.85036600480089,0.29548199381679296
738,83.75488899764605,1.2712259995169006,81.36228999501327,0.2863709960365668
739,81.9739770013257,1.5137079972191714,78.99193000048399,0.3019270006916486
740,87.58916100487113,1.7926540022017434,84.68728100706358,0.29000100039411336
741,82.97135099564912,0.9572249982738867,80.93699200253468,0.2954079973278567
742,88.46553400508128,1.7165800018119626,85.66419200360542,0.2954829978989437
743,83.80231599585386,0.9973169944714755,81.71362400025828,0.290853000478819
744,89.77468599914573,1.0150770031032152,87.6514209958259,0.2937969984486699
745,83.08299900090788,1.8178570026066154,80.11752700258512,0.29040799563517794
746,80.66812100150855,0.9557989978929982,78.62889199896017,0.2924450018326752
747,87.08969700091984,0.9867810003925115,85.03174500219757,0.28190800367156044
748,80.99986299930606,0.9843369989539497,78.89276399509981,0.29463099781423807
749,85.7659879984567,1.0070220014313236,83.62475899775745,0.29120399995008484
750,84.54061500378884,2.1434330046758987,81.25471600214951,0.30164900090312585
751,83.15846199548105,0.9713729959912598,79.0304499969352,0.2957969991257414
752,87.04958500311477,2.951860995381139,82.97909099928802,0.29564900614786893
753,80.89514099992812,1.0066329996334389,78.74817099946085,0.33607500517973676
754,83.81166799517814,1.0096890036948025,81.46740100346506,0.4817610024474561
755,89.49890700023388,0.950688001466915,85.18183800333645,0.2903720014728606
756,97.14543200243497,1.8947099961224012,92.4938249954721,0.30755699845030904
757,84.00735299801454,1.7996160022448748,81.08123300189618,0.31553800363326445
758,87.16104899940547,2.140600001439452,83.88494600512786,0.31779699929757044
759,85.00244900642429,1.1860410013468936,80.52424999914365,0.2937969984486699
760,82.13931099453475,0.9989290047087707,79.98243399924831,0.287574999674689
761,88.60173800349003,1.6651900004944764,85.85139700153377,0.29272399842739105
762,81.66555099887773,1.0295219981344417,79.53513599932194,0.29264900513226166
763,89.27260999917053,1.2368370007607155,84.75517000624677,0.3951490070903674
764,85.99498999683419,2.0284139973227866,82.41923800233053,0.2972790025523864
765,86.79626900266157,1.075096006388776,84.57174400246004,0.339427002472803
766,113.09546299889917,1.171448006061837,110.66232500161277,0.3662050003185868
767,127.44098900293466,2.120284996635746,124.0729779965477,0.3230380025343038
768,112.66427599912276,1.7349870031466708,109.72606299765175,0.2910570037784055
769,133.01169100304833,1.7543759968248196,130.05227500252659,0.3878350034938194
770,95.12109199567931,1.0151700043934397,92.96080700005405,0.30055700335651636
771,89.82820500386879,0.9908360007102601,87.75660600076662,0.296314996376168
772,82.92649799841456,1.0017250024247915,80.80673199583543,0.29357499442994595
773,81.37454900133889,1.0280219939886592,79.16724599635927,0.28826000198023394
774,88.21101499779616,0.9585959996911697,84.80035600223346,0.2948519977508113
775,81.67984699684894,0.9967619989765808,79.5833029987989,0.294964003842324
776,191.23452000349062,1.041707000695169,189.06660599895986,0.3258340002503246
777,92.22221199888736,1.0993370015057735,88.4607749976567,0.3029450017493218
778,82.7479610015871,1.0605779971228912,80.65212099609198,0.2861860048142262
779,82.31453399639577,1.000781005132012,80.16245299950242,0.29435299802571535
780,91.89821100153495,0.9799850013223477,89.59313000377733,0.5170950025785714
781,83.87448300345568,1.9198020017938688,80.76758399693063,0.3022050004801713
782,85.29700600047363,1.3630419998662546,82.79444200161379,0.29694600380025804
783,83.49766699393513,0.958540003921371,81.40966099745128,0.33300100039923564
784,83.305055006349,1.040224997268524,81.1825479977415,0.2916489975177683
785,87.39364199573174,1.047466001182329,85.22998700209428,0.28901999758090824
786,81.89793999918038,0.9826880050241016,79.07626500673359,0.2933899959316477
787,87.49212299881037,0.9825030065258034,85.37483899999643,0.339427002472803
788,82.45466399966972,1.0437439996167086,80.30210099968826,0.2977600015583448
789,83.4056480016443,0.9657620030338876,80.40795399574563,0.3121859990642406
790,81.07275200018194,1.2123919950681739,78.46211499418132,0.2888529998017475
791,83.60209300008137,0.9848740010056645,81.54273500258569,0.2913529970101081
792,94.8054980035522,1.0754109971458092,92.63123299751896,0.2969459965243004
793,94.26157100097043,1.0830959945451468,92.05156400275882,0.3015929978573695
794,101.39037099725101,3.672364000522066,95.8032229973469,0.5121119975228794
795,99.06986299756682,1.641635004489217,94.25764499610523,0.43372400250518695
796,116.43608400481753,1.513263996457681,112.0536259986693,0.3376860040589236
797,87.01447399653262,2.390062996710185,82.87179400213063,0.28946399834239855
798,83.41138900141232,1.0475769959157333,81.21849299641326,0.3084639974986203
799,86.6192140019848,2.2019879979779944,83.16499899956398,0.2947039974969812
800,82.50071899965405,0.9638550036470406,78.92607800022233,0.3304089987068437
801,83.67038999858778,1.0275029999320395,81.54214300157037,0.2940010017482564
802,83.96944600099232,0.9514470002613962,80.71947300049942,0.2890559990191832
803,88.89455399912549,0.9075220004888251,86.87808499962557,0.29292699764482677
804,83.71192699996755,1.0040399938588962,81.60747600049945,0.29533500492107123
805,81.24077099637361,1.0391329997219145,79.088339000009,0.29025999538134784
806,87.26666000438854,0.9511330063105561,83.86289099871647,0.29733499832218513
807,83.99776100122835,2.1173770001041703,80.8109540012083,0.29303799965418875
808,86.74647299631033,1.2038549975841306,84.01653900364181,0.6245210024644621
809,84.26155800407287,1.370614998450037,79.71797000209335,0.2886119982576929
810,94.33951599930879,1.034985005389899,92.22910099924775,0.2901499974541366
811,88.11656999750994,0.964465994911734,86.04713800013997,0.3014820031239651
812,83.08290599961765,1.9537289990694262,79.99248900159728,0.3186309986631386
813,91.26315399771556,4.33173499914119,84.16731699981028,0.299316001473926
814,82.22707000095397,1.0220960029982962,80.11093399545643,0.291204996756278
815,85.37446900299983,1.0084469977300614,83.27038800052833,0.2959640041808598
816,82.28882999537745,1.0227809980278835,80.16910099831875,0.2902409978560172
817,84.80163400236052,1.0611890029395,82.64488699933281,0.2935009979410097
818,83.1212030025199,1.046892000886146,80.95175200287485,0.28848300280515105
819,81.46262299851514,0.9801140040508471,79.33019099436933,0.3387420001672581
820,88.01331099675735,0.9845590029726736,85.87961900047958,0.3492050018394366
821,82.01762500539189,1.033854998240713,79.89476600050693,0.2867599978344515
822,87.15286399819888,1.0063179943244904,85.00639399426291,0.3244090039515868
823,83.40566600236343,1.6199309975490905,79.93991599505534,0.353075003658887
824,108.09622499800753,1.0510409993003123,105.90194100223016,0.2957050019176677
825,85.7457849997445,1.0157990036532283,83.61320400581462,0.2933149953605607
826,92.87763999600429,1.0105399996973574,90.48128200083738,0.5448530064313672
827,85.70713700464694,0.9695209955680184,81.63143900310388,0.28674100030912086
828,80.52058400062378,0.9902439996949397,78.41376200667582,0.30177900043781847
829,86.07385999494,1.0582260001683608,83.88522399764042,0.29938999796286225
830,83.06207300483948,0.9356139998999424,79.5918959993287,0.2953340008389205
831,84.52585499617271,0.9933170003932901,82.44471900252393,0.28961199859622866
832,83.95287200255552,1.011391999782063,81.82621699961601,0.2909079994424246
833,84.03898299729917,1.0020960035035387,81.87099500355544,0.30072300432948396
834,85.12569100275869,1.2111889955122024,82.7463679961511,0.2929459951701574
835,80.63028699689312,0.9542810003040358,78.58663299703039,0.28907499654451385
836,90.59159699972952,1.0017620006692596,88.52271900104824,0.2903159984271042
837,83.11705400410574,1.0384479974163696,80.93951100454433,0.29553800413850695
838,93.61938399524661,1.0624479982652701,91.42065500054741,0.3062780015170574
839,87.06090000487166,0.9533360062050633,84.99850500083994,0.2994640017277561
840,83.38907399593154,0.9894290051306598,81.25795600062702,0.3103709968854673
841,90.1794650053489,1.1422260067774914,87.01215999462875,0.3223710009478964
842,81.42527199379401,1.0470769993844442,79.25235699804034,0.29259399889269844
843,92.72771399992052,1.0301700021955185,90.4250410021632,0.29259399889269844
844,85.3522840043297,1.811745998566039,82.40747800300596,0.2977050025947392
845,93.25541900034295,1.494764001108706,90.64915199996904,0.29303799965418875
846,82.88523899682332,1.7531170014990494,79.9982300013653,0.30194500141078606
847,83.64990800328087,0.9346139995614067,79.52737700543366,0.32833499426487833
848,87.88219899724936,1.8548570005805232,84.90807799535105,0.3159460029564798
849,81.75881000352092,1.0217809976893477,79.61130300100194,0.3062050018343143
850,85.44533999520354,1.0272810031892732,83.30579600442434,0.28839000151492655
851,82.73166400613263,0.9679840004537255,80.65169500332559,0.29124100547051057
852,89.01831399998628,1.0218180032097735,86.88938200066332,0.29568600439233705
853,85.50583999749506,1.9803579998551868,82.35699599754298,0.3344449942233041
854,80.41912000044249,1.069706995622255,78.19154000026174,0.2910010007326491
855,90.539077995345,0.9659659990575165,88.49236800597282,0.2942600040114485
856,83.97403800336178,1.0068359988508746,81.85455000057118,0.2869460004149005
857,94.40792300301837,1.020095995045267,92.23254599783104,0.31333399965660647
858,83.48151899554068,2.2665069991489872,79.78352599457139,0.29357499442994595
859,83.34188900334993,1.5589860049658455,80.17191600083606,0.29220499709481373
860,86.08178600115934,1.0232999993604608,81.8112540000584,0.29327899392228574
861,81.01760299905436,1.0500770004000515,78.85854100459255,0.3006670012837276
862,84.93444899795577,1.061226001183968,82.43834799941396,0.4307790004531853
863,82.32771899929503,1.330078004684765,79.36545000120532,0.3853900052490644
864,81.2943639975856,1.0489480046089739,79.16035699599888,0.29166800231905654
865,85.09346800565254,1.0164099949179217,82.86323900392745,0.37520500336540863
866,83.27388899488142,1.0493180016055703,81.02960299584083,0.342519000696484
867,88.24775500397664,3.8241040019784123,83.04949900048086,0.29250099760247394
868,85.98091599560576,0.981316996330861,83.93390899436781,0.2897600061260164
869,86.65071300492855,1.0625959985191002,84.46030000050087,0.31344500166596845
870,85.37057999637909,1.1807259943452664,81.1469379987102,0.29677800193894655
871,82.27127500140341,1.6518569973413832,79.0768750011921,0.290019997919444
872,92.78134399937699,2.042543994321022,89.630351998494,0.29303799965418875
873,82.5975900006597,1.3990779989399016,80.08684100059327,0.2962040016427636
874,85.03868999832775,1.0135769989574328,82.9100720002316,0.2949820045614615
875,81.93955100432504,0.9433000013814308,79.90263700048672,0.28848299552919343
876,81.4826229980099,0.9712619939818978,79.37906100414693,0.28711199411191046
877,84.63046699762344,1.0006699958466925,82.54888599913102,0.28961199859622866
878,81.63788299862063,1.0113000025739893,79.5147469980293,0.2956300013465807
879,86.36532400123542,0.9596879972377792,84.2845959996339,0.2904270004364662
880,83.76577900344273,0.9258920035790652,81.75540199590614,0.29313100094441324
881,85.18339500005823,0.9286140048061498,83.12673900218215,0.31264900462701917
882,89.27809199667536,3.466882000793703,84.56496599683305,0.3221669976483099
883,86.61478700378211,0.9766139992279932,84.51259600406047,0.31287199817597866
884,88.63560899771983,1.0300580033799633,86.49882500321837,0.29999999969732016
885,84.09478000248782,0.975409995589871,81.8283100015833,0.44461299694376066
886,93.6544949945528,2.951898000901565,89.46918600122444,0.29477800126187503
887,83.64313000492984,1.8240980061818846,80.2727859991137,0.3308160012238659
888,84.85180099523859,1.059132999216672,82.63153499865439,0.30096400587353855
889,81.34171600249829,0.9694109976408072,79.30833900172729,0.29000100039411336
890,82.38347800215706,2.3578410036861897,78.65607800340513,0.29251899832161143
891,89.30240699555725,1.4796899995417334,85.95976699871244,0.29714900301769376
892,82.63764600269496,1.0112810050486587,80.55013899866026,0.2844639966497198
893,85.92263700120384,1.6493759976583533,83.2133510048152,0.28574199677677825
894,82.2849230025895,0.988170002528932,80.22254499519477,0.29146399901947007
895,85.00252299563726,0.9987619996536523,82.8715169991483,0.3107779994024895
896,86.21828600007575,1.176560006570071,82.73920200008433,0.2995570030179806
897,82.32497800054261,1.0131700037163682,80.23197199509013,0.29290800011949614
898,94.34512699954212,1.2659670028369874,91.98691599885933,0.29752000409644097
899,82.13510699715698,1.7404129976057447,79.30774599662982,0.2916669982369058
900,87.56086500216043,1.0371879980084486,85.3853029984748,0.29646400071214885
901,83.3136290020775,1.0360209998907521,81.17091900203377,0.2988720007124357
902,82.17145899834577,0.9928549989126623,80.06854500126792,0.2897420054068789
903,87.81158800411504,1.8581170006655157,84.81980000215117,0.3365560041856952
904,80.80608399905032,1.0307440024917014,78.67387399892323,0.3005379985552281
905,92.68147400143789,0.9959469971363433,90.58213300158968,0.30116700509097427
906,80.76984299987089,0.9860589998424985,78.63561499834759,0.29522400291170925
907,84.6374479951919,0.9991139959311113,82.54820100410143,0.28442699840525165
908,81.8241989982198,1.033817999996245,79.66391399531858,0.298723993182648
909,84.58459600660717,0.9960589959518984,82.49859000352444,0.2987789994222112
910,88.3205159989302,1.2999480022699572,85.93715599999996,0.2883709967136383
911,80.95665899600135,0.9955400018952787,78.85146700573387,0.3070940001634881
912,98.15219300071476,1.8457830010447651,95.20940700167557,0.29094500496285036
913,83.63363100215793,1.7163949960377067,79.72243299445836,0.30111199885141104
914,81.027380998421,1.1263549968134612,78.78142999834381,0.2962970029329881
915,88.02158899925416,1.8782280021696351,84.96852400276111,0.3136489976895973
916,81.94581000134349,1.0220210024272092,79.74493300571339,0.3615749956225045
917,87.19056699919747,1.0502439981792122,84.98846800648607,0.3033150060218759
918,82.20414399693254,0.9881320002023131,79.4360610016156,0.29587099561467767
919,88.62701700127218,1.002892000542488,86.4861390000442,0.29340900073293597
920,85.22970900230575,1.0123369938810356,83.09429600194562,0.2987970001413487
921,85.63193299778504,1.0478729964233935,83.47683400643291,0.29357500170590356
922,86.46497200243175,0.9525399946141988,84.43744800024433,0.2931120034190826
923,80.9004550028476,1.2117809965275228,78.55067000491545,0.3018349962076172
924,94.2235519978567,0.9953179978765547,92.0723410017672,0.29401899519143626
925,84.18418799556093,1.3913380025769584,81.71201300137909,0.2954459996544756
926,95.8909270048025,2.1242660004645586,92.66173200012418,0.3035749978153035
927,83.42205599910812,1.7628580026212148,80.5576389975613,0.28868600202258676
928,82.44499700231245,1.2784489954356104,80.02778599620797,0.33964899921556935
929,86.2188419996528,1.0219479954685085,84.09046500310069,0.2947610046248883
930,83.34803699835902,1.6976529950625263,80.56847300031222,0.28574200405273587
931,86.42845400027,1.749634997395333,83.53796300070826,0.3393900042283349
932,86.45661999617005,1.7328009998891503,83.63659300084691,0.2910569965024479
933,83.13203600118868,1.0110769944731146,80.94384399737464,0.3619269991759211
934,84.4594660011353,0.9910950029734522,80.44478700321633,0.30246399546740577
935,81.27738300390774,0.9796140002436005,79.19352400494972,0.28546399698825553
936,85.7426549991942,1.0327999989385717,83.55550099804532,0.30027900356799364
937,82.01007000025129,1.0087069967994466,79.91219300311059,0.29233500390546396
938,90.28952099470189,0.9866140026133507,88.0774589968496,0.39789000584278256
939,84.061539004324,1.0234469955321401,81.68190200376557,0.30226099624997005
940,81.38499399501598,1.0415779979666695,79.18522699765163,0.3227789929951541
941,90.63741100544576,3.928419995645527,84.81768899946474,0.2944080042652786
942,81.86327300063567,0.9745400020619854,79.78780299890786,0.295129997539334
943,86.17313799913973,1.0142069950234145,84.02148300228873,0.2932969946414232
944,84.62026299821446,1.0230030020466074,82.49186699686106,0.2920749975601211
945,82.49870099825785,1.0561509989202023,80.13482300157193,0.44170500041218475
946,83.86207500007004,1.2066710041835904,81.35173499613302,0.2944270017906092
947,101.26275999937207,0.934335999772884,99.22721600014484,0.2874830024666153
948,85.82452600239776,0.9935589987435378,83.72744500229601,0.29409300623228773
949,82.41664499655599,1.3572079988080077,79.94017399323639,0.28614900656975806
950,87.90543900249759,1.0473000002093613,85.60002499871189,0.40472399996360764
951,82.46118300303351,1.1935590009670705,79.68447000166634,0.3153709985781461
952,83.85211199492915,1.0187809966737404,81.62995699967723,0.39005700091365725
953,93.27142000256572,1.2182999998913147,90.76296700368403,0.29398200422292575
954,81.76467999874149,1.0076329999719746,79.65141399472486,0.29387100221356377
955,99.42934600258013,0.9759289969224483,97.30611700069858,0.2977410040330142
956,81.78649500041502,1.0369480005465448,79.63685900176642,0.2953529983642511
957,84.81524499802617,1.0279100024490617,82.68799799407134,0.2942040009656921
958,83.71531499869889,1.018410999677144,81.57727199431974,0.3007420018548146
959,81.61142100288998,1.0207810046267696,79.49756200105185,0.29729700327152386
960,87.83088399650296,1.07068799843546,85.63082199543715,0.2935190059361048
961,83.6906859985902,1.0873179999180138,81.40206700045383,0.29964900022605434
962,90.70906000124523,1.0495959941181354,88.53481199912494,0.29868700221413746
963,81.56356800463982,0.957855001615826,79.55878400389338,0.2873899939004332
964,86.34745299787028,0.9690029983175918,83.15840599971125,0.29596399690490216
965,83.96179800183745,0.9421319991815835,80.60712100268574,0.2978710035677068
966,84.12441000109538,1.4795970055274665,81.58549499785295,0.2991860019392334
967,90.92046799923992,1.9570059957914054,87.78660600364674,0.38318600127240643
968,84.99767099419842,3.0460650013992563,79.40478400269058,0.28642699908232316
969,92.62086200033082,1.2300590024096891,90.26522500062129,0.29157500102883205
970,83.48548200592631,1.004224999633152,81.35669699549908,0.293222998152487
971,83.54087099723984,0.9536330035189167,81.47314199595712,0.3235379990655929
972,85.19537500251317,1.8275789989274926,82.11884699994698,0.2948339970316738
973,84.3207439975231,1.0298729976057075,82.15353300329298,0.2976120013045147
974,85.69076599815162,1.3787999996566214,83.20536999963224,0.29194600210757926
975,82.45244200224988,1.9252659985795617,79.38844999443972,0.29885299591114745
976,86.73615800216794,1.8029500060947612,83.79170500120381,0.29077899671392515
977,83.5045749990968,1.2918369975523092,80.56991700141225,0.3623349984991364
978,81.98992099642055,1.4823199962847866,79.24328299850458,0.28848300280515105
979,85.51589499984402,2.0991359997424297,82.24088499991922,0.38437199691543356
980,81.49051300279098,1.5990419997251593,78.7737080027,0.2819820001604967
