frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
684,81.61152499815216,1.0288750054314733,79.48308999766596,0.28635399939958006
685,79.11240300018108,1.7386369945597835,76.29305800219299,0.29140900005586445
686,82.88929000264034,1.817766999010928,79.91775900154607,0.3308160012238659
687,86.74721499846783,1.052578998496756,83.22497599874623,0.2994089954881929
688,79.90918400173541,1.041171002725605,77.73534199804999,0.28666800062637776
689,85.14831899810815,1.0100409999722615,83.0365130022983,0.31753800431033596
690,83.87970200419659,1.001671000267379,81.73752600123407,0.3176120007992722
691,84.10081399779301,0.9074480039998889,80.75298399489839,0.32285299676004797
692,80.97576299769571,1.029207996907644,78.84195700171404,0.2969819979625754
693,77.05591300327796,0.9677639973233454,75.04188500024611,0.2885750000132248
694,93.63011499954155,1.187597998068668,91.17377099755686,0.2908910028054379
695,83.90742399933515,0.9866899999906309,81.85023000260117,0.2871309989131987
696,84.71242799714673,0.9391700004925951,81.63267299823929,0.29000099311815575
697,82.84840100532165,0.949929999478627,78.97495799988974,0.287686001684051
698,80.70837299601408,1.74635999428574,77.83613899664488,0.31744499574415386
699,83.97855400107801,0.9278740035369992,80.92211499752011,0.31077899620868266
700,78.70441900013248,1.101986003050115,76.47783599531977,0.29101999825797975
701,85.84382200206164,0.9798009996302426,83.78397900378332,0.3226310000172816
702,78.92366099986248,0.9904669932438992,76.84094800060848,0.29661200096597895
703,79.58796100137988,0.922579005418811,76.38355800008867,0.2865009955712594
704,86.21945299819345,2.006472001085058,83.00384599715471,0.38120499812066555
705,78.91821699740831,0.9788190000108443,76.58111500495579,0.31976099853636697
706,93.18552000331692,1.7264150010305457,90.36361899779877,0.29194600210757926
707,78.68267899903003,1.0399859966128133,76.52496599621372,0.3225939944968559
708,83.06312400236493,0.9233000018866733,79.8167579996516,0.28998299967497587
709,80.78737299365457,1.0092090014950372,78.67549300135579,0.30022300052223727
710,80.00885100045707,1.7086190055124462,76.58872500178404,0.288946001091972
711,85.05120700283442,1.0722459992393851,82.88125300168758,0.290019997919444
712,78.95930999802658,1.3611360045615584,76.52192800014745,0.28442699840525165
713,87.4369020020822,0.9722449976834469,85.4296340039582,0.2879089952330105
714,79.52594199741725,1.071448998118285,77.34850599808851,0.28568700508913025
715,80.52829799999017,1.3159869995433837,78.0998059999547,0.2940940030384809
716,84.00349799921969,1.0706530010793358,81.78939599747537,0.286501002847217
717,78.65630900050746,0.9643369994591922,76.58203999744728,0.28677899535978213
718,86.17365600366611,1.04033800016623,84.03609100059839,0.30398299713851884
719,86.39786099956837,1.0594310006126761,84.23909200064372,0.29450100555550307
720,82.2051939976518,1.0943189990939572,79.99127700168174,0.3019459982169792
721,85.29365200229222,1.3202840054873377,80.87004000117304,0.28798299899790436
722,80.43825999629917,1.6341740047209896,77.70578600320732,0.28350099455565214
723,83.94466500612907,1.080097004887648,81.76915500371251,0.29140900005586445
724,78.68238199444022,1.0659489998943172,76.51335399714299,0.2947789980680682
725,84.5409820030909,2.236380001704674,81.25050500530051,0.28985300014028326
726,79.90048099600244,1.0192820045631379,77.77106399589684,0.2901679981732741
727,79.75301600527018,1.0378200022387318,77.63913700182457,0.2875019999919459
728,85.45991199935088,1.0225229998468421,83.27097700384911,0.3578530013328418
729,78.46158499887679,1.0094860044773668,76.3906499996665,0.28798299899790436
730,81.6093399989768,1.8466559995431453,78.6775669985218,0.290019997919444
731,85.70430200052215,1.072819002729375,83.56023699889192,0.30094599787844345
732,82.82802999747219,0.9044300022651441,79.47870100178989,0.2848720032488927
733,82.79073400626658,0.8802450029179454,78.7513450050028,0.28472299891291186
734,87.92612599791028,2.065990003757179,84.7688170033507,0.2907050002249889
735,82.73117800126784,1.6059699992183596,79.87531300022965,0.2896489968406968
736,81.11046699923463,2.354825002839789,77.64767399930861,0.28879699675599113
737,83.00777099793777,1.712600002065301,80.16974000202026,0.3332800042699091
738,80.09316599782323,1.0578559958958067,77.76298899989342,0.2865939968614839
739,79.91181400575442,1.0521340009290725,77.76398900023196,0.292946002446115
740,82.79793699330185,1.0074299934785813,80.69418699597009,0.2880389947677031
741,78.41390000248794,0.9895969997160137,76.31144599872641,0.3081680042669177
742,85.84250599960797,1.0528200000408106,83.67262699903222,0.33039000118151307
743,79.38531100080581,1.6750629947637208,76.62815100047737,0.2900379986385815
744,79.78760900005,1.184394997835625,77.42502500332193,0.29000100039411336
745,81.41493100265507,1.0000780021073297,79.31742200162262,0.29618699772981927
746,83.33419900009176,0.901115003216546,81.32145000126911,0.3272050016676076
747,90.04824699513847,2.159823998226784,86.61108399974182,0.4517050037975423
748,80.03559200005839,1.6154149998328649,76.84752199565992,0.2885750000132248
749,82.67128800071077,1.0911529971053824,80.47005599655677,0.2882980043068528
750,84.21775800525211,1.0153570037800819,80.5081299986341,0.2888910021283664
751,78.91330900019966,0.9836340032052249,76.86376300262054,0.2947229950223118
752,82.63804799935315,1.0024669973063283,80.53322300111176,0.2947980028693564
753,79.7123489974183,1.0361890017520636,77.58321100118337,0.2913899952545762
754,78.24089899804676,1.0383190019638278,76.03037000080803,0.3652609957498498
755,84.26548100396758,1.1580979989957996,79.83740499912528,0.3018909992533736
756,78.22213899635244,0.9878929995466024,76.20977899932768,0.28814899997087196
757,82.01828500023112,1.0631149998516776,79.91279399720952,0.2829079967341386
758,96.48727500461973,0.9776900042197667,92.88961000129348,0.2895200013881549
759,85.62974599772133,2.0033600012538955,82.549121005286,0.2963349979836494
760,80.68968699808465,1.0104309985763393,78.53317799890647,0.28407499485183507
761,80.30418500129599,1.0234490036964417,78.1349719982245,0.3177420003339648
762,84.72185299615376,1.02867199893808,82.59789899602765,0.2907050002249889
763,77.99230500677368,0.968726999417413,75.94320399948629,0.31072400452103466
764,86.43174899771111,1.9472489948384464,83.33999500609934,0.2911120027420111
765,78.85764200182166,1.0207459999946877,76.72189200093271,0.32479700166732073
766,79.43156999681378,1.116431005357299,76.82296600250993,0.2897419981309213
767,84.62464900367195,2.153491004719399,81.34343099663965,0.31952000426827
768,79.11234699713532,1.7147489998023957,76.32744600414298,0.2814449981087819
769,81.21181799651822,1.023337994411122,79.06251300300937,0.2924639993580058
770,81.80582200293429,0.9400229973834939,79.81794200168224,0.2861120010493323
771,78.00697100174148,1.0872639977606013,75.77718399988953,0.3539829995133914
772,83.99068300059298,1.053800995578058,79.94001699989894,0.33537200215505436
773,77.2660239963443,1.0130779992323369,75.17451499734307,0.2863709960365668
774,82.65689900144935,0.9026150000863709,79.24510599696077,0.32613099756417796
775,78.88758600165602,0.9521149986539967,76.86165100312792,0.2900750041590072
776,80.37596399663016,1.0320419969502836,78.23643499432364,0.30681600037496537
777,90.94408300006762,1.0378940060036257,88.77122300327756,0.2859270025510341
778,80.16923999821302,1.028393002343364,78.05276800354477,0.30440899718087167
779,87.85823700600304,2.3501219984609634,83.59399600158213,0.2895009965868667
780,79.67370099504478,2.042583000729792,76.53429800120648,0.28520500200102106
781,83.09688300505513,0.9119850001297891,79.79594200151041,0.2908709939219989
782,82.58947199647082,1.023208002152387,80.5057969992049,0.28364900208543986
783,78.66628900228534,0.9374299988849089,76.64529899921035,0.28444499912438914
784,83.4397729995544,1.0348379946663044,81.32087400008459,0.29170500056352466
785,79.60436699795537,2.086471999064088,76.45520500227576,0.2829649965860881
786,82.4975470022764,1.185189998068381,80.09162900270894,0.3153530051349662
787,81.40159699541982,1.2571900006150827,79.05319800192956,0.2943350045825355
788,80.27250000304775,0.9919670046656393,76.8053179999697,0.3208350026397966
789,83.75597799749812,2.0777129975613207,80.60490899515571,0.28759399720001966
790,78.98653099982766,0.9198560001095757,75.91746199614136,0.2923900028690696
791,85.69391200580867,0.9111519975704141,81.8869509967044,0.2864639973267913
792,82.31486099975882,1.3288019981700927,79.89920099498704,0.2927610039478168
793,82.41630499833263,1.2698950013145804,80.03364699834492,0.3117419983027503
794,87.37275299790781,1.99521300237393,83.60173599794507,0.28609400033019483
795,79.01253100135364,1.0061530047096312,76.93868900241796,0.28850100352428854
796,85.52113400219241,0.9997450033552013,83.4160869999323,0.29224199533928186
797,78.50639899697853,1.081059999705758,76.34590799716534,0.29337200248846784
798,86.52097100275569,1.0283009978593327,84.42005499819061,0.2853900004993193
799,79.81894199474482,0.9682450036052614,77.78261799830943,0.28603799728443846
800,78.33982500596903,1.0219489995506592,76.20733400108293,0.2854830017895438
801,84.41396199486917,1.6682109999237582,81.65335800003959,0.29131599876563996
802,78.67404800344957,1.1080789990955964,76.32481500331778,0.28981600189581513
803,83.79668199631851,0.9458369968342595,79.83299800253008,0.3705199997057207
804,81.12550300575094,1.0686899986467324,78.56204800191335,0.2835199993569404
805,79.69534899893915,0.9129480022238567,76.31559300352819,0.2900569961639121
806,85.58220799750416,0.9472259989706799,82.18149000458652,0.2886869988287799
807,82.81784399878234,1.8464160020812415,79.69312599743716,0.2851860044756904
808,85.22646500205155,0.9308739972766489,81.79052400373621,0.28624200058402494
809,80.78135400137398,1.0458199976710603,78.45526900200639,0.3137419989798218
810,79.17580899811583,0.8923560017137788,75.70042300358182,0.28853800176875666
811,91.55060399643844,1.0110790026374161,89.38979900267441,0.2871670003514737
812,78.80143800139194,1.0249859988107346,76.66415000130655,0.28607599961105734
813,91.19136200024514,1.7257299987250008,88.37764600320952,0.28950200066901743
814,78.24498999980278,1.882046002720017,75.32558900129516,0.29029700090177357
815,81.62972800346324,1.9974160022684373,78.52588099922286,0.312242002109997
816,82.94088099501096,3.019846997631248,78.73704800294945,0.2883159977500327
817,78.1720459999633,1.5603399951942265,75.4923489948851,0.2896310033975169
818,88.1827930061263,0.9387820027768612,86.1746549999225,0.2879270032281056
819,79.51240399415838,0.9813750002649613,77.44607999484288,0.2899270039051771
820,85.1547800048138,0.993207999272272,83.05827100411989,0.29355700098676607
821,78.75562199478736,1.045523000357207,76.61122399440501,0.30944599711801857
822,98.43807900324464,0.953559996560216,94.98776699911105,0.2932980059995316
823,89.40203899692278,1.1255420031375252,87.11243700236082,0.28798299899790436
824,78.42793500458356,0.9784669964574277,76.28774099430302,0.35396399471210316
825,83.36516100098379,1.0424490028526634,81.03733600000851,0.4092800008947961
826,79.9732759987819,1.686525996774435,76.52250100363744,0.28853800176875666
827,81.60843099904014,1.0143010003957897,79.44090299861273,0.366741995094344
828,80.93076200020732,1.521674006653484,78.13132300361758,0.289908995910082
829,78.63336199807236,1.0413749987492338,76.46550099889282,0.31170500005828217
830,82.58763900084887,0.9854859963525087,80.54537099815207,0.2881679974962026
831,79.63349600322545,1.0071340002468787,77.43041300273035,0.37331700150389224
832,77.91669300058857,1.0044669979833998,75.78712699614698,0.29111299954820424
833,82.27897100005066,1.0335609986213967,80.15525800146861,0.2820390000124462
834,78.96332699601771,1.7531369958305731,76.13487000344321,0.2915939985541627
835,87.45286300109001,0.97543000447331,85.40353999705985,0.28940899937879294
836,78.95856800314505,1.0135049960808828,76.83070599887287,0.3103720009676181
837,79.29651299491525,1.0352079989388585,77.13785599480616,0.3077239962294698
838,88.43568299926119,1.9076940006925724,85.3231329965638,0.28496400045696646
839,79.07540200540097,0.993818997812923,76.99137400049949,0.2856490027625114
840,85.54081799957203,1.0249490005662665,83.43734600202879,0.29144500149413943
841,78.61347300058696,1.0200420001638122,76.34566700289724,0.34342800063313916
842,88.86542599793756,0.9957450020010583,86.16724699822953,0.2892419943236746
843,83.32134500233224,1.7041559985955246,80.476777999138,0.2941490020020865
844,78.82643799530342,1.0084489986184053,76.73842799704289,0.31274200591724366
845,87.8131610006676,0.9051710003404878,84.44210900051985,0.2867050061468035
846,78.09087900386658,1.0263560034218244,75.82394299970474,0.4334089971962385
847,93.67559399834136,3.520792997733224,88.99377800116781,0.2815749976434745
848,79.12266100174747,1.008726998406928,77.06126300035976,0.2887230002670549
849,81.0171499979333,0.9209109994117171,77.5643939996371,0.3091690014116466
850,91.99027300201124,1.9564899994293228,88.85181499499595,0.287686001684051
851,81.16426199558191,1.672414000495337,78.42154600075446,0.29557500238297507
852,87.40778900391888,1.050708000548184,85.28365000529448,0.28633399779209867
853,81.90485799423186,2.0108789976802655,78.77878900035284,0.3008350031450391
854,80.67244500125526,1.011096996080596,78.56808399810689,0.2886680013034493
855,80.56877800117945,0.9677639973233454,78.54289900569711,0.2841680034180172
856,79.05586400011089,1.0259310001856647,76.93196599575458,0.2991680012200959
857,82.69367599859834,1.0572629980742931,80.56535200012149,0.28307500178925693
858,77.36167200346244,1.0411339972051792,75.23153199872468,0.2947240063804202
859,81.07500199548667,0.9676529953139834,79.03352999710478,0.28255699726287276
860,80.87265000358457,0.9946529971784912,78.79623299959349,0.28903800557600334
861,78.5088429984171,1.0161530008190311,76.40576000267174,0.2937789977295324
862,81.9282650045352,1.0196149960393086,79.82514500326943,0.28827899950556457
863,77.9937479965156,0.9924479963956401,75.93264699971769,0.2868349984055385
864,84.43334999901708,1.0001339978771284,82.3599520008429,0.28346400358714163
865,81.68658000067808,1.746693000313826,78.88112200453179,0.28813099925173447
866,80.4297580034472,1.7342479986837134,77.57572799891932,0.2904639986809343
867,85.03013099834789,2.183194999815896,81.72974600165617,0.29705700580962
868,82.13698799954727,1.9975269970018417,78.94049300375627,0.28835300327045843
869,81.82296899758512,1.0422820050735027,79.6992190007586,0.2872609984478913
870,79.29188300477108,1.7826929979491979,76.43203799671028,0.2891120020649396
871,81.77900499867974,2.2413990009226836,78.40869499341352,0.31722400308353826
872,81.81920900096884,1.0037270039902069,79.71420000103535,0.291926997306291
873,79.6381999971345,1.748711001710035,76.7708350031171,0.2904459979617968
874,85.64079999632668,2.0988240066799335,82.44376799848396,0.29355700098676607
875,78.41356500284746,0.9761159963090904,76.38357399991946,0.29568599711637944
876,80.71918600035133,1.0325050025130622,78.56676999654155,0.2987240004586056
877,82.75243500247598,1.1092459972132929,78.6289549942012,0.28629699954763055
878,77.98771099623991,1.012189000903163,75.89773800282273,0.2928159956354648
879,87.68054900428979,2.089990994136315,84.504721002304,0.3183169974363409
880,80.98776099359384,0.9433560044271871,78.96952999726636,0.29192800138844177
881,87.26988100534072,2.363473002333194,83.83810699888272,0.2965019957628101
882,82.29047100030584,2.348529000300914,78.86456599953817,0.29464899853337556
883,83.70204999664566,2.042157000687439,80.54738899954828,0.29231600638013333
884,83.80862500052899,1.017800997942686,81.69926399568794,0.29366799572017044
885,89.65246599836973,1.0121149971382692,87.52364099927945,0.29561299743363634
886,90.9111560031306,0.928429995838087,86.89667599537643,0.2962239959742874
887,80.8645750003052,1.0373749973950908,78.78754700504942,0.28585299878614023
888,91.71819699986372,0.920300000871066,88.1177370029036,0.28507500246632844
889,80.07190500211436,1.6937489999691024,77.30463400366716,0.28726100572384894
890,79.02597399515798,0.9741149988258258,76.90385400201194,0.28970499988645315
891,83.5159019989078,1.0040420020231977,81.4716699969722,0.28770499920938164
892,78.66984300198965,1.001671000267379,76.61490800091997,0.29224200261523947
893,89.71089200349525,1.0654310026438907,87.57378999871435,0.2930749978986569
894,81.90948699484579,1.0211339977104217,79.80023799609626,0.32094599737320095
895,81.17320600285893,1.9093779992545024,78.10459999745945,0.290019997919444
896,92.13653200276894,1.7837670020526275,89.24596300494159,0.289908995910082
897,82.01589499367401,1.67897099890979,79.26241999666672,0.2887230002670549
898,86.78836000035517,0.9757820007507689,84.73922200209927,0.28740899870172143
899,79.92014500632649,2.336825004022103,76.49270399997476,0.2889079987653531
900,82.22333999583498,1.0384120032540523,80.07253499818034,0.3044830009457655
901,82.56374899792718,1.178448997961823,78.64243599760812,0.2871129981940612
902,80.03223800187698,0.9932640023180284,77.52724499732722,0.2917969977715984
903,85.80756000446854,1.0757449999800883,83.64038299623644,0.28627899882849306
904,79.27649399789516,1.031635001709219,77.12778099812567,0.31435299752047285
905,85.7823179976549,0.9253919997718185,82.18385800137185,0.29605699819512665
906,81.38054000301054,0.9851520007941872,79.2924569977913,0.30022300052223727
907,77.61672799824737,1.0182080004597083,75.47047800471773,0.2883339984691702
908,82.56404499843484,1.1455969943199307,80.15120199706871,0.28981600189581513
909,80.11477599939099,1.478099002270028,77.56795000022976,0.28505699447123334
910,87.35664000414545,0.9569849935360253,85.21533499879297,0.3858170020976104
911,82.69754600041779,1.7639150028117,79.60592100425856,0.28877899603685364
912,82.97747300093761,2.221973001724109,79.66875499550952,0.2869460004149005
913,83.27041899610776,0.9545969951432198,79.51356899866369,0.28788999770767987
914,80.58496200101217,0.959355995291844,76.62783400155604,0.2838159998646006
915,84.3528499972308,0.9955420027836226,82.30100700166076,0.28264999855309725
916,80.71153700439027,1.022188997012563,78.59087899851147,0.2867049988708459
917,79.13597399601713,1.0506530015845783,76.95974299713271,0.28350100183160976
918,83.19528900028672,2.0949899990228005,80.02266399853397,0.28937099705217406
919,79.51801300077932,1.8043960008071736,76.62344500567997,0.28744599694618955
920,83.92575500329258,1.7797299951780587,81.02283400512533,0.298242004646454
921,82.62571199884405,1.7867670030682348,79.73310699890135,0.2807790006045252
922,80.4408699987107,0.9424849995411932,76.91159500245703,0.28681600088020787
923,82.87469400238479,2.2972699953243136,79.381290001038,0.2969819979625754
924,82.51019299495965,0.9750600002007559,80.44692499970552,0.2828899960150011
925,94.23246700316668,1.0435229996801354,92.09303100215038,0.28124199889134616
926,86.02606000204105,1.4356169995153323,83.48995599953923,0.3223530002287589
927,89.76257599715609,1.0391710020485334,87.50393700029235,0.3814650044660084
928,80.83163099945523,1.3597829965874553,77.94408100016881,0.283538996882271
929,78.62161999946693,1.9929350019083358,75.49110700347228,0.2839459993992932
930,88.05386500171153,2.1389539979281835,84.84859199961647,0.2942970022559166
931,78.09515499684494,1.0253009968437254,75.98496099672047,0.28466799994930625
932,85.7674670041888,1.0371160024078563,83.6330129968701,0.29179800185374916
933,80.81642600154737,1.753637996444013,77.9752649978036,0.2887230002670549
934,80.62853699811967,2.19671299419133,77.34187399910297,0.2883340057451278
935,83.78797600016696,1.0527640042710118,81.65200400253525,0.2883340057451278
936,80.1693309986149,1.690377997874748,77.37378100136993,0.29444599931593984
937,82.97945399681339,1.7004330002237111,80.18822000303771,0.2831129968399182
938,81.3936510021449,2.6261410021106713,77.70272699417546,0.2883339984691702
939,80.52996200422058,1.9171930034644902,77.49507800326683,0.3230759975849651
940,91.68051099550212,1.6871929983608425,88.87760999641614,0.28783499874407426
941,81.25918699806789,1.7428040009690449,78.14810000127181,0.5123730006744154
942,84.70244300406193,1.7140630006906576,81.83448600175325,0.28601999656530097
943,81.1721319987555,1.7594890014152043,78.31484100461239,0.2919649996329099
944,79.36119700025301,1.0511899963603355,77.19050300511299,0.31768600456416607
945,83.96012499724748,1.9665079962578602,80.76277800137177,0.28311200003372505
946,79.22230800613761,0.9642079967306927,77.17855800001416,0.29976099904160947
947,81.51718899898697,0.9805780064198188,79.4594760009204,0.2929089969256893
948,79.97994099423522,1.010856001812499,77.87152499804506,0.2873530029319227
949,100.47304900217569,1.039153001329396,98.34328100259881,0.2896489968406968
950,82.33254399965517,1.084338000509888,80.14001599804033,0.2909460017690435
951,80.94350000465056,0.9815599987632595,78.7836950039491,0.391057001252193
952,82.963546999963,1.0031339988927357,80.87303699721815,0.28833500255132094
953,81.90724499581847,1.0388749942649156,79.73925399710424,0.2884459972847253
954,82.89078700181562,1.072356004442554,80.71866600221256,0.29088999872328714
955,83.5117899987381,0.9809670009417459,81.45531699847197,0.2962419966934249
956,88.40429200063227,1.7671370005700737,85.4954460010049,0.31753800431033596
957,83.38743799686199,2.0801939972443506,79.81764299620409,0.28922299679834396
958,80.40770200022962,1.0141530001419596,78.30750799621455,0.2898899983847514
959,82.45541400538059,0.9708939978736453,80.38562800356885,0.3245750049245544
960,78.14895199408056,1.0073379962705076,75.98342299752403,0.3277420037193224
961,82.14404300088063,0.9438560009584762,78.75962000252912,0.30633500136900693
962,81.13018600124633,1.327838996076025,78.35647100000642,0.2952419963548891
963,79.2131039997912,0.9962269978132099,77.12961300421739,0.2909090035245754
964,84.70388800196815,0.9961149989976548,82.62441599799786,0.28707500314339995
965,78.90502800000831,0.9584490035194904,76.8713720026426,0.3015569964190945
966,84.98220399633283,1.0259859991492704,82.86262000183342,0.29248300415929407
967,80.7412590002059,0.9823190048336983,78.69680599833373,0.2925570006482303
968,80.09508900431683,1.0053189980681054,77.98185800493229,0.2897419981309213
969,84.12801400118042,1.364023999485653,81.65409699722659,0.29566800367319956
970,78.90406599472044,1.0594120030873455,76.73509300366277,0.2905939982156269
971,88.64777500275522,2.117342999554239,85.4373719994328,0.2892050033551641
972,80.00479300244479,1.577932998770848,77.33100399491377,0.29761299811070785
973,78.5082859947579,1.0564120020717382,76.36722099414328,0.2945020023616962
974,81.88824500393821,1.313838998612482,79.49093900242588,0.2853900004993193
975,83.2835850014817,1.2835800007451326,80.93379600177286,0.28916799783473834
976,84.2781629980891,1.0332819947507232,82.07800600212067,0.2877420047298074
977,80.47927600273397,1.0490229979041032,78.31841499864822,0.31196399504551664
978,79.90112599509303,0.9458369968342595,76.62894500390394,0.3073719999520108
979,84.31551499961643,2.1914169992669486,80.9805190001498,0.28959399787709117
980,78.92197299952386,1.028596998366993,76.82694499817444,0.2895940051530488
981,82.4299140003859,1.005671001621522,79.06497400108492,0.2934460062533617
982,79.29906700155698,0.9220779975294136,76.10464600293199,0.28694500360870734
983,85.27488999970956,1.0236340021947399,83.20969499618514,0.295204998110421
984,81.62141100183362,1.9896750018233433,78.44641599513125,0.2877609949791804
985,79.27617799578002,1.0984120017383248,77.08502100285841,0.28737100365106016
986,90.69483900384512,1.3768770004389808,88.15690199844539,0.32227900373982266
987,77.84245000220835,0.9924860059982166,75.78327399824047,0.2887049995479174
988,82.38570999674266,1.0051150020444766,80.15688599698478,0.40218700451077893
989,81.52237300237175,1.0448200046084821,77.78441200207453,0.2979830023832619
990,78.81167600135086,1.0326159972464666,76.65766699938104,0.2947970060631633
991,83.65738299471559,0.9701710005174391,81.55461399292108,0.33801999961724505
992,104.34152800007723,0.9835590026341379,100.73175299476134,0.2926130036939867
993,87.41710200411035,1.5153029962675646,84.79840600193711,0.2938350007752888
994,80.93381499929819,1.0527819977141917,78.79919400147628,0.28483400092227384
995,85.19181500014383,1.0381350002717227,83.06882399483584,0.28687200392596424
996,82.41650700074388,1.0138930010725744,78.77421300509013,0.29113100026734173
997,82.74587799678557,1.8620269984239712,79.79930999863427,0.28305700107011944
998,89.82311299769208,2.0466380010475405,86.64437699917471,0.2865009955712594
999,81.31700200465275,1.068894001946319,79.1594559996156,0.2967609980260022
1000,90.07083599863108,1.0350970042054541,87.66273299988825,0.2975570023409091
1001,78.98278799984837,0.9754120037541725,76.9246500058216,0.2995390022988431
1002,78.0835429977742,1.0070039934362285,75.97710799745983,0.2889640018111095
1003,86.28165299887769,1.030152001476381,84.1571990022203,0.28779800049960613
1004,79.3287520064041,0.9464300019317307,75.80047800001921,0.29039000219199806
1005,83.841568994103,2.2224170024855994,80.54133200494107,0.2905939982156269
1006,82.47082100569969,1.5360620018327609,79.31065999582643,0.2864459966076538
1007,79.58654999674764,1.0452269998495467,77.44974399975035,0.2902790001826361
1008,86.80495100270491,0.929226000152994,83.47012199374149,0.2892240008804947
1009,79.40464199782582,0.9761149995028973,77.31289100047434,0.29024200193816796
1010,83.91869800107088,1.0336900013498962,81.73970700590871,0.30022400460438803
1011,79.46784600062529,1.0707830006140284,76.95685300132027,0.28550100250868127
1012,103.14089199528098,1.059135000105016,100.95986400119727,0.2977050025947392
1013,85.4300749997492,0.937837001401931,81.65363300213357,0.29072399775031954
1014,79.38243800163036,1.017911003145855,77.20953899843153,0.2939830010291189
1015,83.84595700044883,1.1026710053556599,81.61557699349942,0.30661300115752965
1016,80.20151500386419,1.0609489982016385,78.01772800303297,0.2868899973691441
1017,82.11720899998909,1.0443939972901717,79.97212599730119,0.29129700124030933
1018,79.19886299350765,0.9409120029886253,75.52860699797748,0.2907230009441264
1019,79.3031590001192,1.5269520008587278,76.69759300188161,0.2850010059773922
1020,82.0435420027934,1.035875000525266,79.91782899625832,0.28877900331281126
1021,79.79960599914193,2.0485079949139617,76.6683890033164,0.28814899997087196
1022,84.5530160004273,1.951360005477909,81.51572499627946,0.29818600160069764
1023,80.1520149980206,1.6460810002172366,77.44652199471602,0.289186995360069
1024,81.27116800460499,1.5985630016075447,78.58906400360866,0.31068700627656654
1025,85.24203699926147,1.0994309996021912,80.97587099473458,0.29137200181139633
1026,79.73925399710424,1.8488779969629832,76.77487000182737,0.32040900259744376
1027,86.86841400049161,0.9845039967331104,84.79207200434757,0.2986489998875186
1028,84.86247999826446,1.5831919954507612,82.18228300393093,0.291872005618643
1029,85.19353700103238,0.9407640027347952,81.33890900353435,0.2890390023821965
1030,78.22172799933469,1.0072820005007088,76.10029300121823,0.29700100276386365
1031,83.15686200512573,1.0557450004853308,80.97518599970499,0.2933910000137985
1032,85.67685399611946,1.0592449980322272,83.51212200068403,0.3092240003752522
1033,79.34191800450208,0.9352810011478141,75.56040299823508,0.29722299950663
1034,85.50659399770666,1.773803996911738,82.47004399891011,0.38437199691543356
1035,80.51507199706975,1.1104670047643594,77.85961600166047,0.2849450029316358
1036,81.98043000447797,0.9893929964164272,78.57282300392399,0.29024199466221035
1037,83.85562300099991,1.2995240031159483,81.41777900164016,0.3053350010304712
1038,78.8943619991187,1.7621560036786832,76.00534900120692,0.29144500149413943
1039,84.05530899472069,0.9451520018046722,80.79736999934539,0.2877790029742755
1040,80.62098000664264,1.078727000276558,78.46495199919445,0.28920499607920647
1041,81.31657499325229,1.029096994898282,79.10958400316304,0.3686130003188737
1042,81.47116900363471,1.2756719952449203,77.44133600499481,0.2907230009441264
1043,85.53974200185621,1.0432819981360808,83.38069500314305,0.28907499654451385
1044,86.58324599673506,1.0526890036999248,84.41856999706943,0.30174200219335034
1045,82.57054400019115,0.9422259972780012,78.67141500173602,0.3696309941005893
1046,95.54893399763387,0.9587079985067248,92.78658800030826,0.2950570051325485
1047,78.7269339998602,1.1578940029721707,76.37540499854367,0.3613170047174208
1048,81.01844400516711,1.0615599967422895,78.83524899807526,0.28722299612127244
1049,82.43048800068209,1.1233559998800047,79.12375099840574,0.29048299620626494
1050,79.53399299731245,1.0228009996353649,77.40642800490605,0.291797005047556
1051,84.63536800263682,1.106801995774731,82.44020999700297,0.2900569961639121
1052,81.3926119953976,1.0624679998727515,79.23690000461647,0.2867239963961765
1053,78.51756300078705,1.0012999991886318,76.42449899867643,0.29592699866043404
1054,83.70999299950199,1.001189993985463,81.61224400100764,0.29796399758197367
1055,78.31345099839382,1.5245250033331104,75.61955099663464,0.3612239961512387
1056,80.4486090055434,1.0727830012911,78.2144690019777,0.28494599973782897
1057,81.25509399542352,1.6220069956034422,76.61398100026418,0.293297998723574
1058,79.88818000012543,1.0207629966316745,77.81261499621905,0.2841500026988797
1059,86.75937600492034,1.316839006904047,84.33138400141615,0.2930749978986569
1060,85.33614799671341,1.0453939976287074,83.21132399578346,0.29105599969625473
1061,85.3045559997554,1.0222819983027875,83.21215699834283,0.29103799897711724
1062,78.45104399893899,1.2208199987071566,76.10986800136743,0.28722300339723006
1063,81.09200000035344,1.0394310011179186,78.92967599764233,0.30401999538298696
1064,82.9271010006778,1.9876199949067086,79.73958700313233,0.29064899717923254
1065,78.66772999841487,0.9933929977705702,76.53846200264525,0.32638999982737005
1066,82.42376500129467,1.039264003338758,80.17782899696613,0.36877899401588365
1067,78.6707670049509,1.3770799996564165,76.02075600152602,0.29224200261523947
1068,80.483830999583,1.0866529992199503,78.25002500612754,0.31514900183537975
1069,82.61211799981538,1.6791739981272258,79.6818090020679,0.29133399948477745
1070,79.71499399718596,1.6564149991609156,76.92164900072385,0.32853800075827166
1071,85.58679700217908,1.4258209994295612,83.05432300403481,0.28998299967497587
1072,79.82988299772842,1.0466519961482845,77.66467000328703,0.31924199720378965
