frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
753,25.68066800449742,1.1389669962227345,22.71634199860273,1.0050589989987202
754,18.271843997354154,1.7912839975906536,14.592701998481061,0.9990600010496564
755,17.798545995901804,1.0972449963446707,14.767054002732038,1.1592450027819723
756,18.813254006090574,1.1461149988463148,14.459294005064294,2.383787003054749
757,17.623563995584846,1.0986150009557605,14.677498002129141,1.0898559994529933
758,17.817102001572493,1.6980069995042868,14.38870100537315,0.9295779964304529
759,42.17787500238046,1.0770040025818162,39.09958700387506,1.2298560031922534
760,20.588056999258697,2.460935000272002,13.908865003031678,1.987285002542194
761,20.379203000629786,1.297561000683345,16.881005998584442,0.9076140049728565
762,64.94377399940277,1.1272999981883913,62.08209600299597,0.9073559995158575
763,19.358459001523443,1.076633998309262,15.112869994482026,0.9163729991996661
764,19.542959998943843,1.1203929971088655,16.660375003993977,0.9400029957760125
765,17.793693994462956,1.1795969985541888,14.807071995164733,0.9736700012581423
766,18.984458001796156,1.7105619990616105,15.412110995384865,1.0103559980052523
767,35.23290600423934,1.0924849993898533,32.33300599822542,0.9664109966251999
768,19.68727599887643,1.7449690058128908,15.54376000422053,1.4613390012527816
769,18.407825999020133,1.6648020027787425,14.482979000604246,0.9963370030163787
770,18.141806998755783,1.2626160023501143,14.73099800205091,0.9004659950733185
771,19.560070999432355,1.047466001182329,14.603867995901965,1.1015600030077621
772,18.296936999831814,1.1826890040538274,15.225814997393172,1.0081329965032637
773,76.77890900231432,2.4829160029185005,72.17613299872028,1.2407640024321154
774,28.229620998899918,1.2320789974182844,23.53173400479136,1.1035600036848336
775,26.548745001491625,1.732357995933853,21.4465039971401,0.9121510011027567
776,19.12540299963439,1.2018380002700724,16.21391099615721,0.8957070022006519
777,17.548044997965917,1.1317450043861754,14.681349995953497,0.8974849988589995
778,17.960712997592054,1.2834670051233843,14.757924000150524,0.8917060040403157
779,19.16281100420747,1.761599000019487,15.601742001308594,0.984669997706078
780,20.15910999762127,2.1065069959149696,15.947261999826878,1.2573939966387115
781,30.192092002835125,1.3288939953781664,25.727224005095195,0.9201700013363734
782,19.61318199755624,1.4581529976567253,13.900680001825094,1.4966899980208836
783,18.808382999850437,1.3916530006099492,14.927591000741813,1.1595969990594313
784,39.26582800340839,1.9865810027113184,35.41116600536043,0.9502259999862872
785,18.82177199877333,1.1289859976386651,15.942927995638456,0.9141139962594025
786,17.420342002878897,1.1723190036718734,14.428866998059675,0.9519290033495054
787,18.976179999299347,1.4833020031801425,14.021069000591524,0.9090210005524568
788,17.70160099840723,1.0799849987961352,14.006051002070308,0.9247999987564981
789,17.377766998833977,1.2338379965513013,14.081569999689236,1.1259300008532591
790,16.92672799981665,1.223042003402952,13.717642999836244,1.1611339941737242
791,18.706734997977037,0.9562070044921711,14.294884997070767,0.9409480044269003
792,17.655046001891606,1.0951700023724698,14.749961002962664,1.0002449998864904
793,17.14532099867938,1.1734489962691441,13.960533004137687,1.175892997707706
794,119.90945500292582,1.1278930032858625,116.3941650011111,1.5743210024083965
795,18.809494999004528,1.8988410010933876,15.049777000967879,1.0231150008621626
796,18.00662100140471,1.6174510019482113,14.488978995359503,0.9955599962268025
797,17.663026999798603,1.29854200349655,14.466275002632756,1.0033750004367903
798,17.933916999027133,1.267505002033431,14.867017998767551,0.8993740048026666
799,23.170362001110334,1.0997999997925945,20.03688799595693,1.2186899984953925
800,28.438214998459443,1.8723399989539757,24.708924000151455,0.9200960048474371
801,19.558533997042105,2.200397000706289,14.686387003166601,1.8116540013579652
802,18.27432500431314,1.6613769985269755,14.279089002229739,1.0678380058379844
803,34.716497000772506,1.120873996114824,31.708504000562243,0.8977070028777234
804,18.238639997434802,1.781042999937199,14.713831995322835,0.9138180030276999
805,17.556990002049133,1.155523001216352,14.635813000495546,0.909614005649928
806,17.638063996855635,1.1774850063375197,14.707367998198606,0.9120030008489266
807,18.138511004508473,1.1029300003428943,15.341482001531404,0.8839289948809892
808,18.55575299850898,1.8475070028216578,14.68907199887326,1.1866709974128753
809,17.73811999737518,1.1368739942554384,14.852831998723559,0.9041509983944707
810,36.91383799741743,1.1351529974490404,34.029068003292195,0.917744000616949
811,20.47055600269232,1.863135999883525,16.450986004201695,1.2620039997273125
812,17.95936100097606,1.9838040025206283,13.903235994803254,1.1364669990143739
813,17.78662099968642,1.1157080007251352,14.967536000767723,0.9125029973802157
814,17.74760099942796,1.1910050016012974,14.774406001379248,0.9503000037511811
815,27.251154999248683,1.0567259960225783,24.37123699928634,1.0099299979628995
816,17.61041599820601,1.9158040013280697,13.82745800219709,1.00707800447708
817,19.09071700356435,1.112410995119717,16.14944800530793,1.0330590012017637
818,17.99356599804014,1.1145040043629706,15.199184999801219,0.8800590003374964
819,28.559769998537377,1.1074669964727946,25.511129999358673,1.1151159997098148
820,28.379678005876485,2.432804998534266,24.035977003222797,0.9237620033673011
821,20.67998200072907,1.1468000011518598,17.733989996486343,0.9392259962623939
822,68.58871299482416,1.1763739967136644,64.02253000123892,2.1686559994122945
823,28.289861998928245,2.514286999939941,22.423080998123623,1.9338030033395626
824,25.91846500581596,2.6771949997055344,20.357426001282874,1.1765790040954016
825,20.079572997929063,1.8502469974919222,16.204651998123154,1.1749859986593947
826,34.373864997178316,1.8752659962046891,30.49516699684318,1.171986004919745
827,22.019784002623055,1.7135800007963553,16.472503994009458,1.1677820002660155
828,19.309773997520097,2.176155998313334,14.989220995630603,1.2998749953112565
829,18.289400002686307,1.8543219994171523,14.059976994758472,1.572580003994517
830,39.922589996422175,1.8025989993475378,35.9580200019991,1.3503200025297701
831,22.91682400391437,1.6965060058282688,17.236785002751276,1.1843940010294318
832,20.284332997107413,2.5173060057568364,14.0814960032003,1.679968998359982
833,18.608345002576243,1.9115249961032532,14.36064500012435,1.0461330020916648
834,17.29447099933168,1.2736709977616556,14.109477000602055,1.0972999953082763
835,41.107131000899244,2.2355819965014234,37.02567199798068,0.9280960002797656
836,20.16192500013858,1.763246997143142,16.634505002002697,0.9321329998783767
837,17.932028000359423,1.0144289990421385,13.68445700063603,1.0511709988350049
838,34.55736600153614,1.9415999995544553,30.373795998457354,0.8586889962316491
839,18.442401000356767,2.621232000819873,13.876680000976194,1.1208750001969747
840,17.836916995292995,1.7977289971895516,14.271051004470792,0.94737399922451
841,17.44241500273347,1.1697270019794814,14.494589995592833,0.9573930001351982
842,28.969956998480484,1.1905779974767938,25.533981002809014,1.3720790011575446
843,19.674349001434166,1.772877003531903,15.683482997701503,1.4294120046542957
844,35.09246099565644,2.0123219946981408,31.056021005497314,1.0740229990915395
845,19.11962600570405,1.28359800146427,15.984391000529286,1.0233370048808865
846,18.808845998137258,1.0625780050759204,14.545403995725792,1.0851519982679747
847,18.778808997012675,2.2287120009423234,14.687609000247903,0.998726005491335
848,18.340381000598427,1.988582000194583,14.44238599651726,1.022188997012563
849,18.227567001304124,1.304078999964986,13.716568995732814,0.9681330047897063
850,17.713711997203063,1.4435429984587245,13.949421998404432,1.3677640017704107
851,17.74397200642852,1.3420230025076307,14.197347998560872,1.2782819976564497
852,18.853808993299026,1.1229119991185144,16.004725002858322,0.9131150000030175
853,17.574935001903214,1.168984999821987,14.608200996008236,0.9500040032435209
854,21.249725003144704,1.1467820004327223,14.251348002289888,5.02188900281908
855,21.528929995838553,2.268119002110325,17.50886000081664,0.9242809974239208
856,19.96031399903586,1.5013759984867647,16.298021997499745,1.2893940001958981
857,19.344533000548836,2.653417002875358,14.431682000576984,0.9047619969351217
858,17.641138001636136,1.1632820023805834,14.598349000152666,0.9471890007262118
859,19.01619900309015,1.367874996503815,15.919243000098504,0.9001510043162853
860,18.380788998911157,1.1434120024205185,15.493778002564795,0.9025410035974346
861,18.691438999667298,2.4692680017324165,14.320275004138239,1.0697629986680113
862,20.977631000278052,1.6163950058398768,17.60660100262612,0.9087619982892647
863,17.65797199914232,1.9240629990235902,14.033921994268894,0.8962810024968348
864,17.614527001569513,1.327597005001735,14.370589000463951,1.009485000395216
865,20.19861099688569,1.7143759978353046,14.022755000041798,3.578939002181869
866,36.07933500461513,1.1575600001378916,30.18668400181923,0.9372259955853224
867,20.28122099727625,1.0396519937785342,17.50391599489376,0.9349479951197281
868,29.170125002565328,1.073578001523856,26.35126299719559,0.9174109945888631
869,18.053657993732486,1.4998199985711835,14.751738999621011,0.9757629959494807
870,18.38466000481276,1.0981160012306646,15.589501999784261,0.8898550004232675
871,23.107936001906637,1.0674110017134808,20.31290699960664,0.9106150027946569
872,18.980568995175418,1.1353000008966774,15.894392003247049,1.1063010024372488
873,33.72119599953294,1.0914109952864237,30.960723997850437,0.8839660004014149
874,19.25933000165969,1.1511519987834617,16.195263000554405,1.1161149959661998
875,25.64666700345697,2.4348419974558055,21.255835999909323,1.0349489966756664
876,23.652511998079717,2.217730005213525,19.00669900351204,1.4988019975135103
877,31.975115998648107,1.8815439980244264,28.223770001204684,1.0257630056003109
878,18.565179001598153,2.0313040004111826,14.681756998470519,1.0093930031871423
879,19.798330999037717,2.1558040025411174,15.784372000780422,1.034651999361813
880,19.09018099831883,2.5385830012965016,14.755887001228984,0.9630959975766018
881,18.639512003574055,2.568121002695989,14.325514996016864,0.9250220027752221
882,30.90250099921832,2.4964909971458837,26.663096999982372,0.9253550015273504
883,18.053640000289306,1.0820780007634312,15.230536999297328,0.9316149953519925
884,30.083738995017484,2.257748994452413,26.04527999938,0.9357249946333468
885,19.378219003556296,2.088747998641338,15.50433399825124,0.8934659999795258
886,28.01545400143368,2.103544000419788,23.39888099959353,1.685987997916527
887,22.60839699738426,1.0446520027471706,17.78815699799452,1.028170001518447
888,20.53196300403215,1.0268000041833147,16.001150994270574,1.0744850005721673
889,19.39395999943372,3.1078080064617097,14.336255000671372,1.1507450035423972
890,18.818234995706007,2.3721569959889166,14.601700997445732,0.9870220019365661
891,21.756893998826854,1.8673219965421595,17.101174002164043,1.0668370014172979
892,18.59634500578977,2.206507997470908,14.525293998303823,1.0255589950247668
893,38.25550999317784,1.9591550008044578,34.16551400005119,1.2830970008508302
894,20.095073006814346,1.9093590017291717,15.644908999092877,1.7127099999925122
895,20.102738999412395,1.8689510034164414,14.325182004540693,1.6011359984986484
896,18.51208599691745,1.8945260017062537,15.094387999852188,0.689576001605019
897,18.869254003220703,2.1531000020331703,14.592775005439762,1.3255789963295683
898,19.117329000437167,1.8916359986178577,15.155222004977986,1.2506889979704283
899,35.7617229965399,1.7115430018748157,30.569943999580573,1.1685040008160286
900,18.34876999782864,1.9361919985385612,14.387385999725666,1.2067080024280585
901,98.18448700389126,1.9866559960064478,94.19630600314122,1.1872450049850158
902,18.511992995627224,1.8070990045089275,14.672905002953485,1.206818997161463
903,19.29831100278534,1.9174699991708621,15.224943999783136,1.3433940039249137
904,20.573296998918522,1.8344879936194047,15.979891002643853,1.974524995603133
905,31.76615299889818,3.201067003828939,26.358170005551074,1.101077999919653
906,27.28311700047925,1.0002820054069161,22.657582005194854,0.9388920007040724
907,18.855384005291853,2.0902299947920255,15.032832998258527,0.9038179996423423
908,35.69146299560089,1.8493579991627485,31.558688002405688,1.4193570023053326
909,20.446259004529566,1.0550959996180609,16.340558999218047,1.282503995753359
910,18.546030994912144,2.271730001666583,14.558441995177418,0.8907439987524413
911,18.316122004762292,2.095582000038121,14.544108998961747,0.9067619976121932
912,18.072935999953188,1.9175630004610866,14.410163996217307,0.8895770006347448
913,18.899234994023573,0.9888189961202443,14.556496993463952,0.950576999457553
914,18.290363004780374,2.1472299995366484,14.46231099544093,0.9029290013131686
915,18.089343997417018,2.0390450008562766,14.02892100304598,1.2271900050109252
916,17.525044997455552,1.5392099958262406,13.747124001383781,0.9933369947248138
917,18.082325004797895,1.011893000395503,14.197625001543202,1.028558996040374
918,20.216110999172088,1.7635429976508021,14.400940999621525,3.248437002184801
919,23.277528998733032,2.0862110031885095,18.83108699985314,1.456301994039677
920,19.240087996877264,1.800265999918338,15.706834994489327,0.9035219991346821
921,19.86657300585648,2.5436569994781166,14.890332000504714,1.5148009988479316
922,26.630763000866864,3.0024740044609644,21.210169994446915,1.1497820014483295
923,18.945809999422636,2.5553419982315972,14.643294001871254,0.934299998334609
924,29.718792997300625,1.1404479955672286,26.842227001907304,0.8961519997683354
925,18.653382998309098,2.463231001456734,14.443646003201138,0.9118919988395646
926,19.484700002067257,2.1986009960528463,15.509741999267135,0.986522005405277
927,17.70130499789957,2.231747996120248,13.799031999951694,0.8948550021159463
928,35.61846299999161,1.150338001025375,31.946246002917178,1.6648399978294037
929,23.808641999494284,2.107581000018399,19.73090499814134,1.1666520003927872
930,21.177022004849277,1.8334509950364009,16.525892999197822,2.0189520000712946
931,19.847830997605342,3.2099569943966344,14.116550999460742,1.6860799951246008
932,19.955090996518265,3.172845004883129,14.354256003571209,1.4191349982866086
933,21.094892006658483,1.6010430044843815,17.64369300508406,0.9024289975059219
934,26.63213399500819,2.1098969955346547,22.602267999900505,1.0418000019853935
935,42.276856998796575,1.1202630048501305,39.39977299887687,0.9530590032227337
936,39.26227299962193,1.127466995967552,36.34109500126215,0.931855000089854
937,69.09389900101814,2.329268005269114,64.91271699633216,1.0270589991705492
938,18.409215001156554,2.285989001393318,14.328755998576526,1.0130589944310486
939,18.35797400417505,1.9609329974628054,14.639590997830965,0.918558995181229
940,38.13741699559614,1.1185589974047616,35.21777599962661,0.9174660008284263
941,18.753049000224564,1.4420060033444315,15.57388999935938,0.9146329975919798
942,47.923619000357576,2.1257669941405766,43.712954997317865,1.262746001884807
943,22.248692002904136,1.8255249960930087,18.333696003537625,1.3698389957426116
944,19.804108997050207,1.8291550004505552,13.816216996929143,1.75313599902438
945,18.310956002096646,1.9115069953841157,14.237292001780588,1.3695050001842901
946,18.838901996787172,1.903024996863678,14.852517000690568,1.289022999117151
947,18.658401000720914,1.876784001069609,14.87429400003748,1.0946519978460856
948,18.248380998556968,1.8528030050219968,14.53844199568266,1.0330960067221895
949,26.631708002241794,1.9310069983475842,22.12948800297454,1.725154994346667
950,18.425419002596755,1.568745996337384,14.182662998791784,1.4579869966837578
951,41.78757799672894,3.049399994779378,36.45802100072615,1.295227004447952
952,20.152647004579194,1.8713029930950142,16.419874998973683,1.0053000005427748
953,17.962009995244443,1.7258389998460189,14.204477003659122,1.084151997929439
954,18.384251998213585,1.2038010027026758,15.054350995342247,1.1922259946004488
955,18.19080700079212,1.197281999338884,15.103776997420937,1.0852439954760484
956,18.001028001890518,1.149929994426202,14.998480000940617,1.018856004520785
957,17.883473003166728,1.2219679992995225,14.757775999896694,1.06391199369682
958,18.169046998082194,1.2012270017294213,15.102166005817708,1.006058999337256
959,18.483603998902254,1.1492080011521466,15.442519004864153,1.0590410020085983
960,162.6654990031966,1.1930969994864427,159.5938950049458,1.0094660028698854
961,17.796694999560714,1.1777269974118099,14.695590005430859,1.0516149995964952
962,17.614211996260565,1.137171006121207,14.621424001234118,1.0248000035062432
963,35.258720999991056,1.1805040048784576,32.256616999802645,0.9907999992719851
964,20.475167002587114,1.242079000803642,17.360915000608657,1.034651999361813
965,19.693274996825494,1.2391159980325028,16.555337999307085,1.0195590002695099
966,17.653120004979428,1.35330200282624,14.194236995535903,1.1468929951661266
967,17.686989995127078,1.081207999959588,14.775534997170325,0.9961510004359297
968,17.81686100002844,1.156669997726567,14.649220000137575,1.1479299937491305
969,17.42263800406363,1.1988190017291345,14.245922000554856,1.119763997849077
970,17.748952996043954,1.1731709964806214,14.694145997054875,1.0259300033794716
971,18.25097400433151,1.2000230053672567,15.149406994169112,1.0524669996812008
972,17.742730997269973,1.1645599952316843,14.703369000926614,1.010245003271848
973,33.65651099738898,1.255986004252918,30.190405996108893,1.336189998255577
974,19.270811004389543,1.232578004419338,16.166891997272614,1.0084300010930747
975,37.27326499938499,1.1523739958647639,34.171124003478326,1.0978930004057474
976,17.874601995572448,1.1848570065922104,14.774793999094982,1.022762997308746
977,65.04014399979496,1.351320002868306,61.97179899754701,0.8585210016462952
978,18.23645500553539,1.4647089992649853,15.00064699939685,0.9015399991767481
979,17.530193996208254,2.1067670022603124,13.723254000069574,0.9015399991767481
980,33.171861003211234,4.289479002181906,26.578040997264907,0.9670779982116073
981,20.154387995717116,2.9547509984695353,14.84110899764346,1.4998949991422705
982,28.56751200306462,1.2876719993073493,25.107166002271697,0.897502999578137
983,18.810123998264316,1.1239300001761876,15.82807600061642,1.0257809990434907
984,18.936587002826855,1.8826549930963665,14.61921999725746,0.9155219959211536
985,17.454748995078262,1.1908930027857423,14.461683000263292,0.9535400022286922
986,17.465989003540017,1.1793929952546023,14.540053001837805,0.9167070020339452
987,20.349963000626303,1.1341900026309304,17.30663699709112,1.1011340029654093
988,19.859350002661813,1.1371340006007813,17.02435899642296,0.8956150049925782
989,73.29563699749997,1.1632270034169778,70.22621899523074,1.064281997969374
990,17.25828499911586,1.190560004033614,14.156940997054335,1.0847820012713782
991,17.48019299702719,1.0700220009312034,14.548293998814188,1.0760219956864603
992,18.096418003551662,1.150151998444926,15.153036001720466,0.9820769992074929
993,17.587934002222028,1.175967998278793,14.68096100143157,0.8849849982652813
994,17.64456399541814,1.2146709996159188,14.715608995174989,0.9066329948836938
995,16.93309900292661,1.1804859968833625,13.816199003485963,1.0993930045515299
996,20.50703699933365,1.036023000779096,17.79373099998338,0.9227440023096278
997,44.56212499644607,1.130615004512947,41.572798996639904,1.016652000544127
998,19.62753500265535,1.1985410019406117,16.53198600251926,1.0504480014787987
999,17.59023000340676,1.2010229984298348,14.578681999410037,0.9500779997324571
1000,17.551396995258983,1.2259669965715148,14.519126998493448,0.9802999993553385
1001,17.984695004997775,1.1394859975553118,15.1060360003612,0.9090590028790757
1002,18.191843999375124,1.1592450027819723,15.236796003591735,0.9630409986129962
1003,17.679601995041594,1.1638739961199462,14.776665004319511,0.9179479966405779
1004,19.047162000788376,1.200134000100661,16.125262001878582,0.8756879979046062
1005,18.124435999197885,1.655747000768315,14.627571996243205,1.0010409969254397
1006,21.650319002219476,1.1491339973872527,15.67135300138034,3.7343839940149337
1007,105.23373499745503,1.877135997347068,101.52757299510995,0.9070960004464723
1008,17.767935001756996,1.203060004627332,14.785165003559086,0.9425959942745976
1009,17.929472000105307,1.1111889980384149,15.101536002475768,0.8995399984996766
1010,17.7424540015636,1.2095230049453676,14.815590999205597,0.8896139988792129
1011,17.484896998212207,1.1557629986782558,14.588386002287734,0.8833000028971583
1012,17.241654997633304,1.7940990001079626,13.706716999877244,0.9064109981409274
1013,32.37056200305233,1.5651720023015514,29.05593899777159,0.9327619991381653
1014,20.153295998170506,1.2065970004186966,16.61437499569729,1.4654679980594665
1015,18.70460500504123,1.8454510063747875,14.394108002306893,0.9340959950350225
1016,17.582433996722102,1.1612819944275543,14.724904998729471,0.8998739940579981
1017,18.04467700276291,1.0821149990078993,15.221184999973048,0.8942069980548695
1018,19.392588998016436,1.1550039998837747,16.475299999001436,0.9447260017623194
1019,17.597970996575896,1.173820004623849,14.679367995995563,0.9071140011656098
1020,17.370304005453363,1.1705789947882295,14.432348005357198,0.9243739987141453
1021,18.093806997057982,1.105226001527626,15.262110995536204,0.8826880002743565
1022,19.969109001976904,1.1512639975990169,17.07032100239303,0.9072250031749718
1023,32.89091600163374,1.2010229984298348,29.950479001854546,0.9050770022440702
1024,17.442840995499864,1.1989299964625388,14.420996005355846,0.9850030037341639
1025,65.99088800430764,1.402226997015532,62.85871000000043,0.9120030008489266
1026,32.38767400034703,1.1970970008405857,29.440237005474046,0.8996699980343692
1027,20.085017000383232,1.2220790013088845,17.104414000641555,0.9102070034714416
1028,20.193850999930874,2.278453001054004,15.303592997952364,1.2563749987748452
1029,22.177691993420012,1.1067270024796017,14.649516000645235,5.6494090022169985
1030,36.15326100407401,2.0293769994168542,32.28215399576584,0.9226519978255965
1031,96.34540599654429,1.4315599983092397,92.75996700307587,1.2917829953948967
1032,21.749153005657718,2.266137998958584,17.099525000958238,1.329209000687115
1033,32.6086739951279,2.1909159986535087,28.465899005823303,0.9185769959003665
1034,18.21028900303645,0.9905970000545494,14.958018000470474,0.9068180006579496
1035,36.05585300101666,1.4542279968736693,32.81028600031277,0.9295769996242598
1036,19.08919899869943,1.9984879982075654,14.580720002413727,1.0924480011453852
1037,17.49419300176669,1.0816150024766102,14.560961004463024,1.0729669957072474
1038,19.79207199474331,1.0195220020250417,15.640760997484904,0.9048369975062087
1039,17.6268790019094,1.207651999720838,14.647126998170279,0.9299839948653243
1040,18.503437997424044,1.0417259982204996,14.480552999884821,0.970745000813622
1041,19.186570003512315,1.1197450003237464,16.35452199843712,0.9062809986062348
1042,28.190527998958714,1.0445040024933405,23.9511429972481,0.9240960062015802
1043,17.83776900265366,1.21528199815657,14.825016995018814,0.9243919994332828
1044,28.05073099443689,1.0196139992331155,23.252010003488977,1.5821350025362335
1045,20.009703002870083,1.8114510021405295,16.420911997556686,0.9523560001980513
1046,20.458630002394784,1.0117440033354796,15.98791000287747,0.9527630027150735
1047,17.83134199649794,1.169893002952449,14.888405996316578,0.9250579969375394
1048,18.616141998791136,0.9978739981306717,14.534590001858305,0.9369850013172254
1049,18.939847002911847,1.093577993742656,16.110874006699305,0.9220400024787523
1050,18.40054799686186,1.0242630014545284,13.776550003967714,0.9405590026290156
1051,19.32792200386757,1.0364490008214489,15.016425000794698,1.0179669989156537
1052,18.55943800183013,1.7030620001605712,15.061981001053937,0.9540769970044494
1053,17.885527995531447,1.0857079978450201,15.084591999766417,0.9112440020544454
1054,43.117064000398386,1.0628000018186867,38.803344999905676,0.903373998880852
1055,24.28275500278687,2.782214003673289,19.794313004240394,0.8635400008643046
1056,19.17549599602353,1.041319002979435,15.058240001962986,0.9720219968585297
1057,19.192070001736283,1.0910409982898273,16.374910999729764,0.8910030010156333
1058,21.89493100013351,1.0327809941372834,17.441415002394933,0.9605590021237731
1059,17.105470004025847,1.1443190014688298,14.03318099619355,1.0476149982423522
1060,18.23147299728589,1.058023000950925,14.283847995102406,1.2130420000175945
1061,19.55501599877607,1.0597639993648045,14.766016000066884,1.0650229960447177
1062,31.98009799962165,1.051132996508386,27.475654998852406,1.0692819996620528
1063,52.45150499831652,1.0387820002506487,48.35702699347166,0.9751890029292554
1064,28.352418004942592,1.4298009991762228,25.046073002158664,1.0230230036540888
1065,17.370803994708695,1.0985600019921549,14.368812000611797,1.1118559996248223
1066,17.96951000142144,1.1820599975180812,15.015683995443396,0.9538369995425455
1067,17.603101005079225,1.1757079992094077,14.67333099571988,0.9302990001742728
1068,18.022138996457215,1.317392998316791,14.910406003764365,0.9580219993949868
1069,31.054632003360894,2.1236559987301007,26.999708999937866,1.0141890015802346
1070,18.123677000403404,1.2038380009471439,14.786349995119963,1.1297630044282414
1071,33.85715999320382,1.202355997520499,30.798389998381026,1.0258379988954403
1072,19.74284900643397,1.5657839976483956,16.377040999941528,0.9227819973602891
1073,22.65445299417479,1.1582629958866164,19.76503500191029,0.89246599964099
1074,18.938476001494564,1.1536150050233118,15.976150003552902,0.9787439994397573
1075,18.537494004704058,1.0271889987052418,14.213328999176156,0.9706340060802177
1076,24.911478998546954,1.6158020007424057,21.510152997507248,0.9574659998179413
1077,18.454492994351313,1.1242260006838478,15.633445997082163,0.8848180004861206
1078,17.903195002872963,1.1630230001173913,14.98614699812606,0.9398179972777143
1079,17.49715599726187,1.1532259959494695,14.593535001040436,0.9272259994759224
1080,17.55732300080126,1.516153999546077,14.307015000667889,0.9083550030482002
1081,42.36998800479341,1.136912003858015,39.4750510022277,0.8900770044419914
1082,18.1720469990978,1.1399669965612702,15.26577799813822,0.9105040007852949
1083,17.608768001082353,1.1539120023371652,14.7454980033217,0.8835769986035302
1084,17.829509000875987,1.4685790010844357,14.599608002754394,0.9247249981854111
1085,19.766997997066937,1.0314300016034395,14.958775995182805,0.90837299649138
1086,139.3965070019476,1.1529859984875657,135.92253100068774,1.4662280009360984
1087,18.159991996071767,2.1633599972119555,13.76119799533626,1.4119130064500496
1088,18.907290999777615,2.115786002832465,14.599386006011628,1.1951160049648024
1089,19.26447699952405,1.0446890009916387,14.543404999130871,0.9272070019505918
1090,18.27719600260025,1.9878029997926205,14.566978999937419,0.8912999983294867
1091,17.760324000846595,1.5932829992379993,14.410404000955168,0.9200409986078739
1092,17.71565699891653,1.5993939960026182,14.307015000667889,0.9715769992908463
1093,17.82452799670864,1.114411003072746,14.99657300155377,0.9054100009961985
1094,17.92845400632359,2.159563999157399,13.972606000606902,0.9659660063334741
1095,32.15063499374082,3.946014003304299,26.02455799933523,1.342930001555942
1096,20.400686000357382,3.091566999501083,14.49510899692541,1.687043004494626
1097,27.8401380055584,1.8342850016779266,22.282858000835404,1.0408559974166565
1098,38.571158998820465,1.1542639986146241,35.48462899925653,1.0719849960878491
1099,17.072636001103092,1.1650789965642616,13.866864996089134,1.089874996978324
1100,17.579248997208197,1.1385789985070005,14.616109001508448,1.0297629996784963
1101,26.632171000528615,1.4611539954785258,23.381992999929935,0.9855230018729344
1102,18.908216996351257,1.0652630007825792,14.573590000509284,0.8959109982242808
1103,49.75123600161169,4.079014004673809,41.91889299545437,1.4736529992660508
1104,19.785404998401646,2.188432998082135,13.885273001505993,1.524728002550546
1105,17.918176999955904,2.1550260062213056,13.66230900021037,1.3136529960320331
1106,19.385014005820267,1.84887700015679,14.969571995607112,1.4890240054228343
1107,18.311122999875806,2.1212850042502396,14.404367000679485,0.9665409961598925
1108,20.761611995112617,1.0427819943288341,16.554134999751113,0.9103729971684515
1109,22.138783999253064,1.8143030029023066,18.59482700092485,0.9123179988819174
1110,18.30275200336473,1.1582999941310845,15.11120299983304,1.0470230045029894
1111,17.70130499789957,1.8562289988039993,13.865957997040823,1.1537449972820468
1112,27.206858001591172,1.1709859973052517,22.712490004778374,0.8973000003607012
1113,20.822928003326524,2.0435999977053143,17.029394999553915,0.9342630000901408
1114,19.542477995855734,1.835415001551155,15.327574001275934,0.9168370015686378
1115,17.8714729991043,1.5309130030800588,14.577052999811713,0.8960029954323545
1116,18.80875300412299,1.0248369944747537,14.682886998343747,0.9098919981624931
1117,18.55264199548401,2.058897000097204,14.709849005157594,0.9332439949503168
1118,18.37308500398649,1.1861710008815862,15.410944994073361,0.9401889983564615
1119,17.793082995922305,1.5029869973659515,14.554515000781976,0.8992250004666857
1120,20.25535199936712,1.0823740012710914,16.23666999512352,1.0359299994888715
1121,18.173381002270617,1.6956549952737987,13.89871699939249,1.080708003428299
1122,19.351866001670714,1.9626549983513542,14.427403999434318,1.5892649971647188
1123,25.96057600021595,1.4790429995628074,21.364929001720157,0.9648560007917695
1124,18.91030900151236,1.1800599968410097,16.04729900282109,0.8892999976524152
1125,19.648850000521634,2.6630280044628307,15.140869996685069,1.0251149942632765
1126,17.17250699584838,1.126855997426901,14.076513994950801,1.1081330012530088
1127,18.048602003545966,1.0075970058096573,13.94814300147118,1.1397639973438345
1128,21.206576995609794,1.2383930006762967,16.938988002948463,2.131766996171791
1129,18.377067004621495,2.0340999981272034,14.63351600250462,0.9104290002142079
1130,17.944027997145895,1.139652005804237,15.062906997627579,0.8993550000013784
1131,18.160658997658174,1.4415050027309917,14.963442998123355,0.9118000016314909
1132,17.402563003997784,1.1754860024666414,14.47023700166028,0.8943190041463822
1133,18.53206799569307,2.047915004368406,14.737479003088083,0.903650994587224
1134,83.58411800145404,1.1788379997597076,80.6404780014418,0.9034659960889257
1135,18.98192099906737,1.5555240024696104,15.634039002179634,0.9008549968712032
1136,36.900171005981974,1.2173190043540671,33.83630800090032,0.9947250000550412
1137,20.771112998772878,2.048951995675452,16.349967001588084,0.9120030008489266
1138,33.08711999852676,1.410689998010639,29.953572004160378,0.8993550000013784
1139,36.288279996369965,1.163300003099721,33.283194999967236,1.0040960041806102
1140,19.817369000520557,1.1736529995687306,16.194780997466296,1.588135004567448
