timestamp,frame,track_id,raw_activity,smoothed_activity,confidence,velocity,ankle_motion,torso_angle,knee_angle
1786411951.764434,502,1,standing,standing,0.75,0.018876549429166768,0.04281335890192567,1.6666103102695158,158.2203456260601
1786411951.8106663,503,1,standing,standing,0.75,0.015310243065996302,0.046561519276511226,1.8606146706023083,156.84392606535033
1786411951.8543842,504,1,standing,standing,0.75,0.015998135610172697,0.04544509495191188,1.9842131191233683,154.78914424032928
1786411951.8876662,505,1,standing,standing,0.75,0.0201652897449684,0.04802928331729746,2.018252537088833,154.61025744574002
1786411951.9321225,506,1,standing,standing,0.75,0.022824804742106505,0.05035083200430993,1.9191344336514138,155.1099696225066
1786411951.9721925,507,1,standing,standing,0.75,0.026036280658069108,0.04729083168853545,1.8664873016078267,156.62115560563308
1786411952.012998,508,1,standing,standing,0.75,0.03198857865700452,0.05043815904165232,2.0084872529932563,159.05769513249714
1786411952.0675533,509,1,standing,standing,0.75,0.03762607936815993,0.05059694344819925,1.9968136937841223,161.15240468546307
1786411952.1058755,510,1,standing,standing,0.75,0.043969921078968875,0.0462952423177738,1.7870732348334453,163.6984643648396
1786411952.1393595,511,1,standing,standing,0.75,0.04894607841577825,0.05318536556625148,1.4634029451471917,165.64109421813168
1786411952.171691,512,1,standing,standing,0.75,0.05139500396142336,0.055284023051408976,1.14329242173292,167.3915184549549
1786411952.2452445,513,1,standing,standing,0.75,0.050954294780510896,0.0543065660566829,0.8968661749929305,169.40197907736902
1786411952.2799222,514,1,standing,standing,0.75,0.047466807993454,0.052939874478384885,0.7699525915050781,171.31319082458776
1786411952.3375003,515,1,standing,standing,0.75,0.04400765469743852,0.05521688177661058,0.8640670521702795,172.3551235413226
1786411952.3833091,516,1,standing,standing,0.75,0.04324480009030817,0.05477295903279429,1.0105561313852385,172.61345194323394
1786411952.4147348,517,1,standing,standing,0.75,0.03854288012365538,0.05097023833967927,1.229580741775872,172.1663650253908
1786411952.4578154,518,1,standing,standing,0.75,0.03568812392253777,0.05329306141162515,1.2062999642664998,171.21561876292165
1786411952.4998264,519,1,walking,standing,0.6,0.03337366736875061,0.06332532100645323,1.0730191313605997,169.87653925291391
1786411952.5415602,520,1,standing,standing,0.75,0.030373777503199133,0.05796550356338729,1.129136810123649,167.88216930139123
1786411952.5799594,521,1,standing,standing,0.75,0.027876707524468095,0.056812470528678216,1.3216444020630296,165.5980553385395
1786411952.6129143,522,1,standing,standing,0.75,0.025124569359283682,0.058542198193139244,1.6196820369315212,163.04679873776269
1786411952.6668713,523,1,standing,standing,0.75,0.024842310162102504,0.05520309315009365,1.925504783326636,160.94905940254034
1786411952.7919714,524,1,standing,standing,0.75,0.027066623659183695,0.05179377993902436,2.092980191607592,159.67509293009599
1786411952.8447957,525,1,standing,standing,0.75,0.026693873487705168,0.054585422559087354,2.0753337141990933,159.2648173704774
1786411952.8772705,526,1,standing,standing,0.75,0.027430673582101127,0.051825543835269466,2.107279876658735,159.14211468941616
1786411952.9164739,527,1,standing,standing,0.75,0.023329203294786872,0.04885570151106315,2.0100584869820795,159.23636924275579
1786411952.948617,528,1,standing,standing,0.75,0.019778238642847,0.036953961659493544,1.9233656339256981,159.8806116415913
1786411952.980401,529,1,standing,standing,0.75,0.016849910866404878,0.029747656991210996,1.9602477360751458,160.9843180463296
1786411953.097305,530,1,standing,standing,0.75,0.01657779862349916,0.024098356575063054,1.9549172312113299,162.72333265676045
1786411953.1312258,531,1,standing,standing,0.75,0.016221804008972204,0.01853704216969641,1.7694685661854899,164.6481810230927
1786411953.1643999,532,1,standing,standing,0.75,0.016349784850677663,0.01710339159725659,1.4389210371363421,166.70157135713094
1786411953.1996806,533,1,idle,standing,0.85,0.013554604919028948,0.01395378416814632,1.1952767222952212,168.23570289238643
1786411953.261088,534,1,idle,standing,0.85,0.013404786884171526,0.009176140722429102,1.1351267999628547,169.0086314963712
1786411953.2927616,535,1,idle,idle,0.85,0.01055437596456533,0.008483371942257805,1.1170872465370163,169.27522430583525
1786411953.3255157,536,1,idle,idle,0.85,0.010802559754161237,0.008084691498034901,0.9424644549460606,169.4605180302416
1786411953.357418,537,1,idle,idle,0.85,0.010242297421873388,0.008048606079515993,0.7724345466458594,169.5238000108423
1786411953.3909504,538,1,idle,idle,0.85,0.012338658556771912,0.008372137662787925,0.7312174671106362,169.61694936443652
1786411953.4357276,539,1,idle,idle,0.85,0.013263065211400932,0.010132126004251197,0.7284614375235071,169.65866965828155
1786411953.476155,540,1,standing,idle,0.75,0.015890259965402054,0.011124329434401396,0.785365800980153,169.6031308671059
1786411953.5157194,541,1,standing,idle,0.75,0.019509246517064895,0.013021019951498748,0.8416926753600175,169.31387685724155
1786411953.5492666,542,1,standing,standing,0.75,0.02102263815743802,0.022373891617478252,0.8691786183216857,168.15332964220175
1786411953.580933,543,1,standing,standing,0.75,0.019208517480810608,0.031025816259356322,1.0157041409952525,166.48219403888226
1786411953.6135669,544,1,standing,standing,0.75,0.021451091015097123,0.03437702282929413,1.2674317696794326,164.90766254656788
1786411953.6568985,545,1,standing,standing,0.75,0.021078325590195443,0.045989678001977445,1.617903614849957,164.64230419826296
1786411953.6968548,546,1,standing,standing,0.75,0.021878432361074715,0.04560624094181316,2.008887806998969,165.26502051434142
1786411953.743142,547,1,standing,standing,0.75,0.02147909432150719,0.048594367448985196,2.3756559063425176,165.95031387587335
1786411953.7787259,548,1,standing,standing,0.75,0.021206090035624996,0.04651866415088838,2.7104785432885175,166.4379162590796
1786411953.8115642,549,1,standing,standing,0.75,0.019142720492948694,0.04528221191391943,3.07650737132059,166.85454528440766
1786411953.866576,550,1,standing,standing,0.75,0.015451643928762209,0.04377923173747994,3.4155109220744135,167.411655090979
1786411953.8980718,551,1,standing,standing,0.75,0.013648930245152298,0.034898812041225455,3.877684568355254,168.2977793283281
1786411953.9298682,552,1,standing,standing,0.75,0.013310331611678525,0.025445036237160924,4.434377357017924,170.074493734442
1786411953.9618773,553,1,standing,standing,0.75,0.010989298183643371,0.021942900176477827,4.7771556164821884,172.3077115008927
1786411953.9978101,554,1,idle,standing,0.85,0.010275471540525435,0.01070792520819411,4.93332904940673,174.45350081415285
1786411954.0610998,555,1,idle,standing,0.85,0.009128716776661355,0.012061013160735205,4.988411448737694,175.10414340209027
1786411954.0934136,556,1,idle,idle,0.85,0.008413891719192225,0.008658488639729497,4.9196059180810385,174.54315175853495
1786411954.1357207,557,1,idle,idle,0.85,0.0075426045969089715,0.009420074643847753,4.997005730410118,173.97819579362536
1786411954.1696625,558,1,idle,idle,0.85,0.006787709907048791,0.011245102221703489,4.994057766046715,173.42288401437372
1786411954.2139773,559,1,idle,idle,0.85,0.007529025157885116,0.011171075808089348,5.09107898352959,172.87259855449693
1786411954.2687058,560,1,idle,idle,0.85,0.007346178238573326,0.012501689388887098,5.127520817514315,172.2139968062861
1786411954.3002923,561,1,idle,idle,0.85,0.010065061614056186,0.013627371300299855,4.875554111951326,171.79628840039942
1786411954.3492534,562,1,idle,idle,0.85,0.011670288246012616,0.016297036819960163,4.676541564941929,171.33186785479396
1786411954.38406,563,1,idle,idle,0.85,0.012038552802976537,0.016554214703151052,4.57544985435384,171.0031485751218
1786411954.4190667,564,1,idle,idle,0.85,0.011888369296348648,0.016007592122706967,4.529782215525566,170.56345656008514
1786411954.4730947,565,1,standing,idle,0.75,0.015137735111356724,0.019044363708135552,4.578443115639599,170.02082856699377
1786411954.5069575,566,1,idle,idle,0.85,0.014940647243095961,0.019038760008147936,4.726136038252948,169.62082717484088
1786411954.5413444,567,1,standing,idle,0.75,0.015715446279307797,0.018120105630483836,4.7378030634943675,169.2301054088296
1786411954.5729332,568,1,standing,standing,0.75,0.016694411057650273,0.01904828428951196,4.788903823217307,168.8680232631073
1786411954.6066864,569,1,standing,standing,0.75,0.017692629460944645,0.018519534951472724,4.488533487856065,168.73628110901603
1786411954.6479242,570,1,standing,standing,0.75,0.016362789069597268,0.018490426953852508,4.224866067772622,168.67318327016795
1786411954.7331128,571,1,standing,standing,0.75,0.01752188632624713,0.01810842789029942,4.372580322781011,168.53296765928002
1786411954.7645555,572,1,standing,standing,0.75,0.020067689511710514,0.0174363809678338,4.422428725367991,168.49874721295393
1786411954.8108726,573,1,standing,standing,0.75,0.020795564489611517,0.01733475580996245,4.3823825634379325,168.48821708870813
1786411954.8436687,574,1,standing,standing,0.75,0.018777974308286052,0.015821490973613045,4.046299503601338,168.18631714977047
1786411954.9272478,575,1,standing,standing,0.75,0.01931335403246839,0.016240603901869814,3.6991752319442397,168.4259041588104
1786411954.964883,576,1,standing,standing,0.75,0.02231044997543423,0.019172612239688094,4.114648076030421,169.10779466469097
1786411955.001542,577,1,standing,standing,0.75,0.02222699808308591,0.01979546512515308,5.468196835835075,169.7962859117495
1786411955.0348513,578,1,standing,standing,0.75,0.025313674123255504,0.025313780989516657,7.458709775621014,170.64009830310064
1786411955.09348,579,1,standing,standing,0.75,0.02589438052912394,0.03142580762904205,10.42588668435354,170.87706319648765
1786411955.13598,580,1,standing,standing,0.75,0.02476049441029743,0.030914353384363696,13.848649045972554,171.3278028188075
1786411955.1769032,581,1,standing,standing,0.75,0.024324820055961847,0.031249608903485673,16.975203952381314,171.40112313313642
1786411955.2178044,582,1,standing,standing,0.75,0.025462763654597032,0.031351997171286144,19.971513035049966,171.47566477775442
1786411955.2484329,583,1,standing,standing,0.75,0.024774957588739575,0.03821541242153731,22.18443322422679,171.77733124792968
1786411955.305878,584,1,standing,standing,0.75,0.025926385073209157,0.040291609102983926,23.61587191337279,172.6472775036288
1786411955.3490582,585,1,standing,standing,0.75,0.02486754771869877,0.03903758995453063,24.18093837271585,173.13215900682047
1786411955.3804233,586,1,standing,standing,0.75,0.02759057946951065,0.03709377673073591,23.4037111574092,172.70420841428344
1786411955.4132593,587,1,standing,standing,0.75,0.02596690626999837,0.032879757371615394,21.86735518045647,171.89682595803862
1786411955.4467015,588,1,standing,standing,0.75,0.025161348250012858,0.026549654226846922,20.118090680568066,171.06844685490924
1786411955.5011365,589,1,standing,standing,0.75,0.02513879394419378,0.02703640048651322,17.7570926507084,170.84951967678006
1786411955.5365496,590,1,standing,standing,0.75,0.02504425123071975,0.028071681565024344,15.014963583899302,170.46000082460202
1786411955.5763226,591,1,standing,standing,0.75,0.02569701006394677,0.029242508121047704,12.462134246822194,170.3004527875691
1786411955.6277308,592,1,standing,standing,0.75,0.02606259336536352,0.022282014868583777,10.018351034000618,170.13987641679373
1786411955.6599429,593,1,standing,standing,0.75,0.026629947444297097,0.024156880038153722,8.421471546469913,169.53323224873657
1786411955.6968424,594,1,standing,standing,0.75,0.025230663280316964,0.02225963917407344,7.769639601393396,168.53996883165016
1786411955.8114567,595,1,standing,standing,0.75,0.022908250842934408,0.028415082318318283,7.77843825531014,166.99342132175698
1786411955.845945,596,1,standing,standing,0.75,0.022680529230282458,0.03639908488293026,8.239591330702858,165.09775056071223
1786411955.8865025,597,1,standing,standing,0.75,0.025858721989132416,0.03834396938612692,8.451130621256658,163.6689128868434
1786411955.9322371,598,1,standing,standing,0.75,0.03122389243594662,0.04525767221795703,8.118340186744122,162.72584679496003
1786411955.9649699,599,1,standing,standing,0.75,0.031912986550952975,0.055525397949209354,7.582809628163945,162.51488579443506
1786411955.998247,600,1,walking,standing,0.6,0.03754988279658227,0.06362132087421962,6.839654841524045,162.8394578639489
1786411956.032727,601,1,walking,standing,0.6,0.042110597635980386,0.06577320190524812,6.119423328019215,162.60111839573526
1786411956.0643482,602,1,walking,walking,0.6,0.04691498293945104,0.06686922528731185,5.506413341845083,161.1804834093369
1786411956.096486,603,1,walking,walking,0.6,0.05180173426492577,0.07784246130425054,5.1297185945338395,158.7748030966789
1786411956.2056847,604,1,walking,walking,0.6,0.05845832076094168,0.0902603264871809,4.891099641158213,157.17539375712312
1786411956.253942,605,1,walking,walking,0.6,0.06261462963324209,0.0954725496159269,4.734705169334728,156.80270071994107
1786411956.289769,606,1,walking,walking,0.6546493341559163,0.06823812789913325,0.11783688014806493,4.608830532348938,159.17278892820508
1786411956.3228788,607,1,walking,walking,0.6887112764667419,0.07236421376240562,0.12396802976401353,4.3056979893321286,161.84754548910925
1786411956.3631668,608,1,walking,walking,0.6404842372202832,0.08271833921835042,0.11528716269965097,4.058219155152298,163.89727628671184
1786411956.396533,609,1,walking,walking,0.6286122365502033,0.08972237499313411,0.11315020257903659,4.416833801435962,164.03443160657025
1786411956.4298172,610,1,walking,walking,0.6272561114834421,0.09356952502680246,0.11290610006701957,5.385094913188703,162.86982681400752
1786411956.4647372,611,1,walking,walking,0.6462839078357397,0.09403210345746288,0.11633110341043314,7.05145685549941,161.9672596333304
1786411956.4965763,612,1,walking,walking,0.6318908710152303,0.09676372541974615,0.11374035678274146,9.502507778446521,162.5793780174959
1786411956.5365381,613,1,walking,walking,0.6,0.10058232716435754,0.09790532049136072,12.524200629035153,164.41686571613334
1786411956.5819705,614,1,walking,walking,0.6,0.1135011584049617,0.08783191567442623,16.927593904951078,165.80201294647105
1786411956.6328578,615,1,walking,walking,0.6,0.11951520223461548,0.08115152020586024,22.80026731432768,165.47511059771065
1786411956.6664212,616,1,walking,walking,0.6,0.1262834821055313,0.06768465618236973,30.304960471719472,162.29024921519422
1786411956.7080915,617,1,bending,walking,0.6404125780241718,0.12433514959030958,0.06669354564017857,38.42475468145031,158.63584429478678
1786411956.7653413,618,1,bending,walking,0.7804456392954484,0.11104962908717213,0.06119635368371046,46.8267383577269,155.48988698413896
1786411956.8008509,619,1,bending,bending,0.9185030171548829,0.10400867975737652,0.05862346849568548,55.110181029292974,153.69039784271837
1786411956.8368163,620,1,bending,bending,1.0,0.10237342021659691,0.05904678644588598,62.30523768485813,152.60054532411687
1786411956.8905087,621,1,bending,bending,1.0,0.10518757475184078,0.05729712289712114,68.65000578834264,151.6637655001087
1786411956.9359941,622,1,bending,bending,1.0,0.09942772105862502,0.05964385082489619,72.45146831877784,150.29023445635502
1786411956.9720511,623,1,bending,bending,1.0,0.10201844951856089,0.07275411049420759,74.07533695407574,149.26387674992088
1786411957.0062218,624,1,bending,bending,1.0,0.09968250740923172,0.06423459896451861,73.14024793334279,149.6825982260272
1786411957.047748,625,1,bending,bending,1.0,0.10142661253008425,0.07534518219408998,70.27493096615832,150.57595246022427
1786411957.079978,626,1,bending,bending,1.0,0.10007936404750109,0.08840071957852626,64.72662596820584,152.05942136649213
1786411957.11321,627,1,bending,bending,0.9718121214459042,0.10185556315402916,0.10709976529542259,58.308727286754255,153.9505160368962
1786411957.1634786,628,1,bending,bending,0.8579247741234968,0.10659154348163526,0.11689117291527504,51.47548644740981,156.2481699118443
1786411957.1979737,629,1,bending,bending,0.7357257904038594,0.1101226540518413,0.1128697239286496,44.14354742423156,158.082975224922
1786411957.2338402,630,1,bending,bending,0.620762310733061,0.10512572014375152,0.10933723882905409,37.24573864398366,159.98070837922057
1786411957.2877939,631,1,walking,bending,0.6,0.10864525993790891,0.10602833023926683,30.067409702099468,162.02195691742844
1786411957.3648024,632,1,walking,bending,0.6,0.09636976346118563,0.08838728545165492,24.2332858604277,164.10037302998234
1786411957.3987684,633,1,walking,walking,0.6,0.0890555656310767,0.07940646838596535,19.524578795289408,165.26812913949664
1786411957.4322183,634,1,walking,walking,0.6,0.07461911311465508,0.07000551187211784,15.540298167718428,164.75886281260836
1786411957.472715,635,1,standing,walking,0.75,0.06603539741003656,0.05969612130664413,11.901328947160001,164.77256648914874
1786411957.5183773,636,1,standing,walking,0.75,0.06311165752537976,0.044718679374809917,9.577922536643,165.61294644036974
1786411957.564641,637,1,standing,standing,0.75,0.05708394842219836,0.04176414538509458,7.882910323752992,166.59397635986346
1786411957.6001816,638,1,standing,standing,0.75,0.05071070888093126,0.04056616175751691,6.435545041709624,167.2343531637295
1786411957.6394217,639,1,standing,standing,0.75,0.04873471672040827,0.04011890199039356,5.010191171552206,168.23240036143338
1786411957.6737182,640,1,standing,standing,0.75,0.044612517303772074,0.042503171697838626,3.64630788596367,169.1549015693712
1786411957.7674944,641,1,standing,standing,0.75,0.04229754835528146,0.04978527538115409,2.571036515532933,169.97727234499575
1786411957.8076096,642,1,standing,standing,0.75,0.04296177453331135,0.05932774931890856,1.8605962508715723,170.58411167544278
1786411957.8408098,643,1,walking,standing,0.6,0.041948772306524384,0.06815634613186557,1.589978485987766,170.44979974833598
1786411957.8749866,644,1,walking,standing,0.6,0.04169690330100077,0.0676890085045515,1.9029643269938177,169.64729893855787
1786411957.913607,645,1,walking,walking,0.6,0.04230303905779332,0.06255506338790112,2.6458000105145247,168.8704809681238
1786411957.978466,646,1,standing,walking,0.75,0.04407020839951697,0.059506042897745984,3.159062941031887,168.5687460334039
1786411958.0270534,647,1,standing,walking,0.75,0.045282716801454063,0.05699483514765596,3.687243214284039,168.39804767102746
1786411958.059077,648,1,standing,standing,0.75,0.04739587411438252,0.0564912458650447,4.407658918464256,167.4125449962469
1786411958.1148403,649,1,standing,standing,0.75,0.04442899398394281,0.05590038741586218,5.633249905560621,165.38273142473102
1786411958.1583862,650,1,standing,standing,0.75,0.0409420041305065,0.05405155053072021,7.406133139153278,162.79176954445344
1786411958.1988628,651,1,standing,standing,0.75,0.036546457266250394,0.05238866377624515,9.478500734761786,160.338104655047
1786411958.236319,652,1,standing,standing,0.75,0.03543774637929604,0.050709152616549354,12.085701605762003,158.7268934335978
1786411958.4339883,653,1,standing,standing,0.75,0.043416204407090916,0.05624505353896155,15.159270826790912,157.50137080171595
1786411958.5025313,654,1,walking,standing,0.6,0.05066338693899051,0.0635096119132394,18.91531872403321,156.23503645781048
1786411958.5360098,655,1,walking,standing,0.6,0.06034490581472807,0.0633461801721842,23.525696098231922,154.2555313013179
1786411958.5789568,656,1,walking,walking,0.6,0.06801502291539989,0.0679315403194772,29.143807605059113,151.06956456181302
1786411958.6199489,657,1,bending,walking,0.5911514276297728,0.07027355415659281,0.06661202378783186,35.469085657786366,146.6909715845891
1786411958.654111,658,1,bending,walking,0.7008128386825454,0.0758956399788448,0.06708175870966891,42.04877032095273,142.27201004520026
1786411958.6954122,659,1,bending,bending,0.8087378857763128,0.0783137518570754,0.06122945800374329,48.524273146578764,138.52157520403017
1786411958.728264,660,1,bending,bending,0.9115624264447929,0.07713819902950196,0.05645741766786253,54.69374558668758,135.2215340915053
1786411958.7724571,661,1,bending,bending,1.0,0.07472704178971604,0.046942059184482195,60.63416380001032,131.915842105272
1786411958.8213797,662,1,bending,bending,1.0,0.06979119102189141,0.03763932483896195,65.86563826379651,128.63319583907898
1786411958.8534942,663,1,bending,bending,1.0,0.06847712905878618,0.031054698481384646,70.21872052188783,126.46719477333525
1786411958.8847582,664,1,bending,bending,1.0,0.06659331602623787,0.032209383752555096,73.3016622173601,125.86922277586014
1786411959.0074043,665,1,bending,bending,1.0,0.06761209188556912,0.02790432313879681,74.20598188989797,127.49126359019442
1786411959.0442693,666,1,bending,bending,1.0,0.07061920528073862,0.03501970488139308,72.96107560756813,129.73316397730534
1786411959.0770261,667,1,bending,bending,1.0,0.06910680569682429,0.032267220695630636,70.01089155008654,133.22011195906882
1786411959.1097698,668,1,bending,bending,1.0,0.07341705053583869,0.036552687981252066,65.82544632619872,137.0415336579736
1786411959.141402,669,1,bending,bending,1.0,0.07542360874963355,0.037562942521683414,60.542534581670395,140.9819947109414
1786411959.1869915,670,1,bending,bending,0.9052936603104857,0.07545585356583567,0.039680403014334995,54.317619618629145,145.1624112523291
1786411959.2192714,671,1,bending,bending,0.7934391130011742,0.07273405910026394,0.050014729430209286,47.60634678007045,149.91980837307273
1786411959.2528384,672,1,bending,bending,0.6764188056417986,0.06649172784085763,0.05475198533969821,40.585128338507914,154.36866898230429
1786411959.3139298,673,1,standing,bending,0.75,0.0572213030208007,0.050889943251288566,33.545158731906774,158.90293006126873
1786411959.3581462,674,1,standing,bending,0.75,0.0457680853506158,0.04985398331573158,26.72567093948233,162.8150342567475
1786411959.4036915,675,1,standing,standing,0.75,0.037734569064770594,0.0415489088290016,20.8112658551741,165.21939666966668
1786411959.435961,676,1,standing,standing,0.75,0.03409653758393715,0.04034196685912223,15.928804601575095,167.32236424349497
1786411959.479937,677,1,standing,standing,0.75,0.026891544188891336,0.037963390818025154,11.945424307934186,168.38740809238112
1786411959.5374432,678,1,standing,standing,0.75,0.02512662172880891,0.03794130607815739,8.710477171635201,168.66518014787547
1786411959.6007223,679,1,standing,standing,0.75,0.026692539754119324,0.03739425080951165,6.234987281563111,168.40692967224788
1786411959.6432512,680,1,standing,standing,0.75,0.025772648682180915,0.02920751889331081,4.464620429503014,168.45262313476485
1786411959.6800468,681,1,standing,standing,0.75,0.026750059043379834,0.033613643033821,3.218613777912398,169.11502756349412
1786411959.7144597,682,1,standing,standing,0.75,0.026491690389332842,0.03754523987501437,2.4851984943524035,169.9448740344905
1786411959.7474356,683,1,standing,standing,0.75,0.02835590862567568,0.03704909104933393,1.9336644858335645,170.48894158884488
1786411959.8134127,684,1,standing,standing,0.75,0.028021094478610634,0.03784845506121901,1.653358373037888,170.8025127520627
1786411959.8621504,685,1,standing,standing,0.75,0.027194363334104826,0.03941750835470239,1.6520405255335924,171.22208619746635
1786411959.9156697,686,1,standing,standing,0.75,0.0244052609684035,0.04011691212870531,1.9341361740730236,171.65068057814742
1786411959.9479482,687,1,standing,standing,0.75,0.022739700798505597,0.03605924660040042,2.2211902414551985,172.43429408139772
1786411959.9836922,688,1,standing,standing,0.75,0.021280134129742206,0.03318618701614397,2.535881814446819,174.13415049253163
1786411960.1348283,689,1,standing,standing,0.75,0.021432398586128942,0.030075998425292842,2.855366821768916,176.3593719515085
1786411960.1699731,690,1,standing,standing,0.75,0.019698925349513376,0.019262736626088975,3.2517607882257984,178.18865718224032
1786411960.2168536,691,1,standing,standing,0.75,0.017207697825816694,0.013669548830475626,3.5728601428790667,178.72412257925598
1786411960.3059819,692,1,idle,standing,0.85,0.013906134026445329,0.012744020442546335,3.8770896783085447,178.79192250517113
1786411960.3399584,693,1,idle,standing,0.85,0.01056474075443417,0.012301943351006938,4.200494152925718,178.78345923334717
1786411960.3759181,694,1,idle,idle,0.85,0.009052480460251006,0.011778909887849957,4.404412704078421,178.90817940452712
1786411960.4110339,695,1,idle,idle,0.85,0.008858966610149769,0.008449785314923932,4.47082155773944,179.0073981996916
1786411960.4537668,696,1,idle,idle,0.85,0.008826453819280823,0.008495919220193575,4.446730258827343,179.06454989889664
1786411960.5012207,697,1,idle,idle,0.85,0.009069818813661824,0.009148118148875105,4.414945789637334,179.12998353061425
1786411960.5327985,698,1,idle,idle,0.85,0.00834032955855314,0.009690012316230907,4.347103835996789,179.08921884241084
1786411960.5922432,699,1,idle,idle,0.85,0.008665798823180476,0.0096507906698063,4.287984791538653,179.15589746139125
1786411960.625516,700,1,idle,idle,0.85,0.008470811402194732,0.009036275633356405,4.23095690546678,179.21191867275076
1786411960.6599727,701,1,idle,idle,0.85,0.007888525523990223,0.00863128257586612,4.197937853732829,179.23042909954484
1786411960.7640443,702,1,idle,idle,0.85,0.007727346227293977,0.00734413784837731,4.157660883721759,179.27165616202234
1786411960.7999973,703,1,idle,idle,0.85,0.005927895355021567,0.006531588729014107,4.094773034655249,179.27969618638096
1786411960.8947766,704,1,idle,idle,0.85,0.005324907096976426,0.006990943591761651,4.068747271694775,179.28033629681067
1786411960.925194,705,1,idle,idle,0.85,0.0044567571271012015,0.006745327132551816,4.071617951860328,179.1898756091542
1786411960.9692128,706,1,idle,idle,0.85,0.004343679039178639,0.0067784297836856675,4.0949842345925,179.1947709801663
1786411961.0289073,707,1,idle,idle,0.85,0.004935909887457949,0.007276036667573869,4.148636517254372,179.1831724912948
1786411961.123399,708,1,idle,idle,0.85,0.005758047547278544,0.009013167328816546,4.26694930598675,179.23673316065978
1786411961.1798234,709,1,idle,idle,0.85,0.005311217625402239,0.009638674348973385,4.348813839578711,179.23743599849348
1786411961.218339,710,1,idle,idle,0.85,0.0061431320325412795,0.010429020676709226,4.369631640983849,179.15569141132644
1786411961.2725198,711,1,idle,idle,0.85,0.005633581596213046,0.010852009077074407,4.429082042733084,179.1264922025477
1786411961.3235555,712,1,idle,idle,0.85,0.007066226650945078,0.010599102927579223,4.445094442528398,179.06568066986557
1786411961.3636465,713,1,idle,idle,0.85,0.009572054541198367,0.01100307963474296,4.414539969801057,179.06854208322483
1786411961.3956835,714,1,idle,idle,0.85,0.010156222004628221,0.010891058110830675,4.4465639150158465,179.08636474860128
1786411961.4270453,715,1,idle,idle,0.85,0.010074544371861126,0.010760512203646355,4.480463385551899,179.2164909298935
1786411961.4707682,716,1,idle,idle,0.85,0.01005616828153786,0.010371435192203071,4.474961841177345,179.28128700960016
1786411961.5091088,717,1,idle,idle,0.85,0.00920797481238928,0.008679401413735334,4.4356144959166075,179.33259608627512
1786411961.5481725,718,1,idle,idle,0.85,0.00964777891739605,0.008046027478389107,4.3793854764301825,179.3187905629418
1786411961.5788124,719,1,idle,idle,0.85,0.009201989947115548,0.007166513991342518,4.303647105697232,179.3011570843728
1786411961.6118827,720,1,idle,idle,0.85,0.009373913686685538,0.007714697147226037,4.260086322341381,179.34612023934412
1786411961.645259,721,1,idle,idle,0.85,0.008369959971176885,0.007674298707090656,4.184009041809999,179.3643114735702
1786411961.68123,722,1,idle,idle,0.85,0.006091193214515531,0.006695569881161573,4.062419011894634,179.3729536690415
1786411961.7143807,723,1,idle,idle,0.85,0.005530107189791264,0.006407525521735121,4.024316552674579,179.31173873755475
1786411961.7485955,724,1,idle,idle,0.85,0.005328192159691115,0.006702703642205012,3.938265508882414,179.2421185997082
1786411961.7900624,725,1,idle,idle,0.85,0.004677126511925016,0.007432833218385734,3.7931179805189563,179.06438564173033
1786411961.8236153,726,1,idle,idle,0.85,0.00463019143569316,0.007744584128038776,3.6411059444801444,178.90818638035972
1786411961.9683332,727,1,idle,idle,0.85,0.004411038411008362,0.00842292054648456,3.4796227910089734,178.81435393902458
1786411962.0078566,728,1,idle,idle,0.85,0.004806682855284971,0.008440853186727583,3.270040441298439,178.71763230417926
1786411962.0481656,729,1,idle,idle,0.85,0.004939732318984107,0.007275863499139407,3.0972422218136137,178.6413526246783
1786411962.112612,730,1,idle,idle,0.85,0.004895654787660839,0.0070043381612971585,2.858592982979107,178.67613736427214
1786411962.1473107,731,1,idle,idle,0.85,0.0050018422739861144,0.008175727862851912,2.61250579107438,178.70608649477873
1786411962.191469,732,1,idle,idle,0.85,0.007094896368713632,0.008574787645005563,2.3949834106584706,178.70908877458234
1786411962.2854314,733,1,idle,idle,0.85,0.0075782981065063105,0.007961398467250063,2.1423744706758976,178.75794020256092
1786411962.3194287,734,1,idle,idle,0.85,0.009882128995202326,0.006998121873430145,1.8551293004129676,178.772737865099
1786411962.3576627,735,1,idle,idle,0.85,0.009981956934492713,0.006875031731460706,1.6749872580805991,178.8966561621068
1786411962.3908827,736,1,idle,idle,0.85,0.01130667219590001,0.006592429971417655,1.5963664319160464,178.84067443896487
1786411962.4236083,737,1,idle,idle,0.85,0.011426474126334418,0.006974924100555486,1.515493137254346,178.78538719821364
1786411962.4735618,738,1,idle,idle,0.85,0.01277950267643527,0.008149685957212273,1.5376718282646356,178.75276131169636
1786411962.5253136,739,1,idle,idle,0.85,0.01306615992964847,0.010772612775487066,1.5708607544652924,178.76241489632355
1786411962.557174,740,1,idle,idle,0.85,0.01268177958807904,0.013437710220368632,1.704774795734835,178.67518911419583
1786411962.592689,741,1,idle,idle,0.85,0.012030817137088526,0.018655788774363812,1.8425440379439368,178.54989540298385
1786411962.625632,742,1,standing,idle,0.75,0.011576874218960559,0.023023744592786253,2.1030410458884807,178.4519767463063
1786411962.658276,743,1,standing,idle,0.75,0.011434644452119967,0.025554764521139833,2.445546287987436,178.37428165427136
