frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
864,78.545455,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
865,78.636364,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
866,78.727273,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
867,78.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
868,78.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
869,79.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
870,79.090909,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
871,79.181818,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
872,79.272727,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
873,79.363636,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
874,79.454545,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
875,79.545455,1,0,0.000000,0,1,0.576172,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
876,79.636364,1,1,0.726074,1,1,0.606445,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
877,79.727273,1,1,0.740723,1,1,0.633789,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
878,79.818182,1,1,0.682617,1,1,0.787598,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
879,79.909091,1,1,0.824707,1,1,0.809570,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
880,80.000000,1,1,0.723145,1,1,0.844238,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
881,80.090909,1,1,0.729492,1,1,0.847656,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
882,80.181818,1,1,0.733398,1,1,0.850586,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
883,80.272727,1,1,0.745605,1,1,0.864258,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
884,80.363636,1,1,0.791992,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
885,80.454545,1,1,0.818359,1,1,0.863281,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
886,80.545455,1,1,0.809082,1,1,0.864258,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
887,80.636364,1,1,0.819336,1,1,0.860352,1,0,0.000000,0,1,0.252197,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
888,80.727273,1,1,0.800781,1,1,0.862793,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
889,80.818182,1,1,0.784180,1,1,0.859863,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
890,80.909091,1,1,0.784668,1,1,0.858398,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
891,81.000000,1,1,0.763184,1,1,0.857422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
892,81.090909,1,1,0.768066,1,1,0.859863,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
893,81.181818,1,1,0.751465,1,1,0.852539,1,0,0.000000,0,1,0.250732,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
894,81.272727,1,1,0.749512,1,1,0.858398,1,0,0.000000,0,1,0.266846,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
895,81.363636,1,1,0.732422,1,1,0.852051,1,0,0.000000,0,1,0.270996,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
896,81.454545,1,1,0.721191,1,1,0.848145,1,0,0.000000,0,1,0.252441,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
897,81.545455,1,1,0.713867,1,1,0.821777,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
898,81.636364,1,1,0.730469,1,1,0.847656,1,0,0.000000,0,1,0.291016,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
899,81.727273,1,1,0.738770,1,1,0.847168,1,0,0.000000,0,1,0.307617,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
900,81.818182,1,1,0.634277,1,1,0.874512,1,0,0.000000,0,1,0.288574,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
901,81.909091,1,1,0.691895,1,1,0.866211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
902,82.000000,1,1,0.696777,1,1,0.869141,1,0,0.000000,0,1,0.260010,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
903,82.090909,1,1,0.710449,1,1,0.887207,1,0,0.000000,0,1,0.333496,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
904,82.181818,1,1,0.708984,1,1,0.845703,1,0,0.000000,0,1,0.257812,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
905,82.272727,1,1,0.760742,1,1,0.842285,1,0,0.000000,0,1,0.345703,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
906,82.363636,1,1,0.787109,1,1,0.844238,1,0,0.000000,0,1,0.323486,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
907,82.454545,1,1,0.790527,1,1,0.842773,1,0,0.000000,0,1,0.352539,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
908,82.545455,1,1,0.743164,1,1,0.833984,1,0,0.000000,0,1,0.300293,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
909,82.636364,1,1,0.752930,1,1,0.833008,1,0,0.000000,0,1,0.302979,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
910,82.727273,1,1,0.460938,1,1,0.763184,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
911,82.818182,1,1,0.825684,1,1,0.855469,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
912,82.909091,1,1,0.461182,1,1,0.763184,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
913,83.000000,1,1,0.356445,1,1,0.721191,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
914,83.090909,1,1,0.337402,1,1,0.736816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
915,83.181818,1,1,0.283936,1,1,0.592773,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
916,83.272727,1,0,0.000000,0,1,0.599609,1,0,0.000000,0,1,0.310059,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
917,83.363636,1,0,0.000000,0,1,0.508789,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
918,83.454545,1,0,0.000000,0,1,0.782715,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
919,83.545455,1,0,0.000000,0,1,0.659668,1,0,0.000000,0,1,0.255127,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
920,83.636364,1,0,0.000000,0,1,0.635742,1,0,0.000000,0,1,0.321289,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
921,83.727273,1,0,0.000000,0,1,0.586426,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
922,83.818182,1,0,0.000000,0,1,0.833008,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
923,83.909091,1,0,0.000000,0,1,0.823242,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
924,84.000000,1,0,0.000000,0,2,0.720215,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
925,84.090909,1,1,0.268555,1,3,0.888184,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
926,84.181818,1,1,0.344971,1,1,0.858398,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
927,84.272727,1,1,0.777344,1,1,0.816406,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
928,84.363636,1,1,0.712402,1,1,0.842285,1,0,0.000000,0,2,0.408936,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
929,84.454545,1,1,0.676758,1,1,0.855469,1,0,0.000000,0,1,0.564941,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
930,84.545455,1,1,0.779297,1,1,0.852051,1,0,0.000000,0,1,0.343262,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
931,84.636364,1,1,0.719238,1,1,0.826660,1,0,0.000000,0,1,0.372070,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
932,84.727273,1,1,0.723145,1,1,0.824707,1,0,0.000000,0,2,0.270264,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
933,84.818182,1,1,0.689941,1,1,0.813477,1,0,0.000000,0,1,0.291748,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
934,84.909091,1,1,0.789551,1,1,0.870605,1,0,0.000000,0,1,0.328613,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
935,85.000000,1,1,0.817383,1,1,0.868652,1,0,0.000000,0,1,0.380127,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
936,85.090909,1,1,0.827148,1,1,0.840820,1,0,0.000000,0,1,0.406250,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
937,85.181818,1,1,0.847168,1,1,0.837402,1,0,0.000000,0,1,0.317383,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
938,85.272727,1,1,0.853516,1,1,0.863281,1,0,0.000000,0,1,0.331055,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
939,85.363636,1,1,0.866211,1,1,0.870605,1,0,0.000000,0,1,0.318115,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
940,85.454545,1,1,0.890625,1,1,0.871582,1,0,0.000000,0,1,0.307373,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
941,85.545455,1,1,0.883301,1,1,0.871582,1,0,0.000000,0,1,0.362305,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
942,85.636364,1,1,0.884277,1,1,0.867188,1,0,0.000000,0,1,0.408691,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
943,85.727273,1,1,0.848145,1,1,0.858887,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
944,85.818182,1,1,0.751953,1,1,0.866211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
945,85.909091,1,1,0.784180,1,1,0.877441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
946,86.000000,1,1,0.659180,1,1,0.876953,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
947,86.090909,1,1,0.592773,1,1,0.861816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
948,86.181818,1,1,0.678223,1,1,0.876953,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
949,86.272727,1,1,0.604980,1,1,0.833008,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
950,86.363636,1,1,0.562500,1,1,0.837402,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
951,86.454545,1,0,0.000000,0,1,0.826660,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
952,86.545455,1,1,0.644043,1,1,0.729004,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
953,86.636364,1,1,0.340332,1,1,0.712891,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
954,86.727273,1,1,0.698730,1,1,0.817383,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
955,86.818182,1,0,0.000000,0,1,0.853516,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
956,86.909091,1,0,0.000000,0,1,0.703125,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
957,87.000000,1,1,0.345703,1,1,0.537109,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
958,87.090909,1,1,0.803223,1,1,0.502930,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
959,87.181818,1,1,0.557617,1,1,0.260742,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
960,87.272727,1,2,0.606445,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
961,87.363636,1,1,0.333740,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
962,87.454545,1,1,0.271729,1,1,0.579590,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
963,87.545455,1,0,0.000000,0,1,0.626465,1,0,0.000000,0,1,0.423584,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
964,87.636364,1,1,0.250244,1,1,0.760254,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
965,87.727273,1,1,0.745117,1,1,0.855957,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
966,87.818182,1,1,0.730469,1,1,0.860352,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
967,87.909091,1,1,0.401611,1,1,0.812012,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
968,88.000000,1,1,0.791504,1,1,0.649414,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
969,88.090909,1,1,0.763672,1,3,0.732422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
970,88.181818,1,1,0.755371,1,3,0.729980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
971,88.272727,1,1,0.790527,1,1,0.819336,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
972,88.363636,1,1,0.772461,1,1,0.836426,1,0,0.000000,0,1,0.312744,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
973,88.454545,1,1,0.782715,1,1,0.837891,1,0,0.000000,0,1,0.365723,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
974,88.545455,1,1,0.625488,1,1,0.883301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
975,88.636364,1,1,0.746582,1,1,0.872070,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
976,88.727273,1,1,0.472412,1,1,0.866211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
977,88.818182,1,1,0.508301,1,1,0.869141,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
978,88.909091,1,1,0.782715,1,1,0.867676,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
979,89.000000,1,1,0.854980,1,1,0.905273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
980,89.090909,1,1,0.711426,1,1,0.885742,1,0,0.000000,0,1,0.270508,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
981,89.181818,1,1,0.716309,1,1,0.881836,1,0,0.000000,0,1,0.261230,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
982,89.272727,1,1,0.809570,1,1,0.922363,1,0,0.000000,0,1,0.346924,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
983,89.363636,1,1,0.668945,1,1,0.906250,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
984,89.454545,1,1,0.809082,1,1,0.918457,1,0,0.000000,0,1,0.493652,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
985,89.545455,1,1,0.811523,1,1,0.919922,1,0,0.000000,0,1,0.495605,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
986,89.636364,1,1,0.782715,1,1,0.919922,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
987,89.727273,1,1,0.807129,1,1,0.927734,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
988,89.818182,1,1,0.813477,1,1,0.887207,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
989,89.909091,1,1,0.815918,1,1,0.889648,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
990,90.000000,1,1,0.779297,1,2,0.797363,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
991,90.090909,1,1,0.812500,1,2,0.821777,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
992,90.181818,1,1,0.815430,1,2,0.821777,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
993,90.272727,1,1,0.777344,1,2,0.855957,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
994,90.363636,1,1,0.799316,1,1,0.895020,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
995,90.454545,1,1,0.807129,1,1,0.907227,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
996,90.545455,1,1,0.729004,1,1,0.898438,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
997,90.636364,1,1,0.762695,1,1,0.892090,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
998,90.727273,1,1,0.761230,1,1,0.891113,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
999,90.818182,1,1,0.722656,1,1,0.854980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1000,90.909091,1,1,0.779785,1,1,0.844727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1001,91.000000,1,1,0.742188,1,1,0.835938,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1002,91.090909,1,1,0.770996,1,1,0.838867,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1003,91.181818,1,1,0.673828,1,1,0.817871,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1004,91.272727,1,1,0.686523,1,1,0.793945,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1005,91.363636,1,1,0.637207,1,1,0.781738,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1006,91.454545,1,1,0.772949,1,1,0.835449,1,0,0.000000,0,1,0.337646,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1007,91.545455,1,1,0.760254,1,1,0.905273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1008,91.636364,1,1,0.755371,1,1,0.873535,1,0,0.000000,0,1,0.500488,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1009,91.727273,1,1,0.753906,1,1,0.860352,1,0,0.000000,0,2,0.461182,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1010,91.818182,1,1,0.765137,1,1,0.867676,1,0,0.000000,0,1,0.360596,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1011,91.909091,1,1,0.721191,1,1,0.876953,1,0,0.000000,0,1,0.496094,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1012,92.000000,1,1,0.562500,1,1,0.841309,1,0,0.000000,0,2,0.544922,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1013,92.090909,1,1,0.680176,1,1,0.910156,1,0,0.000000,0,1,0.304688,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1014,92.181818,1,1,0.516602,1,1,0.812012,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1015,92.272727,1,1,0.702148,1,1,0.852539,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1016,92.363636,1,1,0.612305,1,1,0.856934,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1017,92.454545,1,1,0.610840,1,1,0.856934,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1018,92.545455,1,1,0.808105,1,1,0.890625,1,0,0.000000,0,1,0.301758,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1019,92.636364,1,1,0.838867,1,1,0.851074,1,0,0.000000,0,1,0.381592,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1020,92.727273,1,1,0.837402,1,1,0.848145,1,0,0.000000,0,1,0.387939,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1021,92.818182,1,1,0.873535,1,1,0.860352,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1022,92.909091,1,1,0.867188,1,1,0.813477,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1023,93.000000,1,1,0.889648,1,1,0.881836,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1024,93.090909,1,1,0.892090,1,1,0.881836,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1025,93.181818,1,1,0.875977,1,1,0.858398,1,0,0.000000,0,1,0.267334,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1026,93.272727,1,1,0.915039,1,1,0.879883,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1027,93.363636,1,1,0.884277,1,1,0.881836,1,0,0.000000,0,1,0.376953,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1028,93.454545,1,1,0.852539,1,1,0.772949,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1029,93.545455,1,1,0.903809,1,1,0.761230,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1030,93.636364,1,1,0.910156,1,1,0.693848,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1031,93.727273,1,1,0.907715,1,1,0.669434,1,1,0.265869,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1032,93.818182,1,1,0.903809,1,2,0.681641,1,1,0.270996,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1033,93.909091,1,1,0.919922,1,1,0.816406,1,1,0.436768,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1034,94.000000,1,1,0.809082,1,1,0.876953,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1035,94.090909,1,1,0.796875,1,1,0.877441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1036,94.181818,1,1,0.730469,1,1,0.881348,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1037,94.272727,1,1,0.689941,1,1,0.853516,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1038,94.363636,1,1,0.774414,1,1,0.887207,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1039,94.454545,1,1,0.798828,1,1,0.892578,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1040,94.545455,1,1,0.758301,1,1,0.875000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1041,94.636364,1,1,0.770996,1,1,0.883301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1042,94.727273,1,1,0.782715,1,1,0.885254,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1043,94.818182,1,1,0.807129,1,1,0.869141,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1044,94.909091,1,1,0.808105,1,1,0.870605,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1045,95.000000,1,1,0.794434,1,1,0.873047,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1046,95.090909,1,1,0.755371,1,1,0.892090,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1047,95.181818,1,1,0.805664,1,1,0.895996,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1048,95.272727,1,1,0.802734,1,1,0.895020,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1049,95.363636,1,1,0.803711,1,1,0.875000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1050,95.454545,1,1,0.803223,1,1,0.875000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1051,95.545455,1,1,0.740723,1,1,0.877441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1052,95.636364,1,1,0.746582,1,1,0.873535,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
