frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
590,53.636364,1,0,0.000000,0,1,0.884581,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
591,53.727273,1,0,0.000000,0,1,0.884738,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
592,53.818182,1,0,0.000000,0,1,0.799124,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
593,53.909091,1,0,0.000000,0,2,0.798204,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
594,54.000000,1,0,0.000000,0,1,0.720437,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
595,54.090909,1,0,0.000000,0,1,0.638482,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
596,54.181818,1,0,0.000000,0,1,0.630345,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
597,54.272727,1,0,0.000000,0,1,0.329837,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
598,54.363636,1,0,0.000000,0,1,0.496091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
599,54.454545,1,0,0.000000,0,1,0.476128,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
600,54.545455,1,0,0.000000,0,1,0.484101,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
601,54.636364,1,0,0.000000,0,1,0.580575,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
602,54.727273,1,0,0.000000,0,1,0.734389,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
603,54.818182,1,0,0.000000,0,1,0.771393,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
604,54.909091,1,0,0.000000,0,1,0.771850,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
605,55.000000,1,0,0.000000,0,1,0.859383,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
606,55.090909,1,0,0.000000,0,1,0.860579,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
607,55.181818,1,1,0.463883,1,1,0.893416,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
608,55.272727,1,1,0.558602,1,1,0.535335,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
609,55.363636,1,1,0.558006,1,1,0.873285,1,1,0.250668,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
610,55.454545,1,1,0.545010,1,1,0.872381,1,1,0.254868,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
611,55.545455,1,0,0.000000,0,1,0.877948,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
612,55.636364,1,0,0.000000,0,1,0.869880,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
613,55.727273,1,0,0.000000,0,1,0.869891,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
614,55.818182,1,0,0.000000,0,1,0.880068,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
615,55.909091,1,0,0.000000,0,1,0.891978,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
616,56.000000,1,0,0.000000,0,1,0.895083,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
617,56.090909,1,0,0.000000,0,1,0.901199,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
618,56.181818,1,0,0.000000,0,1,0.902377,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
619,56.272727,1,0,0.000000,0,1,0.894935,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
620,56.363636,1,0,0.000000,0,1,0.894778,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
621,56.454545,1,0,0.000000,0,1,0.890220,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
622,56.545455,1,0,0.000000,0,1,0.891632,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
623,56.636364,1,1,0.293848,1,1,0.841861,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
624,56.727273,1,1,0.286835,1,2,0.483470,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
625,56.818182,1,1,0.282099,1,1,0.426459,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
626,56.909091,1,1,0.285330,1,1,0.580004,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
627,57.000000,1,0,0.000000,0,1,0.281197,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
628,57.090909,1,0,0.000000,0,2,0.509615,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
629,57.181818,1,0,0.000000,0,2,0.501008,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
630,57.272727,1,0,0.000000,0,1,0.869724,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
631,57.363636,1,0,0.000000,0,1,0.867464,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
632,57.454545,1,0,0.000000,0,1,0.892522,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
633,57.545455,1,0,0.000000,0,1,0.892657,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
634,57.636364,1,0,0.000000,0,1,0.906649,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
635,57.727273,1,0,0.000000,0,1,0.906577,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
636,57.818182,1,0,0.000000,0,1,0.893481,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
637,57.909091,1,0,0.000000,0,1,0.885234,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
638,58.000000,1,0,0.000000,0,1,0.860170,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
639,58.090909,1,0,0.000000,0,1,0.857313,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
640,58.181818,1,0,0.000000,0,1,0.878956,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
641,58.272727,1,0,0.000000,0,1,0.883956,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
642,58.363636,1,0,0.000000,0,1,0.860872,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
643,58.454545,1,0,0.000000,0,1,0.744738,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
644,58.545455,1,0,0.000000,0,1,0.834947,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
645,58.636364,1,0,0.000000,0,1,0.899691,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
646,58.727273,1,0,0.000000,0,2,0.665743,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
647,58.818182,1,0,0.000000,0,1,0.722348,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
648,58.909091,1,0,0.000000,0,1,0.676724,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
649,59.000000,1,0,0.000000,0,2,0.314398,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
650,59.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
651,59.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
652,59.272727,1,0,0.000000,0,1,0.828826,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
653,59.363636,1,0,0.000000,0,2,0.817397,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
654,59.454545,1,0,0.000000,0,1,0.778529,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
655,59.545455,1,0,0.000000,0,1,0.870007,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
656,59.636364,1,1,0.453106,1,1,0.751011,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
657,59.727273,1,1,0.432596,1,1,0.742244,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
658,59.818182,1,1,0.506073,1,1,0.844897,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
659,59.909091,2,0,0.000000,0,1,0.882306,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
660,60.000000,2,0,0.000000,0,2,0.394768,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
661,60.090909,1,2,0.465231,1,1,0.656888,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
662,60.181818,1,2,0.456974,1,1,0.609092,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
663,60.272727,1,1,0.753941,1,1,0.557819,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
664,60.363636,1,1,0.564917,1,1,0.885682,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
665,60.454545,1,1,0.431877,1,1,0.897810,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
666,60.545455,1,1,0.425693,1,1,0.897602,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
667,60.636364,1,1,0.418388,1,1,0.923425,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
668,60.727273,1,1,0.823765,1,1,0.923321,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
669,60.818182,1,1,0.635607,1,1,0.918794,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
670,60.909091,1,1,0.637710,1,1,0.918758,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
671,61.000000,1,1,0.651307,1,1,0.889463,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
672,61.090909,1,1,0.836096,1,1,0.838828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
673,61.181818,1,1,0.837447,1,1,0.829302,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
674,61.272727,1,1,0.264530,1,1,0.880193,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
675,61.363636,1,1,0.312141,1,1,0.881906,1,1,0.272206,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
676,61.454545,1,1,0.318069,1,1,0.883537,1,1,0.274926,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
677,61.545455,1,1,0.778794,1,1,0.755287,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
678,61.636364,1,1,0.542079,1,1,0.800253,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
679,61.727273,1,1,0.402389,1,1,0.900984,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
680,61.818182,1,1,0.363952,1,1,0.885372,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
681,61.909091,1,1,0.376441,1,1,0.794616,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
682,62.000000,1,0,0.000000,0,2,0.597328,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
683,62.090909,1,0,0.000000,0,2,0.585630,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
684,62.181818,1,0,0.000000,0,1,0.868787,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
685,62.272727,1,1,0.526861,1,1,0.727641,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
686,62.363636,1,1,0.331334,1,2,0.811319,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
687,62.454545,1,1,0.591337,1,2,0.837618,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
688,62.545455,2,1,0.771510,1,1,0.842376,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
689,62.636364,1,1,0.757441,1,1,0.754989,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
690,62.727273,1,1,0.761239,1,1,0.756361,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
691,62.818182,1,1,0.423233,1,1,0.868704,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
692,62.909091,1,1,0.752241,1,1,0.875515,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
693,63.000000,1,1,0.772964,1,1,0.818493,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
694,63.090909,1,1,0.853696,1,1,0.902482,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
695,63.181818,1,1,0.353521,1,1,0.915006,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
696,63.272727,1,1,0.685566,1,1,0.910828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
697,63.363636,1,1,0.277401,1,1,0.916808,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
698,63.454545,1,1,0.760704,1,1,0.825889,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
699,63.545455,1,0,0.000000,0,1,0.903859,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
700,63.636364,1,1,0.856443,1,1,0.902840,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
701,63.727273,1,1,0.854707,1,1,0.902369,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
702,63.818182,2,1,0.757885,1,1,0.915731,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
703,63.909091,2,1,0.490935,1,1,0.910167,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
704,64.000000,1,1,0.706788,1,1,0.895949,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
705,64.090909,1,1,0.769249,1,1,0.895985,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
706,64.181818,1,1,0.765126,1,1,0.894747,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
707,64.272727,1,1,0.774270,1,1,0.909683,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
708,64.363636,1,1,0.770431,1,1,0.915665,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
709,64.454545,1,1,0.790577,1,1,0.918394,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
710,64.545455,1,1,0.772254,1,1,0.921592,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
711,64.636364,1,1,0.793097,1,1,0.920707,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
712,64.727273,1,1,0.786914,1,1,0.915122,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
713,64.818182,1,1,0.764827,1,1,0.868240,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
714,64.909091,1,1,0.738366,1,1,0.463914,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
715,65.000000,1,1,0.678070,1,1,0.551892,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
716,65.090909,1,1,0.651054,1,1,0.780289,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
717,65.181818,1,1,0.655636,1,1,0.640366,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
718,65.272727,1,1,0.657655,1,1,0.627763,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
719,65.363636,1,1,0.600504,1,1,0.869523,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
720,65.454545,1,1,0.543650,1,1,0.881426,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
721,65.545455,1,1,0.468241,1,1,0.877471,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
722,65.636364,1,1,0.305724,1,1,0.896249,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
723,65.727273,1,1,0.488686,1,1,0.883880,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
724,65.818182,1,1,0.725631,1,1,0.790654,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
725,65.909091,1,1,0.494109,1,1,0.646948,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
726,66.000000,1,1,0.389709,1,1,0.672592,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
727,66.090909,1,2,0.595622,1,1,0.917989,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
728,66.181818,1,0,0.000000,0,1,0.411652,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
729,66.272727,1,0,0.000000,0,2,0.359927,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
730,66.363636,1,1,0.467906,1,1,0.895098,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
731,66.454545,1,1,0.676600,1,1,0.886836,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
732,66.545455,1,1,0.777703,1,1,0.892055,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
733,66.636364,1,1,0.515610,1,1,0.913950,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
734,66.727273,1,1,0.562180,1,1,0.888152,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
735,66.818182,1,1,0.557532,1,1,0.575845,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
736,66.909091,1,1,0.706464,1,1,0.393461,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
737,67.000000,1,1,0.537621,1,1,0.775351,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
738,67.090909,1,1,0.591279,1,1,0.756078,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
739,67.181818,1,1,0.663063,1,1,0.675134,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
740,67.272727,1,1,0.509028,1,1,0.325367,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
741,67.363636,1,1,0.751418,1,1,0.860812,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
742,67.454545,1,1,0.511563,1,1,0.867178,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
743,67.545455,0,1,0.791044,1,1,0.886358,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
744,67.636364,1,1,0.648267,1,1,0.876409,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
745,67.727273,1,1,0.254601,1,1,0.897212,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
746,67.818182,1,1,0.561778,1,1,0.911755,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
747,67.909091,1,1,0.341177,1,1,0.778717,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
748,68.000000,1,1,0.704904,1,1,0.900631,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
749,68.090909,1,1,0.704019,1,1,0.900415,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
750,68.181818,2,1,0.568030,1,1,0.894303,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
751,68.272727,2,0,0.000000,0,1,0.888615,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
752,68.363636,2,1,0.289164,1,1,0.894699,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
753,68.454545,2,1,0.307020,1,1,0.894515,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
754,68.545455,2,0,0.000000,0,1,0.896768,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
755,68.636364,2,1,0.712181,1,1,0.889513,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
756,68.727273,2,1,0.707456,1,1,0.889687,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
757,68.818182,2,1,0.788481,1,1,0.891183,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
758,68.909091,1,1,0.760849,1,1,0.879338,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
759,69.000000,2,0,0.000000,0,1,0.860951,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
760,69.090909,2,0,0.000000,0,1,0.773755,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
761,69.181818,1,1,0.582474,1,1,0.360471,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
762,69.272727,1,0,0.000000,0,1,0.776870,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
763,69.363636,1,1,0.538322,1,1,0.897110,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
764,69.454545,1,1,0.529790,1,1,0.897231,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
765,69.545455,1,1,0.830480,1,1,0.906391,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
766,69.636364,1,1,0.459161,1,1,0.900788,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
767,69.727273,1,1,0.463596,1,1,0.902087,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
768,69.818182,1,0,0.000000,0,1,0.889362,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
769,69.909091,1,1,0.415267,1,1,0.506993,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
770,70.000000,1,1,0.598727,1,1,0.917963,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
771,70.090909,1,1,0.589900,1,1,0.917828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
772,70.181818,1,1,0.586182,1,1,0.897265,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
773,70.272727,1,1,0.364262,1,1,0.882543,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
774,70.363636,1,1,0.340045,1,1,0.882835,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
775,70.454545,1,1,0.348766,1,1,0.882649,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
776,70.545455,1,1,0.322984,1,2,0.815332,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
777,70.636364,1,1,0.258305,1,1,0.896167,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
778,70.727273,1,0,0.000000,0,1,0.896706,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
